ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 6	165076	175395	10318	165076	SceneStarted	3 16 3 a A C B D			Unclassified	183					
P07	Segment 6	165076	175395	10318	165078					Unclassified	183					
P07	Segment 6	165076	175395	10318	165081					Unclassified	183					
P07	Segment 6	165076	175395	10318	165084					Unclassified	183					
P07	Segment 6	165076	175395	10318	165088					Unclassified	183					
P07	Segment 6	165076	175395	10318	165091					Unclassified	183					
P07	Segment 6	165076	175395	10318	165094					Unclassified	183					
P07	Segment 6	165076	175395	10318	165098					Unclassified	183					
P07	Segment 6	165076	175395	10318	165101					Unclassified	183					
P07	Segment 6	165076	175395	10318	165104					Unclassified	183					
P07	Segment 6	165076	175395	10318	165108					Unclassified	183					
P07	Segment 6	165076	175395	10318	165111					Unclassified	183					
P07	Segment 6	165076	175395	10318	165114					Unclassified	183					
P07	Segment 6	165076	175395	10318	165118					Unclassified	183					
P07	Segment 6	165076	175395	10318	165121					Unclassified	183					
P07	Segment 6	165076	175395	10318	165124					Unclassified	183					
P07	Segment 6	165076	175395	10318	165128					Unclassified	183					
P07	Segment 6	165076	175395	10318	165131					Unclassified	183					
P07	Segment 6	165076	175395	10318	165134					Unclassified	183					
P07	Segment 6	165076	175395	10318	165138					Unclassified	183					
P07	Segment 6	165076	175395	10318	165141					Unclassified	183					
P07	Segment 6	165076	175395	10318	165144					Unclassified	183					
P07	Segment 6	165076	175395	10318	165148					Unclassified	183					
P07	Segment 6	165076	175395	10318	165151					Unclassified	183					
P07	Segment 6	165076	175395	10318	165154					Unclassified	183					
P07	Segment 6	165076	175395	10318	165158					Unclassified	183					
P07	Segment 6	165076	175395	10318	165161					Unclassified	183					
P07	Segment 6	165076	175395	10318	165164					Unclassified	183					
P07	Segment 6	165076	175395	10318	165168					Unclassified	183			2.84	2.82	
P07	Segment 6	165076	175395	10318	165171					Unclassified	10			3.01	3.04	
P07	Segment 6	165076	175395	10318	165174					Unclassified	10			2.93	2.96	
P07	Segment 6	165076	175395	10318	165178					Unclassified	10			3.01	3.04	
P07	Segment 6	165076	175395	10318	165181				1	Saccade	103			3.02	3.04	
P07	Segment 6	165076	175395	10318	165184				1	Saccade	103			3.07	3.09	
