ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 18	509576	518007	8431	509576	SceneStarted	1 52 21 a D B A C			Unclassified	1950					
P05	Segment 18	509576	518007	8431	509579					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509582					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509586					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509589					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509592					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509596					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509599					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509602					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509606					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509609					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509612					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509616					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509619					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509622					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509626					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509629					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509632					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509636					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509639					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509642					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509646					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509649					Unclassified	1950			2.58	2.59	
P05	Segment 18	509576	518007	8431	509652					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509656					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509659					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509662					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509666					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509669					Unclassified	1950			2.68	2.69	
P05	Segment 18	509576	518007	8431	509672					Unclassified	1950					
P05	Segment 18	509576	518007	8431	509676					Unclassified	1950			2.60	2.63	
P05	Segment 18	509576	518007	8431	509679					Unclassified	1950			2.73	2.74	
P05	Segment 18	509576	518007	8431	509682					Unclassified	1950			2.79	2.80	
P05	Segment 18	509576	518007	8431	509686					Unclassified	3			2.80	2.79	
P05	Segment 18	509576	518007	8431	509689					Unclassified	7					
P05	Segment 18	509576	518007	8431	509692					Unclassified	7					
P05	Segment 18	509576	518007	8431	509696					Unclassified	3			2.72	2.71	
P05	Segment 18	509576	518007	8431	509699					Unclassified	163					
P05	Segment 18	509576	518007	8431	509702					Unclassified	163					
