ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 21	584242	592434	8191	584242	SceneStarted	1 60 20 b D A C B			Unclassified	1650					
P05	Segment 21	584242	592434	8191	584245					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584248					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584251					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584255					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584258					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584261					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584265					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584268					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584271					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584275					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584278					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584281					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584285					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584288					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584291					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584295					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584298					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584301					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584305					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584308					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584311					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584315					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584318					Unclassified	1650					
P05	Segment 21	584242	592434	8191	584321					Unclassified	7			2.05	2.06	
P05	Segment 21	584242	592434	8191	584325					Unclassified	7			2.06	2.07	
P05	Segment 21	584242	592434	8191	584328					Unclassified	3					
P05	Segment 21	584242	592434	8191	584331					Unclassified	3			1.96	1.97	
P05	Segment 21	584242	592434	8191	584335					Unclassified	23					
P05	Segment 21	584242	592434	8191	584338					Unclassified	23					
P05	Segment 21	584242	592434	8191	584341					Unclassified	23					
P05	Segment 21	584242	592434	8191	584345					Unclassified	23					
P05	Segment 21	584242	592434	8191	584348					Unclassified	23					
P05	Segment 21	584242	592434	8191	584351					Unclassified	23					
P05	Segment 21	584242	592434	8191	584355					Unclassified	23					
P05	Segment 21	584242	592434	8191	584358					Unclassified	13			1.87	1.88	
P05	Segment 21	584242	592434	8191	584361					Unclassified	13			1.94	1.95	
P05	Segment 21	584242	592434	8191	584365					Unclassified	13			1.93	1.94	
P05	Segment 21	584242	592434	8191	584368					Unclassified	13			1.96	1.96	
P05	Segment 21	584242	592434	8191	584371					Unclassified	57					
P05	Segment 21	584242	592434	8191	584375					Unclassified	57					
P05	Segment 21	584242	592434	8191	584378					Unclassified	57					
P05	Segment 21	584242	592434	8191	584381					Unclassified	57					
P05	Segment 21	584242	592434	8191	584385					Unclassified	57					
P05	Segment 21	584242	592434	8191	584388					Unclassified	57					
P05	Segment 21	584242	592434	8191	584391					Unclassified	57					
P05	Segment 21	584242	592434	8191	584395					Unclassified	57					
P05	Segment 21	584242	592434	8191	584398					Unclassified	57					
P05	Segment 21	584242	592434	8191	584401					Unclassified	57					
P05	Segment 21	584242	592434	8191	584405					Unclassified	57					
P05	Segment 21	584242	592434	8191	584408					Unclassified	57					
P05	Segment 21	584242	592434	8191	584411					Unclassified	57					
P05	Segment 21	584242	592434	8191	584415					Unclassified	57					
P05	Segment 21	584242	592434	8191	584418					Unclassified	57					
P05	Segment 21	584242	592434	8191	584421					Unclassified	57					
P05	Segment 21	584242	592434	8191	584425					Unclassified	57					
P05	Segment 21	584242	592434	8191	584428					Unclassified	7			2.02	2.02	
P05	Segment 21	584242	592434	8191	584431					Unclassified	7			2.07	2.07	
P05	Segment 21	584242	592434	8191	584435					Unclassified	713					
P05	Segment 21	584242	592434	8191	584438					Unclassified	713					
P05	Segment 21	584242	592434	8191	584441					Unclassified	713					
P05	Segment 21	584242	592434	8191	584445					Unclassified	713					
P05	Segment 21	584242	592434	8191	584448					Unclassified	713					
P05	Segment 21	584242	592434	8191	584451					Unclassified	713					
P05	Segment 21	584242	592434	8191	584455					Unclassified	713					
P05	Segment 21	584242	592434	8191	584458					Unclassified	713					
P05	Segment 21	584242	592434	8191	584461					Unclassified	713					
P05	Segment 21	584242	592434	8191	584465					Unclassified	713					
P05	Segment 21	584242	592434	8191	584468					Unclassified	713					
P05	Segment 21	584242	592434	8191	584471					Unclassified	713					
P05	Segment 21	584242	592434	8191	584475					Unclassified	713					
P05	Segment 21	584242	592434	8191	584478					Unclassified	713					
P05	Segment 21	584242	592434	8191	584481					Unclassified	713					
P05	Segment 21	584242	592434	8191	584485					Unclassified	713					
P05	Segment 21	584242	592434	8191	584488					Unclassified	713					
P05	Segment 21	584242	592434	8191	584491					Unclassified	713					
P05	Segment 21	584242	592434	8191	584495					Unclassified	713					
P05	Segment 21	584242	592434	8191	584498					Unclassified	713					
P05	Segment 21	584242	592434	8191	584501					Unclassified	713					
P05	Segment 21	584242	592434	8191	584505					Unclassified	713					
P05	Segment 21	584242	592434	8191	584508					Unclassified	713					
P05	Segment 21	584242	592434	8191	584511					Unclassified	713					
P05	Segment 21	584242	592434	8191	584515					Unclassified	713					
P05	Segment 21	584242	592434	8191	584518					Unclassified	713					
P05	Segment 21	584242	592434	8191	584521					Unclassified	713					
P05	Segment 21	584242	592434	8191	584525					Unclassified	713					
P05	Segment 21	584242	592434	8191	584528					Unclassified	713					
P05	Segment 21	584242	592434	8191	584531					Unclassified	713					
P05	Segment 21	584242	592434	8191	584535					Unclassified	713					
P05	Segment 21	584242	592434	8191	584538					Unclassified	713					
P05	Segment 21	584242	592434	8191	584541					Unclassified	713					
P05	Segment 21	584242	592434	8191	584545					Unclassified	713					
