ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 8	237327	245516	8188	237327	SceneStarted	1 22 2 d A B D C	1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237329			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237332			1		Fixation	1140	935	499	1.95	1.87	
P05	Segment 8	237327	245516	8188	237336			1		Fixation	1140	935	499	1.93	1.88	
P05	Segment 8	237327	245516	8188	237339			1		Fixation	1140	935	499	1.91	1.87	
P05	Segment 8	237327	245516	8188	237342			1		Fixation	1140	935	499	1.96	1.90	
P05	Segment 8	237327	245516	8188	237346			1		Fixation	1140	935	499	1.93	1.88	
P05	Segment 8	237327	245516	8188	237349			1		Fixation	1140	935	499	1.94	1.89	
P05	Segment 8	237327	245516	8188	237352			1		Fixation	1140	935	499	1.93	1.89	
P05	Segment 8	237327	245516	8188	237356			1		Fixation	1140	935	499	1.93	1.90	
P05	Segment 8	237327	245516	8188	237359			1		Fixation	1140	935	499	1.94	1.87	
P05	Segment 8	237327	245516	8188	237362			1		Fixation	1140	935	499	1.94	1.87	
P05	Segment 8	237327	245516	8188	237366			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237369			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237372			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237376			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237379			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237382			1		Fixation	1140	935	499	1.94	1.88	
P05	Segment 8	237327	245516	8188	237386			1		Fixation	1140	935	499	1.94	1.90	
P05	Segment 8	237327	245516	8188	237389			1		Fixation	1140	935	499	1.96	1.89	
P05	Segment 8	237327	245516	8188	237392			1		Fixation	1140	935	499	1.96	1.91	
P05	Segment 8	237327	245516	8188	237396			1		Fixation	1140	935	499	1.95	1.89	
P05	Segment 8	237327	245516	8188	237399			1		Fixation	1140	935	499	1.99	1.88	
P05	Segment 8	237327	245516	8188	237402			1		Fixation	1140	935	499	1.97	1.90	
P05	Segment 8	237327	245516	8188	237406			1		Fixation	1140	935	499	1.94	1.89	
P05	Segment 8	237327	245516	8188	237409			1		Fixation	1140	935	499	1.93	1.89	
P05	Segment 8	237327	245516	8188	237412			1		Fixation	1140	935	499	1.94	1.90	
P05	Segment 8	237327	245516	8188	237416			1		Fixation	1140	935	499	1.94	1.89	
P05	Segment 8	237327	245516	8188	237419			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237422			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237426			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237429			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237432			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237436			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237439			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237442			1		Fixation	1140	935	499			
