ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 3	97742	111951	14209	97742	SceneStarted	3 10 5 c A D B C			Unclassified	387					
P07	Segment 3	97742	111951	14209	97745					Unclassified	387					
P07	Segment 3	97742	111951	14209	97748					Unclassified	387					
P07	Segment 3	97742	111951	14209	97751					Unclassified	387					
P07	Segment 3	97742	111951	14209	97754					Unclassified	387					
P07	Segment 3	97742	111951	14209	97758					Unclassified	387					
P07	Segment 3	97742	111951	14209	97761					Unclassified	387					
P07	Segment 3	97742	111951	14209	97764					Unclassified	387					
P07	Segment 3	97742	111951	14209	97768					Unclassified	387					
P07	Segment 3	97742	111951	14209	97771					Unclassified	387					
P07	Segment 3	97742	111951	14209	97774					Unclassified	387					
P07	Segment 3	97742	111951	14209	97778					Unclassified	387					
P07	Segment 3	97742	111951	14209	97781					Unclassified	387					
P07	Segment 3	97742	111951	14209	97784					Unclassified	387					
P07	Segment 3	97742	111951	14209	97788					Unclassified	387					
P07	Segment 3	97742	111951	14209	97791					Unclassified	387					
P07	Segment 3	97742	111951	14209	97794					Unclassified	387					
P07	Segment 3	97742	111951	14209	97798					Unclassified	387					
P07	Segment 3	97742	111951	14209	97801					Unclassified	387					
P07	Segment 3	97742	111951	14209	97804					Unclassified	387					
P07	Segment 3	97742	111951	14209	97808					Unclassified	387					
P07	Segment 3	97742	111951	14209	97811					Unclassified	387					
P07	Segment 3	97742	111951	14209	97814					Unclassified	387					
P07	Segment 3	97742	111951	14209	97818					Unclassified	387					
P07	Segment 3	97742	111951	14209	97821					Unclassified	387					
P07	Segment 3	97742	111951	14209	97824					Unclassified	387					
P07	Segment 3	97742	111951	14209	97828					Unclassified	387					
P07	Segment 3	97742	111951	14209	97831					Unclassified	387					
P07	Segment 3	97742	111951	14209	97834					Unclassified	387			3.17	3.14	
P07	Segment 3	97742	111951	14209	97838					Unclassified	387			3.15	3.12	
P07	Segment 3	97742	111951	14209	97841					Unclassified	10			3.17	3.14	
P07	Segment 3	97742	111951	14209	97845					Unclassified	10			3.20	3.23	
P07	Segment 3	97742	111951	14209	97848					Unclassified	10			3.25	3.22	
P07	Segment 3	97742	111951	14209	97851				1	Saccade	30			3.21	3.19	
P07	Segment 3	97742	111951	14209	97854				1	Saccade	30			3.27	3.30	
P07	Segment 3	97742	111951	14209	97858				1	Saccade	30			3.25	3.27	
P07	Segment 3	97742	111951	14209	97861				1	Saccade	30			3.32	3.35	
P07	Segment 3	97742	111951	14209	97864				1	Saccade	30			3.24	3.27	
P07	Segment 3	97742	111951	14209	97868				1	Saccade	30			3.30	3.33	
P07	Segment 3	97742	111951	14209	97871				1	Saccade	30			3.32	3.35	
P07	Segment 3	97742	111951	14209	97875				1	Saccade	30			3.35	3.37	
P07	Segment 3	97742	111951	14209	97878				1	Saccade	30			3.35	3.38	
P07	Segment 3	97742	111951	14209	97881					Unclassified	3			3.36	3.35	
P07	Segment 3	97742	111951	14209	97884				2	Saccade	13			3.39	3.42	
P07	Segment 3	97742	111951	14209	97888				2	Saccade	13			3.38	3.43	
P07	Segment 3	97742	111951	14209	97891				2	Saccade	13			3.41	3.45	
P07	Segment 3	97742	111951	14209	97894				2	Saccade	13			3.39	3.42	
P07	Segment 3	97742	111951	14209	97898					Unclassified	27			3.38	3.39	
P07	Segment 3	97742	111951	14209	97901					Unclassified	27			3.40	3.41	
P07	Segment 3	97742	111951	14209	97904					Unclassified	27			3.42	3.45	
P07	Segment 3	97742	111951	14209	97908					Unclassified	27			3.42	3.44	
P07	Segment 3	97742	111951	14209	97911					Unclassified	27			3.43	3.45	
P07	Segment 3	97742	111951	14209	97914					Unclassified	27			3.42	3.44	
P07	Segment 3	97742	111951	14209	97918					Unclassified	27			3.45	3.48	
P07	Segment 3	97742	111951	14209	97921					Unclassified	27			3.45	3.46	
P07	Segment 3	97742	111951	14209	97924				3	Saccade	70			3.48	3.48	
