ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 4	122726	134118	11393	122726	SceneStarted	3 12 8 d C D B A			Unclassified	17					
P07	Segment 4	122726	134118	11393	122727					Unclassified	3			3.51	3.54	
P07	Segment 4	122726	134118	11393	122731					Unclassified	40					
P07	Segment 4	122726	134118	11393	122734					Unclassified	40			3.53	3.58	
P07	Segment 4	122726	134118	11393	122737					Unclassified	40			3.61	3.67	
P07	Segment 4	122726	134118	11393	122741					Unclassified	40					
P07	Segment 4	122726	134118	11393	122744					Unclassified	40					
P07	Segment 4	122726	134118	11393	122747					Unclassified	40					
P07	Segment 4	122726	134118	11393	122751					Unclassified	40					
P07	Segment 4	122726	134118	11393	122754					Unclassified	40					
P07	Segment 4	122726	134118	11393	122757					Unclassified	40					
P07	Segment 4	122726	134118	11393	122761					Unclassified	40			3.20	3.25	
P07	Segment 4	122726	134118	11393	122764					Unclassified	40					
P07	Segment 4	122726	134118	11393	122767					Unclassified	40			3.05	3.02	
P07	Segment 4	122726	134118	11393	122771					Unclassified	7			3.38	3.41	
P07	Segment 4	122726	134118	11393	122774					Unclassified	7			3.32	3.35	
P07	Segment 4	122726	134118	11393	122777					Unclassified	3					
P07	Segment 4	122726	134118	11393	122781					Unclassified	7			3.34	3.39	
P07	Segment 4	122726	134118	11393	122784					Unclassified	7			3.39	3.45	
P07	Segment 4	122726	134118	11393	122787					Unclassified	3					
P07	Segment 4	122726	134118	11393	122791					Unclassified	10			3.39	3.45	
P07	Segment 4	122726	134118	11393	122794					Unclassified	10			3.39	3.43	
P07	Segment 4	122726	134118	11393	122797					Unclassified	10			3.50		
P07	Segment 4	122726	134118	11393	122801				1	Saccade	13					
P07	Segment 4	122726	134118	11393	122804				1	Saccade	13					
P07	Segment 4	122726	134118	11393	122807				1	Saccade	13					
P07	Segment 4	122726	134118	11393	122811				1	Saccade	13			3.51		
P07	Segment 4	122726	134118	11393	122814					Unclassified	40			3.53	3.68	
P07	Segment 4	122726	134118	11393	122817					Unclassified	40			3.50	3.65	
P07	Segment 4	122726	134118	11393	122821					Unclassified	40			3.50	3.75	
P07	Segment 4	122726	134118	11393	122824					Unclassified	40			3.45	3.67	
P07	Segment 4	122726	134118	11393	122827					Unclassified	40			3.55	3.59	
P07	Segment 4	122726	134118	11393	122831					Unclassified	40			3.51	3.59	
P07	Segment 4	122726	134118	11393	122834					Unclassified	40			3.53	3.62	
P07	Segment 4	122726	134118	11393	122837					Unclassified	40			3.73	3.67	
P07	Segment 4	122726	134118	11393	122841					Unclassified	40			3.47	3.59	
P07	Segment 4	122726	134118	11393	122844					Unclassified	40			3.62	3.70	
P07	Segment 4	122726	134118	11393	122847					Unclassified	40			3.77	3.60	
P07	Segment 4	122726	134118	11393	122851					Unclassified	40				3.61	
P07	Segment 4	122726	134118	11393	122854				2	Saccade	37					
P07	Segment 4	122726	134118	11393	122857				2	Saccade	37					
P07	Segment 4	122726	134118	11393	122861				2	Saccade	37				3.58	
P07	Segment 4	122726	134118	11393	122864				2	Saccade	37				3.51	
P07	Segment 4	122726	134118	11393	122867				2	Saccade	37				3.45	
P07	Segment 4	122726	134118	11393	122871				2	Saccade	37				3.39	
P07	Segment 4	122726	134118	11393	122874				2	Saccade	37				3.43	
P07	Segment 4	122726	134118	11393	122877				2	Saccade	37				3.53	
P07	Segment 4	122726	134118	11393	122881				2	Saccade	37				3.40	
P07	Segment 4	122726	134118	11393	122884				2	Saccade	37				3.31	
P07	Segment 4	122726	134118	11393	122887				2	Saccade	37				3.29	
P07	Segment 4	122726	134118	11393	122891					Unclassified	10				3.41	
P07	Segment 4	122726	134118	11393	122894					Unclassified	10					
P07	Segment 4	122726	134118	11393	122897					Unclassified	10				3.20	
P07	Segment 4	122726	134118	11393	122901					Unclassified	697					
P07	Segment 4	122726	134118	11393	122904					Unclassified	697					
P07	Segment 4	122726	134118	11393	122907					Unclassified	697					
P07	Segment 4	122726	134118	11393	122911					Unclassified	697					
P07	Segment 4	122726	134118	11393	122914					Unclassified	697					
P07	Segment 4	122726	134118	11393	122917					Unclassified	697					
P07	Segment 4	122726	134118	11393	122921					Unclassified	697					
P07	Segment 4	122726	134118	11393	122924					Unclassified	697					
P07	Segment 4	122726	134118	11393	122927					Unclassified	697					
P07	Segment 4	122726	134118	11393	122931					Unclassified	697					
P07	Segment 4	122726	134118	11393	122934					Unclassified	697					
P07	Segment 4	122726	134118	11393	122937					Unclassified	697					
P07	Segment 4	122726	134118	11393	122941					Unclassified	697					
P07	Segment 4	122726	134118	11393	122944					Unclassified	697					
P07	Segment 4	122726	134118	11393	122947					Unclassified	697					
P07	Segment 4	122726	134118	11393	122951					Unclassified	697					
P07	Segment 4	122726	134118	11393	122954					Unclassified	697					
P07	Segment 4	122726	134118	11393	122957					Unclassified	697					
P07	Segment 4	122726	134118	11393	122961					Unclassified	697					
P07	Segment 4	122726	134118	11393	122964					Unclassified	697					
P07	Segment 4	122726	134118	11393	122967					Unclassified	697					
P07	Segment 4	122726	134118	11393	122971					Unclassified	697					
P07	Segment 4	122726	134118	11393	122974					Unclassified	697					
P07	Segment 4	122726	134118	11393	122977					Unclassified	697					
P07	Segment 4	122726	134118	11393	122981					Unclassified	697					
P07	Segment 4	122726	134118	11393	122984					Unclassified	697					
P07	Segment 4	122726	134118	11393	122987					Unclassified	697					
P07	Segment 4	122726	134118	11393	122991					Unclassified	697					
P07	Segment 4	122726	134118	11393	122994					Unclassified	697					
P07	Segment 4	122726	134118	11393	122997					Unclassified	697					
P07	Segment 4	122726	134118	11393	123001					Unclassified	697					
P07	Segment 4	122726	134118	11393	123004					Unclassified	697					
P07	Segment 4	122726	134118	11393	123007					Unclassified	697					
P07	Segment 4	122726	134118	11393	123011					Unclassified	697					
P07	Segment 4	122726	134118	11393	123014					Unclassified	697					
P07	Segment 4	122726	134118	11393	123017					Unclassified	697					
P07	Segment 4	122726	134118	11393	123021					Unclassified	697					
P07	Segment 4	122726	134118	11393	123024					Unclassified	697					
P07	Segment 4	122726	134118	11393	123027					Unclassified	697					
P07	Segment 4	122726	134118	11393	123031					Unclassified	697					
P07	Segment 4	122726	134118	11393	123034					Unclassified	697					
P07	Segment 4	122726	134118	11393	123037					Unclassified	697					
P07	Segment 4	122726	134118	11393	123041					Unclassified	697					
P07	Segment 4	122726	134118	11393	123044					Unclassified	697					
P07	Segment 4	122726	134118	11393	123047					Unclassified	697					
P07	Segment 4	122726	134118	11393	123051					Unclassified	697					
P07	Segment 4	122726	134118	11393	123054					Unclassified	697					
P07	Segment 4	122726	134118	11393	123057					Unclassified	697					
P07	Segment 4	122726	134118	11393	123061					Unclassified	697					
P07	Segment 4	122726	134118	11393	123064					Unclassified	697					
P07	Segment 4	122726	134118	11393	123067					Unclassified	697					
P07	Segment 4	122726	134118	11393	123071					Unclassified	697					
P07	Segment 4	122726	134118	11393	123074					Unclassified	697					
P07	Segment 4	122726	134118	11393	123077					Unclassified	697					
P07	Segment 4	122726	134118	11393	123081					Unclassified	697					
P07	Segment 4	122726	134118	11393	123084					Unclassified	697					
P07	Segment 4	122726	134118	11393	123087					Unclassified	697					
P07	Segment 4	122726	134118	11393	123091					Unclassified	697					
P07	Segment 4	122726	134118	11393	123094					Unclassified	697					
P07	Segment 4	122726	134118	11393	123097					Unclassified	697					
P07	Segment 4	122726	134118	11393	123101					Unclassified	697					
P07	Segment 4	122726	134118	11393	123104					Unclassified	697					
