ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 8	213125	222626	9501	213125	SceneStarted	3 21 7 a C D A B			Unclassified	1470					
P07	Segment 8	213125	222626	9501	213127					Unclassified	1470					
P07	Segment 8	213125	222626	9501	213131					Unclassified	1470					
P07	Segment 8	213125	222626	9501	213134					Unclassified	1470					
P07	Segment 8	213125	222626	9501	213137					Unclassified	1470					
P07	Segment 8	213125	222626	9501	213141					Unclassified	1470					
P07	Segment 8	213125	222626	9501	213144					Unclassified	1470					
P07	Segment 8	213125	222626	9501	213147					Unclassified	10			3.66	3.67	
P07	Segment 8	213125	222626	9501	213151					Unclassified	10			3.65	3.70	
P07	Segment 8	213125	222626	9501	213154					Unclassified	10			3.68	3.68	
P07	Segment 8	213125	222626	9501	213157				1	Saccade	3			3.74	3.67	
P07	Segment 8	213125	222626	9501	213161					Unclassified	10			3.75	3.67	
P07	Segment 8	213125	222626	9501	213164					Unclassified	10			3.74	3.66	
P07	Segment 8	213125	222626	9501	213167					Unclassified	10			3.71	3.66	
P07	Segment 8	213125	222626	9501	213171				2	Saccade	33					
P07	Segment 8	213125	222626	9501	213174				2	Saccade	33					
P07	Segment 8	213125	222626	9501	213177				2	Saccade	33			3.68	3.68	
P07	Segment 8	213125	222626	9501	213181				2	Saccade	33			3.69	3.66	
P07	Segment 8	213125	222626	9501	213184				2	Saccade	33			3.68	3.66	
P07	Segment 8	213125	222626	9501	213187				2	Saccade	33			3.62	3.65	
P07	Segment 8	213125	222626	9501	213191				2	Saccade	33			3.64	3.68	
P07	Segment 8	213125	222626	9501	213194				2	Saccade	33			3.64	3.69	
P07	Segment 8	213125	222626	9501	213197				2	Saccade	33			3.64	3.67	
P07	Segment 8	213125	222626	9501	213201				2	Saccade	33			3.67	3.67	
P07	Segment 8	213125	222626	9501	213204			1		Fixation	157	958	480	3.62	3.66	
P07	Segment 8	213125	222626	9501	213207			1		Fixation	157	958	480	3.62	3.64	
P07	Segment 8	213125	222626	9501	213211			1		Fixation	157	958	480	3.57	3.64	
P07	Segment 8	213125	222626	9501	213214			1		Fixation	157	958	480	3.62	3.62	
P07	Segment 8	213125	222626	9501	213217			1		Fixation	157	958	480	3.58	3.64	
P07	Segment 8	213125	222626	9501	213221			1		Fixation	157	958	480	3.51	3.64	
P07	Segment 8	213125	222626	9501	213224			1		Fixation	157	958	480	3.60	3.66	
P07	Segment 8	213125	222626	9501	213227			1		Fixation	157	958	480	3.56	3.63	
P07	Segment 8	213125	222626	9501	213231			1		Fixation	157	958	480	3.54	3.60	
P07	Segment 8	213125	222626	9501	213234			1		Fixation	157	958	480	3.52	3.61	
P07	Segment 8	213125	222626	9501	213237			1		Fixation	157	958	480	3.54	3.59	
P07	Segment 8	213125	222626	9501	213241			1		Fixation	157	958	480	3.47	3.59	
P07	Segment 8	213125	222626	9501	213244			1		Fixation	157	958	480	3.50	3.58	
P07	Segment 8	213125	222626	9501	213247			1		Fixation	157	958	480	3.42	3.58	
P07	Segment 8	213125	222626	9501	213251			1		Fixation	157	958	480	3.55	3.55	
P07	Segment 8	213125	222626	9501	213254			1		Fixation	157	958	480	3.44	3.56	
P07	Segment 8	213125	222626	9501	213257			1		Fixation	157	958	480	3.43	3.54	
P07	Segment 8	213125	222626	9501	213261			1		Fixation	157	958	480	3.59	3.54	
P07	Segment 8	213125	222626	9501	213264			1		Fixation	157	958	480	3.46	3.53	
P07	Segment 8	213125	222626	9501	213267			1		Fixation	157	958	480	3.39	3.52	
P07	Segment 8	213125	222626	9501	213271			1		Fixation	157	958	480	3.37	3.50	
P07	Segment 8	213125	222626	9501	213274			1		Fixation	157	958	480	3.38	3.50	
P07	Segment 8	213125	222626	9501	213277			1		Fixation	157	958	480	3.42	3.49	
P07	Segment 8	213125	222626	9501	213281			1		Fixation	157	958	480	3.42	3.50	
P07	Segment 8	213125	222626	9501	213284			1		Fixation	157	958	480	3.39	3.50	
P07	Segment 8	213125	222626	9501	213287			1		Fixation	157	958	480	3.33	3.50	
P07	Segment 8	213125	222626	9501	213291			1		Fixation	157	958	480	3.24	3.46	
P07	Segment 8	213125	222626	9501	213294			1		Fixation	157	958	480	3.31	3.47	
P07	Segment 8	213125	222626	9501	213297			1		Fixation	157	958	480	3.23	3.44	
P07	Segment 8	213125	222626	9501	213301			1		Fixation	157	958	480	3.31	3.48	
P07	Segment 8	213125	222626	9501	213304			1		Fixation	157	958	480	3.28	3.43	
P07	Segment 8	213125	222626	9501	213307			1		Fixation	157	958	480	3.23	3.43	
P07	Segment 8	213125	222626	9501	213311			1		Fixation	157	958	480	3.24	3.44	
P07	Segment 8	213125	222626	9501	213314			1		Fixation	157	958	480	3.22	3.43	
P07	Segment 8	213125	222626	9501	213317			1		Fixation	157	958	480	3.22	3.41	
P07	Segment 8	213125	222626	9501	213321			1		Fixation	157	958	480	3.26	3.42	
P07	Segment 8	213125	222626	9501	213324			1		Fixation	157	958	480	3.22	3.41	
P07	Segment 8	213125	222626	9501	213327			1		Fixation	157	958	480	3.18	3.39	
P07	Segment 8	213125	222626	9501	213331			1		Fixation	157	958	480	3.20	3.37	
P07	Segment 8	213125	222626	9501	213334			1		Fixation	157	958	480	3.16	3.36	
P07	Segment 8	213125	222626	9501	213337			1		Fixation	157	958	480	3.18	3.34	
P07	Segment 8	213125	222626	9501	213341			1		Fixation	157	958	480	3.12	3.37	
P07	Segment 8	213125	222626	9501	213344			1		Fixation	157	958	480	3.19	3.35	
P07	Segment 8	213125	222626	9501	213347			1		Fixation	157	958	480	3.08	3.33	
