ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 23	650556	663670	13114	650556	SceneStarted	3 68 22 b D B C A			Unclassified	1277					
P07	Segment 23	650556	663670	13114	650556					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650559					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650563					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650566					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650569					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650573					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650576					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650580					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650583					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650586					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650589					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650593					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650596					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650599					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650603					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650606					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650609					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650613					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650616					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650619					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650623					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650626					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650629					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650633					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650636					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650639					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650643					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650646					Unclassified	1277					
