ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 6	181694	190625	8930	181694	SceneStarted	1 16 8 b C D B A	1		Fixation	153	933	466			
P05	Segment 6	181694	190625	8930	181697			1		Fixation	153	933	466	2.09	2.07	
P05	Segment 6	181694	190625	8930	181701			1		Fixation	153	933	466	2.08	2.01	
P05	Segment 6	181694	190625	8930	181704			1		Fixation	153	933	466	2.11	2.08	
P05	Segment 6	181694	190625	8930	181707			1		Fixation	153	933	466	2.09	2.07	
P05	Segment 6	181694	190625	8930	181711			1		Fixation	153	933	466	2.07		
P05	Segment 6	181694	190625	8930	181714			1		Fixation	153	933	466	2.10	2.04	
P05	Segment 6	181694	190625	8930	181717			1		Fixation	153	933	466	2.10	2.00	
P05	Segment 6	181694	190625	8930	181721			1		Fixation	153	933	466	2.12	2.11	
P05	Segment 6	181694	190625	8930	181724			1		Fixation	153	933	466	2.13	2.10	
P05	Segment 6	181694	190625	8930	181727			1		Fixation	153	933	466	2.07	2.05	
P05	Segment 6	181694	190625	8930	181731			1		Fixation	153	933	466	2.05	2.08	
P05	Segment 6	181694	190625	8930	181734			1		Fixation	153	933	466	2.10	2.22	
P05	Segment 6	181694	190625	8930	181737			1		Fixation	153	933	466	2.11	2.07	
P05	Segment 6	181694	190625	8930	181741			1		Fixation	153	933	466	2.12	2.11	
P05	Segment 6	181694	190625	8930	181744			1		Fixation	153	933	466	2.08	2.08	
P05	Segment 6	181694	190625	8930	181747				1	Saccade	17			2.08	2.16	
P05	Segment 6	181694	190625	8930	181751				1	Saccade	17			2.06	2.19	
P05	Segment 6	181694	190625	8930	181754				1	Saccade	17			2.06	2.04	
P05	Segment 6	181694	190625	8930	181757				1	Saccade	17			2.10	1.99	
P05	Segment 6	181694	190625	8930	181761				1	Saccade	17			2.04	2.11	
P05	Segment 6	181694	190625	8930	181764			2		Fixation	340	950	462	2.02	2.05	
P05	Segment 6	181694	190625	8930	181767			2		Fixation	340	950	462	2.10	2.01	
P05	Segment 6	181694	190625	8930	181771			2		Fixation	340	950	462	2.13	2.08	
P05	Segment 6	181694	190625	8930	181774			2		Fixation	340	950	462	2.08	2.07	
P05	Segment 6	181694	190625	8930	181777			2		Fixation	340	950	462	2.08	2.01	
P05	Segment 6	181694	190625	8930	181781			2		Fixation	340	950	462	2.05		
P05	Segment 6	181694	190625	8930	181784			2		Fixation	340	950	462	2.06	2.04	
P05	Segment 6	181694	190625	8930	181787			2		Fixation	340	950	462	2.12	2.02	
P05	Segment 6	181694	190625	8930	181791			2		Fixation	340	950	462	2.03	2.05	
P05	Segment 6	181694	190625	8930	181794			2		Fixation	340	950	462	2.06	1.98	
P05	Segment 6	181694	190625	8930	181797			2		Fixation	340	950	462	2.04	2.03	
P05	Segment 6	181694	190625	8930	181801			2		Fixation	340	950	462	2.08	2.03	
P05	Segment 6	181694	190625	8930	181804			2		Fixation	340	950	462	2.06		
P05	Segment 6	181694	190625	8930	181807			2		Fixation	340	950	462	2.04	1.98	
P05	Segment 6	181694	190625	8930	181811			2		Fixation	340	950	462	2.05	2.02	
P05	Segment 6	181694	190625	8930	181814			2		Fixation	340	950	462		2.03	
P05	Segment 6	181694	190625	8930	181817			2		Fixation	340	950	462	2.06	2.01	
P05	Segment 6	181694	190625	8930	181821			2		Fixation	340	950	462		2.00	
P05	Segment 6	181694	190625	8930	181824			2		Fixation	340	950	462	2.06	2.02	
P05	Segment 6	181694	190625	8930	181827			2		Fixation	340	950	462	2.04	1.97	
P05	Segment 6	181694	190625	8930	181831			2		Fixation	340	950	462	2.03	2.04	
P05	Segment 6	181694	190625	8930	181834			2		Fixation	340	950	462	2.06	2.02	
P05	Segment 6	181694	190625	8930	181837			2		Fixation	340	950	462	2.03	2.02	
P05	Segment 6	181694	190625	8930	181841			2		Fixation	340	950	462	2.09	1.99	
P05	Segment 6	181694	190625	8930	181844			2		Fixation	340	950	462	2.06	2.01	
P05	Segment 6	181694	190625	8930	181847			2		Fixation	340	950	462	2.05	2.01	
P05	Segment 6	181694	190625	8930	181851			2		Fixation	340	950	462		2.05	
P05	Segment 6	181694	190625	8930	181854			2		Fixation	340	950	462	2.04	2.00	
P05	Segment 6	181694	190625	8930	181857			2		Fixation	340	950	462	2.05	2.02	
P05	Segment 6	181694	190625	8930	181861			2		Fixation	340	950	462	2.12	2.03	
P05	Segment 6	181694	190625	8930	181864			2		Fixation	340	950	462	2.07	2.07	
P05	Segment 6	181694	190625	8930	181867			2		Fixation	340	950	462	2.09	2.03	
P05	Segment 6	181694	190625	8930	181871			2		Fixation	340	950	462		2.12	
P05	Segment 6	181694	190625	8930	181874			2		Fixation	340	950	462	2.05	2.00	
P05	Segment 6	181694	190625	8930	181877			2		Fixation	340	950	462	2.05	1.95	
P05	Segment 6	181694	190625	8930	181881			2		Fixation	340	950	462	2.03	1.97	
P05	Segment 6	181694	190625	8930	181884			2		Fixation	340	950	462	2.08	2.00	
P05	Segment 6	181694	190625	8930	181887			2		Fixation	340	950	462	2.09	1.96	
P05	Segment 6	181694	190625	8930	181891			2		Fixation	340	950	462	2.04	1.97	
P05	Segment 6	181694	190625	8930	181894			2		Fixation	340	950	462	2.12	2.00	
P05	Segment 6	181694	190625	8930	181897			2		Fixation	340	950	462	2.10		
P05	Segment 6	181694	190625	8930	181901			2		Fixation	340	950	462	2.05		
P05	Segment 6	181694	190625	8930	181904			2		Fixation	340	950	462	2.06	2.05	
P05	Segment 6	181694	190625	8930	181907			2		Fixation	340	950	462		2.04	
P05	Segment 6	181694	190625	8930	181911			2		Fixation	340	950	462	2.05	2.07	
P05	Segment 6	181694	190625	8930	181914			2		Fixation	340	950	462	2.09	2.00	
P05	Segment 6	181694	190625	8930	181917			2		Fixation	340	950	462		1.99	
P05	Segment 6	181694	190625	8930	181921			2		Fixation	340	950	462	2.05	2.00	
