ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 5	161395	169993	8598	161395	SceneStarted	1 14 22 d D B C A			Unclassified	610					
P05	Segment 5	161395	169993	8598	161397					Unclassified	610					
P05	Segment 5	161395	169993	8598	161400					Unclassified	610					
P05	Segment 5	161395	169993	8598	161404					Unclassified	610					
P05	Segment 5	161395	169993	8598	161407					Unclassified	610					
P05	Segment 5	161395	169993	8598	161410					Unclassified	610					
P05	Segment 5	161395	169993	8598	161414					Unclassified	610					
P05	Segment 5	161395	169993	8598	161417					Unclassified	610					
P05	Segment 5	161395	169993	8598	161420					Unclassified	610					
P05	Segment 5	161395	169993	8598	161424					Unclassified	610					
P05	Segment 5	161395	169993	8598	161427					Unclassified	610					
P05	Segment 5	161395	169993	8598	161430					Unclassified	610					
P05	Segment 5	161395	169993	8598	161434					Unclassified	610					
P05	Segment 5	161395	169993	8598	161437					Unclassified	610					
P05	Segment 5	161395	169993	8598	161440					Unclassified	610					
P05	Segment 5	161395	169993	8598	161444					Unclassified	610					
P05	Segment 5	161395	169993	8598	161447					Unclassified	610					
P05	Segment 5	161395	169993	8598	161450					Unclassified	610					
P05	Segment 5	161395	169993	8598	161454					Unclassified	610					
P05	Segment 5	161395	169993	8598	161457					Unclassified	610					
P05	Segment 5	161395	169993	8598	161460					Unclassified	610					
P05	Segment 5	161395	169993	8598	161464					Unclassified	610					
P05	Segment 5	161395	169993	8598	161467					Unclassified	610					
P05	Segment 5	161395	169993	8598	161470					Unclassified	610					
P05	Segment 5	161395	169993	8598	161474					Unclassified	610					
P05	Segment 5	161395	169993	8598	161477					Unclassified	610					
P05	Segment 5	161395	169993	8598	161480					Unclassified	7			1.99	1.98	
P05	Segment 5	161395	169993	8598	161484					Unclassified	7			2.04	1.94	
P05	Segment 5	161395	169993	8598	161487					Unclassified	173					
P05	Segment 5	161395	169993	8598	161490					Unclassified	173					
P05	Segment 5	161395	169993	8598	161494					Unclassified	173					
P05	Segment 5	161395	169993	8598	161497					Unclassified	173					
P05	Segment 5	161395	169993	8598	161500					Unclassified	173					
P05	Segment 5	161395	169993	8598	161504					Unclassified	173					
P05	Segment 5	161395	169993	8598	161507					Unclassified	173					
P05	Segment 5	161395	169993	8598	161510					Unclassified	173					
P05	Segment 5	161395	169993	8598	161514					Unclassified	173					
