ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 10	276144	284131	7987	276144	SceneStarted	1 26 23 c D C A B			Unclassified	157					
P05	Segment 10	276144	284131	7987	276147					Unclassified	157					
P05	Segment 10	276144	284131	7987	276150					Unclassified	157					
P05	Segment 10	276144	284131	7987	276153					Unclassified	157					
P05	Segment 10	276144	284131	7987	276157					Unclassified	3			1.96	1.92	
P05	Segment 10	276144	284131	7987	276160					Unclassified	247					
P05	Segment 10	276144	284131	7987	276163					Unclassified	247					
P05	Segment 10	276144	284131	7987	276167					Unclassified	247					
P05	Segment 10	276144	284131	7987	276170					Unclassified	247					
P05	Segment 10	276144	284131	7987	276173					Unclassified	247					
P05	Segment 10	276144	284131	7987	276177					Unclassified	247					
P05	Segment 10	276144	284131	7987	276180					Unclassified	247					
P05	Segment 10	276144	284131	7987	276183					Unclassified	247					
P05	Segment 10	276144	284131	7987	276187					Unclassified	247					
P05	Segment 10	276144	284131	7987	276190					Unclassified	247					
P05	Segment 10	276144	284131	7987	276193					Unclassified	247					
P05	Segment 10	276144	284131	7987	276197					Unclassified	247					
P05	Segment 10	276144	284131	7987	276200					Unclassified	247					
P05	Segment 10	276144	284131	7987	276203					Unclassified	247					
P05	Segment 10	276144	284131	7987	276207					Unclassified	247					
P05	Segment 10	276144	284131	7987	276210					Unclassified	247					
P05	Segment 10	276144	284131	7987	276213					Unclassified	247					
P05	Segment 10	276144	284131	7987	276217					Unclassified	247					
P05	Segment 10	276144	284131	7987	276220					Unclassified	247					
P05	Segment 10	276144	284131	7987	276223					Unclassified	247					
P05	Segment 10	276144	284131	7987	276227					Unclassified	247					
P05	Segment 10	276144	284131	7987	276230					Unclassified	247					
P05	Segment 10	276144	284131	7987	276233					Unclassified	247					
P05	Segment 10	276144	284131	7987	276237					Unclassified	247					
P05	Segment 10	276144	284131	7987	276240					Unclassified	247					
P05	Segment 10	276144	284131	7987	276243					Unclassified	247					
P05	Segment 10	276144	284131	7987	276247					Unclassified	247					
P05	Segment 10	276144	284131	7987	276250					Unclassified	247					
P05	Segment 10	276144	284131	7987	276253					Unclassified	247					
P05	Segment 10	276144	284131	7987	276257					Unclassified	247					
P05	Segment 10	276144	284131	7987	276260					Unclassified	247					
P05	Segment 10	276144	284131	7987	276263					Unclassified	247					
P05	Segment 10	276144	284131	7987	276267					Unclassified	247					
P05	Segment 10	276144	284131	7987	276270					Unclassified	247					
P05	Segment 10	276144	284131	7987	276273					Unclassified	247					
P05	Segment 10	276144	284131	7987	276277					Unclassified	247					
P05	Segment 10	276144	284131	7987	276280					Unclassified	247					
P05	Segment 10	276144	284131	7987	276283					Unclassified	247					
P05	Segment 10	276144	284131	7987	276287					Unclassified	247					
P05	Segment 10	276144	284131	7987	276290					Unclassified	247					
P05	Segment 10	276144	284131	7987	276293					Unclassified	247					
P05	Segment 10	276144	284131	7987	276297					Unclassified	247					
P05	Segment 10	276144	284131	7987	276300					Unclassified	247					
P05	Segment 10	276144	284131	7987	276303					Unclassified	247					
P05	Segment 10	276144	284131	7987	276307					Unclassified	247					
P05	Segment 10	276144	284131	7987	276310					Unclassified	247					
P05	Segment 10	276144	284131	7987	276313					Unclassified	247					
P05	Segment 10	276144	284131	7987	276317					Unclassified	247					
P05	Segment 10	276144	284131	7987	276320					Unclassified	247					
P05	Segment 10	276144	284131	7987	276323					Unclassified	247					
P05	Segment 10	276144	284131	7987	276327					Unclassified	247					
P05	Segment 10	276144	284131	7987	276330					Unclassified	247					
P05	Segment 10	276144	284131	7987	276333					Unclassified	247					
P05	Segment 10	276144	284131	7987	276337					Unclassified	247					
P05	Segment 10	276144	284131	7987	276340					Unclassified	247					
P05	Segment 10	276144	284131	7987	276343					Unclassified	247					
P05	Segment 10	276144	284131	7987	276347					Unclassified	247					
P05	Segment 10	276144	284131	7987	276350					Unclassified	247					
P05	Segment 10	276144	284131	7987	276353					Unclassified	247					
P05	Segment 10	276144	284131	7987	276357					Unclassified	247					
P05	Segment 10	276144	284131	7987	276360					Unclassified	247					
P05	Segment 10	276144	284131	7987	276363					Unclassified	247					
P05	Segment 10	276144	284131	7987	276367					Unclassified	247					
P05	Segment 10	276144	284131	7987	276370					Unclassified	247					
P05	Segment 10	276144	284131	7987	276373					Unclassified	247					
P05	Segment 10	276144	284131	7987	276377					Unclassified	247					
P05	Segment 10	276144	284131	7987	276380					Unclassified	247					
P05	Segment 10	276144	284131	7987	276383					Unclassified	247					
P05	Segment 10	276144	284131	7987	276387					Unclassified	247					
P05	Segment 10	276144	284131	7987	276390					Unclassified	247					
P05	Segment 10	276144	284131	7987	276393					Unclassified	247					
P05	Segment 10	276144	284131	7987	276397					Unclassified	247					
P05	Segment 10	276144	284131	7987	276400					Unclassified	247					
P05	Segment 10	276144	284131	7987	276403					Unclassified	247					
P05	Segment 10	276144	284131	7987	276407					Unclassified	10			1.95	1.89	
P05	Segment 10	276144	284131	7987	276410					Unclassified	10			1.95	1.92	
P05	Segment 10	276144	284131	7987	276413					Unclassified	10					
P05	Segment 10	276144	284131	7987	276417					Unclassified	37					
P05	Segment 10	276144	284131	7987	276420					Unclassified	37					
P05	Segment 10	276144	284131	7987	276423					Unclassified	37			1.94	1.91	
P05	Segment 10	276144	284131	7987	276427					Unclassified	37					
P05	Segment 10	276144	284131	7987	276430					Unclassified	37					
P05	Segment 10	276144	284131	7987	276433					Unclassified	37			1.94	1.92	
P05	Segment 10	276144	284131	7987	276437					Unclassified	37					
P05	Segment 10	276144	284131	7987	276440					Unclassified	37					
P05	Segment 10	276144	284131	7987	276443					Unclassified	37					
P05	Segment 10	276144	284131	7987	276447					Unclassified	37					
P05	Segment 10	276144	284131	7987	276450					Unclassified	37					
P05	Segment 10	276144	284131	7987	276453				1	Saccade	20					
P05	Segment 10	276144	284131	7987	276457				1	Saccade	20			1.95	1.90	
P05	Segment 10	276144	284131	7987	276460				1	Saccade	20			1.96	1.90	
P05	Segment 10	276144	284131	7987	276463				1	Saccade	20					
P05	Segment 10	276144	284131	7987	276467				1	Saccade	20					
P05	Segment 10	276144	284131	7987	276470				1	Saccade	20					
P05	Segment 10	276144	284131	7987	276473					Unclassified	10					
P05	Segment 10	276144	284131	7987	276477					Unclassified	10					
P05	Segment 10	276144	284131	7987	276480					Unclassified	10					
P05	Segment 10	276144	284131	7987	276483					Unclassified	10					
P05	Segment 10	276144	284131	7987	276487					Unclassified	10					
P05	Segment 10	276144	284131	7987	276490					Unclassified	10			1.96		
P05	Segment 10	276144	284131	7987	276493					Unclassified	83					
P05	Segment 10	276144	284131	7987	276497					Unclassified	83					
P05	Segment 10	276144	284131	7987	276500					Unclassified	83					
P05	Segment 10	276144	284131	7987	276503					Unclassified	83					
