ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 9	254961	265091	10131	254961	SceneStarted	1 24 15 c B D C A	1		Fixation	170	987	486			
P05	Segment 9	254961	265091	10131	254963			1		Fixation	170	987	486	1.99	1.89	
P05	Segment 9	254961	265091	10131	254967			1		Fixation	170	987	486	1.98	1.91	
P05	Segment 9	254961	265091	10131	254970			1		Fixation	170	987	486	2.00	1.93	
P05	Segment 9	254961	265091	10131	254973			1		Fixation	170	987	486	2.00	1.91	
P05	Segment 9	254961	265091	10131	254977			1		Fixation	170	987	486	1.96	1.91	
P05	Segment 9	254961	265091	10131	254980			1		Fixation	170	987	486	1.99	1.92	
P05	Segment 9	254961	265091	10131	254983			1		Fixation	170	987	486	1.98	1.92	
P05	Segment 9	254961	265091	10131	254986				1	Saccade	20			1.96	1.90	
P05	Segment 9	254961	265091	10131	254990				1	Saccade	20			1.98	1.93	
P05	Segment 9	254961	265091	10131	254993				1	Saccade	20			1.99	1.92	
P05	Segment 9	254961	265091	10131	254996				1	Saccade	20			1.98	1.92	
P05	Segment 9	254961	265091	10131	255000				1	Saccade	20			1.99	1.90	
P05	Segment 9	254961	265091	10131	255003				1	Saccade	20					
P05	Segment 9	254961	265091	10131	255006			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255010			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255013			2		Fixation	327	931	492	1.98	1.91	
P05	Segment 9	254961	265091	10131	255016			2		Fixation	327	931	492	1.98	1.89	
P05	Segment 9	254961	265091	10131	255020			2		Fixation	327	931	492	2.01	1.91	
P05	Segment 9	254961	265091	10131	255023			2		Fixation	327	931	492	1.97	1.91	
P05	Segment 9	254961	265091	10131	255026			2		Fixation	327	931	492	1.97	1.92	
P05	Segment 9	254961	265091	10131	255030			2		Fixation	327	931	492	1.97	1.92	
P05	Segment 9	254961	265091	10131	255033			2		Fixation	327	931	492	1.97	1.91	
P05	Segment 9	254961	265091	10131	255037			2		Fixation	327	931	492	1.96	1.93	
P05	Segment 9	254961	265091	10131	255040			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255043			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255046			2		Fixation	327	931	492	2.01	1.93	
P05	Segment 9	254961	265091	10131	255050			2		Fixation	327	931	492	1.96	1.93	
P05	Segment 9	254961	265091	10131	255053			2		Fixation	327	931	492	1.97	1.93	
P05	Segment 9	254961	265091	10131	255056			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255060			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255063			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255066			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255070			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255073			2		Fixation	327	931	492	1.97	1.91	
P05	Segment 9	254961	265091	10131	255076			2		Fixation	327	931	492	1.96	1.90	
P05	Segment 9	254961	265091	10131	255080			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255083			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255086			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255090			2		Fixation	327	931	492	1.99	1.97	
P05	Segment 9	254961	265091	10131	255093			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255096			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255100			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255103			2		Fixation	327	931	492	1.97	1.89	
P05	Segment 9	254961	265091	10131	255107			2		Fixation	327	931	492	1.98	1.90	
P05	Segment 9	254961	265091	10131	255110			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255113			2		Fixation	327	931	492			
