ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 10	252258	261996	9738	252258	SceneStarted	3 25 21 c D B A C		1	Saccade	50					
P07	Segment 10	252258	261996	9738	252258				1	Saccade	50			3.27	3.20	
P07	Segment 10	252258	261996	9738	252262				1	Saccade	50			3.31	3.20	
P07	Segment 10	252258	261996	9738	252265				1	Saccade	50			3.35	3.25	
P07	Segment 10	252258	261996	9738	252268				1	Saccade	50			3.33	3.22	
P07	Segment 10	252258	261996	9738	252272				1	Saccade	50			3.29	3.22	
P07	Segment 10	252258	261996	9738	252275				1	Saccade	50			3.39	3.23	
P07	Segment 10	252258	261996	9738	252278				1	Saccade	50			3.27	3.23	
P07	Segment 10	252258	261996	9738	252281				1	Saccade	50			3.40	3.22	
P07	Segment 10	252258	261996	9738	252285				1	Saccade	50			3.41	3.22	
P07	Segment 10	252258	261996	9738	252288				1	Saccade	50			3.33	3.21	
P07	Segment 10	252258	261996	9738	252292			1		Fixation	63			3.32	3.23	
P07	Segment 10	252258	261996	9738	252295			1		Fixation	63			3.41	3.23	
P07	Segment 10	252258	261996	9738	252298			1		Fixation	63			3.43	3.21	
P07	Segment 10	252258	261996	9738	252302			1		Fixation	63			3.46	3.23	
P07	Segment 10	252258	261996	9738	252305			1		Fixation	63			3.41	3.24	
P07	Segment 10	252258	261996	9738	252308			1		Fixation	63			3.45	3.21	
P07	Segment 10	252258	261996	9738	252311			1		Fixation	63			3.45	3.24	
P07	Segment 10	252258	261996	9738	252315			1		Fixation	63			3.44	3.21	
P07	Segment 10	252258	261996	9738	252318			1		Fixation	63			3.41	3.23	
P07	Segment 10	252258	261996	9738	252321			1		Fixation	63			3.47	3.25	
P07	Segment 10	252258	261996	9738	252325			1		Fixation	63			3.44	3.23	
P07	Segment 10	252258	261996	9738	252328			1		Fixation	63				3.24	
P07	Segment 10	252258	261996	9738	252332			1		Fixation	63			3.51	3.23	
P07	Segment 10	252258	261996	9738	252335			1		Fixation	63			3.48	3.23	
P07	Segment 10	252258	261996	9738	252338			1		Fixation	63			3.40	3.23	
P07	Segment 10	252258	261996	9738	252341			1		Fixation	63			3.45	3.22	
P07	Segment 10	252258	261996	9738	252345			1		Fixation	63			3.46	3.24	
P07	Segment 10	252258	261996	9738	252348			1		Fixation	63			3.43	3.24	
P07	Segment 10	252258	261996	9738	252351			1		Fixation	63			3.47	3.27	
P07	Segment 10	252258	261996	9738	252355				2	Saccade	17			3.45	3.25	
P07	Segment 10	252258	261996	9738	252358				2	Saccade	17			3.49	3.26	
P07	Segment 10	252258	261996	9738	252362				2	Saccade	17			3.47	3.24	
P07	Segment 10	252258	261996	9738	252365				2	Saccade	17			3.29	3.28	
P07	Segment 10	252258	261996	9738	252368				2	Saccade	17			3.27	3.27	
P07	Segment 10	252258	261996	9738	252372					Unclassified	3			3.29	3.28	
P07	Segment 10	252258	261996	9738	252375				3	Saccade	30			3.40	3.27	
P07	Segment 10	252258	261996	9738	252378				3	Saccade	30			3.28	3.26	
P07	Segment 10	252258	261996	9738	252381				3	Saccade	30			3.40	3.27	
P07	Segment 10	252258	261996	9738	252385				3	Saccade	30			3.41	3.26	
