ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 1	32426	46000	13574	32426	SceneStarted	3 3 13 c B C D A	1		Fixation	127	1018	821			
P07	Segment 1	32426	46000	13574	32427			1		Fixation	127	1018	821	3.18	3.16	
P07	Segment 1	32426	46000	13574	32431			1		Fixation	127	1018	821	3.18	3.17	
P07	Segment 1	32426	46000	13574	32434			1		Fixation	127	1018	821	3.20	3.19	
P07	Segment 1	32426	46000	13574	32437			1		Fixation	127	1018	821	3.18	3.17	
P07	Segment 1	32426	46000	13574	32441			1		Fixation	127	1018	821	3.19	3.18	
P07	Segment 1	32426	46000	13574	32444			1		Fixation	127	1018	821	3.20	3.18	
P07	Segment 1	32426	46000	13574	32447			1		Fixation	127	1018	821	3.19	3.18	
P07	Segment 1	32426	46000	13574	32451			1		Fixation	127	1018	821	3.21	3.19	
P07	Segment 1	32426	46000	13574	32454			1		Fixation	127	1018	821	3.19	3.16	
P07	Segment 1	32426	46000	13574	32457			1		Fixation	127	1018	821	3.21	3.17	
P07	Segment 1	32426	46000	13574	32461			1		Fixation	127	1018	821	3.20	3.15	
P07	Segment 1	32426	46000	13574	32464			1		Fixation	127	1018	821	3.18	3.17	
P07	Segment 1	32426	46000	13574	32467			1		Fixation	127	1018	821	3.20	3.17	
P07	Segment 1	32426	46000	13574	32471			1		Fixation	127	1018	821	3.21	3.18	
P07	Segment 1	32426	46000	13574	32474			1		Fixation	127	1018	821	3.19	3.12	
P07	Segment 1	32426	46000	13574	32477			1		Fixation	127	1018	821	3.21	3.16	
P07	Segment 1	32426	46000	13574	32481			1		Fixation	127	1018	821	3.22	3.18	
P07	Segment 1	32426	46000	13574	32484				1	Saccade	47			3.23	3.16	
P07	Segment 1	32426	46000	13574	32487				1	Saccade	47			3.22	3.16	
P07	Segment 1	32426	46000	13574	32491				1	Saccade	47			3.26	3.21	
P07	Segment 1	32426	46000	13574	32494				1	Saccade	47			3.28	3.24	
P07	Segment 1	32426	46000	13574	32497				1	Saccade	47			3.33	3.07	
P07	Segment 1	32426	46000	13574	32501				1	Saccade	47			3.36	3.22	
P07	Segment 1	32426	46000	13574	32504				1	Saccade	47			3.34	3.24	
P07	Segment 1	32426	46000	13574	32507				1	Saccade	47			3.32	3.21	
P07	Segment 1	32426	46000	13574	32511				1	Saccade	47			3.30	3.28	
P07	Segment 1	32426	46000	13574	32514				1	Saccade	47			3.30	3.32	
P07	Segment 1	32426	46000	13574	32517				1	Saccade	47			3.23	3.34	
P07	Segment 1	32426	46000	13574	32521				1	Saccade	47			3.18	3.35	
P07	Segment 1	32426	46000	13574	32524				1	Saccade	47			3.07	3.29	
P07	Segment 1	32426	46000	13574	32527				1	Saccade	47			2.99	3.30	
P07	Segment 1	32426	46000	13574	32531					Unclassified	10			2.88	3.27	
P07	Segment 1	32426	46000	13574	32534					Unclassified	10				3.16	
P07	Segment 1	32426	46000	13574	32537					Unclassified	10				3.12	
P07	Segment 1	32426	46000	13574	32541					Unclassified	183					
P07	Segment 1	32426	46000	13574	32544					Unclassified	183					
P07	Segment 1	32426	46000	13574	32547					Unclassified	183					
P07	Segment 1	32426	46000	13574	32551					Unclassified	183					
P07	Segment 1	32426	46000	13574	32554					Unclassified	183					
P07	Segment 1	32426	46000	13574	32557					Unclassified	183					
P07	Segment 1	32426	46000	13574	32561					Unclassified	183					
P07	Segment 1	32426	46000	13574	32564					Unclassified	183					
