ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 20	564175	572915	8740	564175	SceneStarted	1 58 16 b B D A C	1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564178			1		Fixation	407	941	503	1.91	1.90	
P05	Segment 20	564175	572915	8740	564181			1		Fixation	407	941	503	1.92	1.86	
P05	Segment 20	564175	572915	8740	564184			1		Fixation	407	941	503	1.91	1.88	
P05	Segment 20	564175	572915	8740	564187			1		Fixation	407	941	503	1.91	1.92	
P05	Segment 20	564175	572915	8740	564191			1		Fixation	407	941	503	1.93	1.86	
P05	Segment 20	564175	572915	8740	564194			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564198			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564201			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564204			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564208			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564211			1		Fixation	407	941	503	1.91	1.85	
P05	Segment 20	564175	572915	8740	564214			1		Fixation	407	941	503	1.90	1.88	
P05	Segment 20	564175	572915	8740	564217			1		Fixation	407	941	503	1.91	1.84	
P05	Segment 20	564175	572915	8740	564221			1		Fixation	407	941	503	1.92	1.88	
P05	Segment 20	564175	572915	8740	564224			1		Fixation	407	941	503	1.91	1.86	
P05	Segment 20	564175	572915	8740	564228			1		Fixation	407	941	503	1.91	1.90	
P05	Segment 20	564175	572915	8740	564231			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564234			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564238			1		Fixation	407	941	503	1.89	1.90	
P05	Segment 20	564175	572915	8740	564241			1		Fixation	407	941	503	1.91	1.88	
P05	Segment 20	564175	572915	8740	564244			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564248			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564251			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564254			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564258			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564261			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564264			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564268			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564271			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564274			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564277			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564281			1		Fixation	407	941	503	1.91	1.93	
P05	Segment 20	564175	572915	8740	564284			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564288			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564291			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564294			1		Fixation	407	941	503	1.91	1.83	
P05	Segment 20	564175	572915	8740	564298			1		Fixation	407	941	503	1.90	1.85	
P05	Segment 20	564175	572915	8740	564301			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564304			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564308			1		Fixation	407	941	503	1.91	1.85	
P05	Segment 20	564175	572915	8740	564311			1		Fixation	407	941	503	1.91	1.86	
P05	Segment 20	564175	572915	8740	564314			1		Fixation	407	941	503	1.90	1.86	
P05	Segment 20	564175	572915	8740	564317			1		Fixation	407	941	503	1.91	1.85	
P05	Segment 20	564175	572915	8740	564321			1		Fixation	407	941	503	1.92	1.86	
P05	Segment 20	564175	572915	8740	564324			1		Fixation	407	941	503	1.93	1.84	
P05	Segment 20	564175	572915	8740	564327			1		Fixation	407	941	503	1.90	1.91	
P05	Segment 20	564175	572915	8740	564331			1		Fixation	407	941	503	1.93	1.89	
P05	Segment 20	564175	572915	8740	564334			1		Fixation	407	941	503	1.90	1.85	
P05	Segment 20	564175	572915	8740	564338			1		Fixation	407	941	503	1.92	1.86	
P05	Segment 20	564175	572915	8740	564341			1		Fixation	407	941	503	1.91	1.85	
P05	Segment 20	564175	572915	8740	564344			1		Fixation	407	941	503	1.91	1.84	
P05	Segment 20	564175	572915	8740	564347			1		Fixation	407	941	503	1.90	1.92	
P05	Segment 20	564175	572915	8740	564351			1		Fixation	407	941	503	1.91	1.87	
P05	Segment 20	564175	572915	8740	564354			1		Fixation	407	941	503	1.91	1.85	
P05	Segment 20	564175	572915	8740	564357			1		Fixation	407	941	503	1.91	1.85	
P05	Segment 20	564175	572915	8740	564361			1		Fixation	407	941	503	1.87	1.88	
P05	Segment 20	564175	572915	8740	564364			1		Fixation	407	941	503	1.90	1.91	
P05	Segment 20	564175	572915	8740	564368			1		Fixation	407	941	503	1.89	1.87	
P05	Segment 20	564175	572915	8740	564371			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564374			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564378			1		Fixation	407	941	503	1.91	1.87	
P05	Segment 20	564175	572915	8740	564381			1		Fixation	407	941	503	1.91	1.87	
P05	Segment 20	564175	572915	8740	564384			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564388			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564391			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564394			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564397			1		Fixation	407	941	503	1.91	1.87	
P05	Segment 20	564175	572915	8740	564401			1		Fixation	407	941	503	1.90	1.89	
P05	Segment 20	564175	572915	8740	564404			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564407			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564411			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564414			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564417			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564421			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564424			1		Fixation	407	941	503	1.91	1.88	
P05	Segment 20	564175	572915	8740	564427			1		Fixation	407	941	503	1.90	1.89	
P05	Segment 20	564175	572915	8740	564431			1		Fixation	407	941	503	1.91	1.87	
P05	Segment 20	564175	572915	8740	564434			1		Fixation	407	941	503	1.91	1.87	
P05	Segment 20	564175	572915	8740	564438			1		Fixation	407	941	503	1.95	1.88	
P05	Segment 20	564175	572915	8740	564441			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564444			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564447			1		Fixation	407	941	503	1.91	1.87	
P05	Segment 20	564175	572915	8740	564451			1		Fixation	407	941	503	1.91	1.85	
P05	Segment 20	564175	572915	8740	564454			1		Fixation	407	941	503	1.89	1.85	
P05	Segment 20	564175	572915	8740	564457			1		Fixation	407	941	503	1.90	1.88	
P05	Segment 20	564175	572915	8740	564461			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564464			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564467			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564471			1		Fixation	407	941	503	1.87	1.87	
P05	Segment 20	564175	572915	8740	564474			1		Fixation	407	941	503	1.89	1.86	
P05	Segment 20	564175	572915	8740	564478			1		Fixation	407	941	503	1.90	1.86	
P05	Segment 20	564175	572915	8740	564481			1		Fixation	407	941	503	1.90	1.86	
P05	Segment 20	564175	572915	8740	564484			1		Fixation	407	941	503	1.89	1.85	
P05	Segment 20	564175	572915	8740	564487			1		Fixation	407	941	503	1.90	1.86	
P05	Segment 20	564175	572915	8740	564491			1		Fixation	407	941	503	1.90	1.89	
P05	Segment 20	564175	572915	8740	564494			1		Fixation	407	941	503	1.88	1.86	
P05	Segment 20	564175	572915	8740	564497			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564501			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564504			1		Fixation	407	941	503	1.90	1.86	
P05	Segment 20	564175	572915	8740	564508			1		Fixation	407	941	503	1.93	1.87	
P05	Segment 20	564175	572915	8740	564511			1		Fixation	407	941	503			
