ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 16	471576	479887	8311	471576	SceneStarted	1 48 1 a A B C D	1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471578			1		Fixation	617	950	506	1.85	1.79	
P05	Segment 16	471576	479887	8311	471581			1		Fixation	617	950	506	1.87	1.80	
P05	Segment 16	471576	479887	8311	471585			1		Fixation	617	950	506	1.86	1.81	
P05	Segment 16	471576	479887	8311	471588			1		Fixation	617	950	506	1.87	1.80	
P05	Segment 16	471576	479887	8311	471591			1		Fixation	617	950	506	1.86	1.80	
P05	Segment 16	471576	479887	8311	471594			1		Fixation	617	950	506	1.86	1.79	
P05	Segment 16	471576	479887	8311	471598			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471601			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471604			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471608			1		Fixation	617	950	506	1.86	1.81	
P05	Segment 16	471576	479887	8311	471611			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471614			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471618			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471621			1		Fixation	617	950	506	1.86	1.81	
P05	Segment 16	471576	479887	8311	471625			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471628			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471631			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471634			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471638			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471641			1		Fixation	617	950	506	1.86	1.82	
P05	Segment 16	471576	479887	8311	471645			1		Fixation	617	950	506	1.89	1.81	
P05	Segment 16	471576	479887	8311	471648			1		Fixation	617	950	506	1.86	1.81	
P05	Segment 16	471576	479887	8311	471651			1		Fixation	617	950	506	1.86	1.81	
P05	Segment 16	471576	479887	8311	471655			1		Fixation	617	950	506	1.90	1.83	
P05	Segment 16	471576	479887	8311	471658			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471661			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471664			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471668			1		Fixation	617	950	506	1.86	1.82	
P05	Segment 16	471576	479887	8311	471671			1		Fixation	617	950	506	1.85	1.80	
P05	Segment 16	471576	479887	8311	471674			1		Fixation	617	950	506	1.88	1.82	
P05	Segment 16	471576	479887	8311	471678			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471681			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471684			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471688			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471691			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471694			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471698			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471701			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471704			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471708			1		Fixation	617	950	506			
P05	Segment 16	471576	479887	8311	471711			1		Fixation	617	950	506	1.86	1.81	
P05	Segment 16	471576	479887	8311	471715				1	Saccade	47			1.87	1.83	
P05	Segment 16	471576	479887	8311	471718				1	Saccade	47					
P05	Segment 16	471576	479887	8311	471721				1	Saccade	47					
P05	Segment 16	471576	479887	8311	471725				1	Saccade	47					
P05	Segment 16	471576	479887	8311	471728				1	Saccade	47					
P05	Segment 16	471576	479887	8311	471731				1	Saccade	47			1.88	1.84	
P05	Segment 16	471576	479887	8311	471734				1	Saccade	47					
