ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 9	233341	241724	8383	233341	SceneStarted	3 23 10 b C A B D		1	Saccade	10					
P07	Segment 9	233341	241724	8383	233344				1	Saccade	10				3.39	
P07	Segment 9	233341	241724	8383	233348				1	Saccade	10				3.38	
P07	Segment 9	233341	241724	8383	233351					Unclassified	10				3.43	
P07	Segment 9	233341	241724	8383	233354					Unclassified	10				3.38	
P07	Segment 9	233341	241724	8383	233358					Unclassified	10				3.32	
P07	Segment 9	233341	241724	8383	233361					Unclassified	160					
P07	Segment 9	233341	241724	8383	233364					Unclassified	160					
P07	Segment 9	233341	241724	8383	233368					Unclassified	160					
P07	Segment 9	233341	241724	8383	233371					Unclassified	160					
P07	Segment 9	233341	241724	8383	233374					Unclassified	160					
P07	Segment 9	233341	241724	8383	233378					Unclassified	160					
P07	Segment 9	233341	241724	8383	233381					Unclassified	160					
P07	Segment 9	233341	241724	8383	233384					Unclassified	160					
P07	Segment 9	233341	241724	8383	233388					Unclassified	160					
P07	Segment 9	233341	241724	8383	233391					Unclassified	160					
P07	Segment 9	233341	241724	8383	233394					Unclassified	160					
P07	Segment 9	233341	241724	8383	233398					Unclassified	160					
P07	Segment 9	233341	241724	8383	233401					Unclassified	160					
P07	Segment 9	233341	241724	8383	233404					Unclassified	160					
P07	Segment 9	233341	241724	8383	233408					Unclassified	160					
P07	Segment 9	233341	241724	8383	233411					Unclassified	160					
P07	Segment 9	233341	241724	8383	233414					Unclassified	160					
P07	Segment 9	233341	241724	8383	233418					Unclassified	160					
P07	Segment 9	233341	241724	8383	233421					Unclassified	160					
P07	Segment 9	233341	241724	8383	233424					Unclassified	160					
P07	Segment 9	233341	241724	8383	233428					Unclassified	160					
P07	Segment 9	233341	241724	8383	233431					Unclassified	160					
P07	Segment 9	233341	241724	8383	233434					Unclassified	160					
P07	Segment 9	233341	241724	8383	233438					Unclassified	160					
P07	Segment 9	233341	241724	8383	233441					Unclassified	160					
P07	Segment 9	233341	241724	8383	233444					Unclassified	160					
P07	Segment 9	233341	241724	8383	233448					Unclassified	160					
P07	Segment 9	233341	241724	8383	233451					Unclassified	160					
P07	Segment 9	233341	241724	8383	233454					Unclassified	160					
P07	Segment 9	233341	241724	8383	233458					Unclassified	160					
P07	Segment 9	233341	241724	8383	233461					Unclassified	160					
P07	Segment 9	233341	241724	8383	233464					Unclassified	160					
P07	Segment 9	233341	241724	8383	233468					Unclassified	160					
P07	Segment 9	233341	241724	8383	233471					Unclassified	160					
P07	Segment 9	233341	241724	8383	233474					Unclassified	160					
P07	Segment 9	233341	241724	8383	233478					Unclassified	160					
P07	Segment 9	233341	241724	8383	233481					Unclassified	160					
P07	Segment 9	233341	241724	8383	233484					Unclassified	160					
P07	Segment 9	233341	241724	8383	233488					Unclassified	160					
P07	Segment 9	233341	241724	8383	233491					Unclassified	160					
