ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 12	321408	329827	8419	321408	SceneStarted	3 32 18 b B A D C		1	Saccade	40					
P07	Segment 12	321408	329827	8419	321408				1	Saccade	40			3.16	2.96	
P07	Segment 12	321408	329827	8419	321411				1	Saccade	40			3.06	2.97	
P07	Segment 12	321408	329827	8419	321415				1	Saccade	40			3.16	2.96	
P07	Segment 12	321408	329827	8419	321418				1	Saccade	40			3.24	2.98	
P07	Segment 12	321408	329827	8419	321421			1		Fixation	193	1079	381	3.14	2.98	
P07	Segment 12	321408	329827	8419	321425			1		Fixation	193	1079	381	3.20	2.99	
P07	Segment 12	321408	329827	8419	321428			1		Fixation	193	1079	381	3.21	2.97	
P07	Segment 12	321408	329827	8419	321431			1		Fixation	193	1079	381	3.25	2.95	
P07	Segment 12	321408	329827	8419	321435			1		Fixation	193	1079	381	3.19	2.99	
P07	Segment 12	321408	329827	8419	321438			1		Fixation	193	1079	381	3.23	2.98	
P07	Segment 12	321408	329827	8419	321441			1		Fixation	193	1079	381	3.20	2.94	
P07	Segment 12	321408	329827	8419	321445			1		Fixation	193	1079	381	3.23	2.97	
P07	Segment 12	321408	329827	8419	321448			1		Fixation	193	1079	381	3.24	2.98	
P07	Segment 12	321408	329827	8419	321451			1		Fixation	193	1079	381	3.20	2.97	
P07	Segment 12	321408	329827	8419	321455			1		Fixation	193	1079	381	3.23	2.99	
P07	Segment 12	321408	329827	8419	321458			1		Fixation	193	1079	381	3.19	2.98	
P07	Segment 12	321408	329827	8419	321461			1		Fixation	193	1079	381	3.20	2.99	
P07	Segment 12	321408	329827	8419	321465			1		Fixation	193	1079	381	3.14	2.97	
P07	Segment 12	321408	329827	8419	321468			1		Fixation	193	1079	381	3.17	2.95	
P07	Segment 12	321408	329827	8419	321471			1		Fixation	193	1079	381	3.17	2.96	
P07	Segment 12	321408	329827	8419	321475			1		Fixation	193	1079	381	3.15	2.96	
P07	Segment 12	321408	329827	8419	321478			1		Fixation	193	1079	381	3.21	2.96	
P07	Segment 12	321408	329827	8419	321481			1		Fixation	193	1079	381	3.19	2.97	
P07	Segment 12	321408	329827	8419	321485			1		Fixation	193	1079	381	3.19	2.98	
