ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 2	82679	91958	9279	82679	SceneStarted	1 6 10 d C A B D	1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82679			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82682			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82685			1		Fixation	463	936	500	1.97	1.98	
P05	Segment 2	82679	91958	9279	82689			1		Fixation	463	936	500	2.02	1.98	
P05	Segment 2	82679	91958	9279	82692			1		Fixation	463	936	500	1.98	2.02	
P05	Segment 2	82679	91958	9279	82695			1		Fixation	463	936	500	2.03	2.01	
P05	Segment 2	82679	91958	9279	82699			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82702			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82705			1		Fixation	463	936	500	1.98	2.00	
P05	Segment 2	82679	91958	9279	82709			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82712			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82715			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82719			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82722			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82725			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82729			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82732			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82735			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82739			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82742			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82745			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82749			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82752			1		Fixation	463	936	500	2.00	1.95	
P05	Segment 2	82679	91958	9279	82755			1		Fixation	463	936	500	1.99	1.96	
P05	Segment 2	82679	91958	9279	82759			1		Fixation	463	936	500	1.99	1.94	
P05	Segment 2	82679	91958	9279	82762			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82765			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82769			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82772			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82775			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82779			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82782			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82785			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82789			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82792			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82795			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82799			1		Fixation	463	936	500	1.99	1.92	
P05	Segment 2	82679	91958	9279	82802			1		Fixation	463	936	500	1.98	1.93	
P05	Segment 2	82679	91958	9279	82805			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82809			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82812			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82815			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82819			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82822			1		Fixation	463	936	500			
P05	Segment 2	82679	91958	9279	82825			1		Fixation	463	936	500	1.98	1.98	
P05	Segment 2	82679	91958	9279	82829				1	Saccade	20			1.99	1.96	
P05	Segment 2	82679	91958	9279	82832				1	Saccade	20					
P05	Segment 2	82679	91958	9279	82835				1	Saccade	20					
P05	Segment 2	82679	91958	9279	82839				1	Saccade	20					
P05	Segment 2	82679	91958	9279	82842				1	Saccade	20					
P05	Segment 2	82679	91958	9279	82845				1	Saccade	20					
P05	Segment 2	82679	91958	9279	82849					Unclassified	10					
P05	Segment 2	82679	91958	9279	82852					Unclassified	10			1.96	1.91	
P05	Segment 2	82679	91958	9279	82855					Unclassified	10			1.98	1.93	
P05	Segment 2	82679	91958	9279	82859					Unclassified	257					
P05	Segment 2	82679	91958	9279	82862					Unclassified	257					
P05	Segment 2	82679	91958	9279	82865					Unclassified	257					
P05	Segment 2	82679	91958	9279	82869					Unclassified	257					
P05	Segment 2	82679	91958	9279	82872					Unclassified	257					
P05	Segment 2	82679	91958	9279	82875					Unclassified	257					
P05	Segment 2	82679	91958	9279	82879					Unclassified	257					
P05	Segment 2	82679	91958	9279	82882					Unclassified	257					
P05	Segment 2	82679	91958	9279	82885					Unclassified	257					
P05	Segment 2	82679	91958	9279	82889					Unclassified	257					
P05	Segment 2	82679	91958	9279	82892					Unclassified	257					
P05	Segment 2	82679	91958	9279	82895					Unclassified	257					
P05	Segment 2	82679	91958	9279	82899					Unclassified	257					
P05	Segment 2	82679	91958	9279	82902					Unclassified	257					
P05	Segment 2	82679	91958	9279	82905					Unclassified	257					
P05	Segment 2	82679	91958	9279	82909					Unclassified	257					
P05	Segment 2	82679	91958	9279	82912					Unclassified	257					
P05	Segment 2	82679	91958	9279	82915					Unclassified	257					
P05	Segment 2	82679	91958	9279	82919					Unclassified	257					
P05	Segment 2	82679	91958	9279	82922					Unclassified	257					
P05	Segment 2	82679	91958	9279	82925					Unclassified	257					
P05	Segment 2	82679	91958	9279	82929					Unclassified	257					
P05	Segment 2	82679	91958	9279	82932					Unclassified	257					
P05	Segment 2	82679	91958	9279	82935					Unclassified	257					
P05	Segment 2	82679	91958	9279	82939					Unclassified	257					
P05	Segment 2	82679	91958	9279	82942					Unclassified	257					
P05	Segment 2	82679	91958	9279	82945					Unclassified	257					
P05	Segment 2	82679	91958	9279	82949					Unclassified	257					
P05	Segment 2	82679	91958	9279	82952					Unclassified	257					
P05	Segment 2	82679	91958	9279	82955					Unclassified	257					
P05	Segment 2	82679	91958	9279	82959					Unclassified	257					
P05	Segment 2	82679	91958	9279	82962					Unclassified	257					
P05	Segment 2	82679	91958	9279	82965					Unclassified	257					
P05	Segment 2	82679	91958	9279	82969					Unclassified	257					
P05	Segment 2	82679	91958	9279	82972					Unclassified	257					
P05	Segment 2	82679	91958	9279	82975					Unclassified	257					
P05	Segment 2	82679	91958	9279	82979					Unclassified	257					
P05	Segment 2	82679	91958	9279	82982					Unclassified	257					
P05	Segment 2	82679	91958	9279	82985					Unclassified	257					
P05	Segment 2	82679	91958	9279	82989					Unclassified	257					
P05	Segment 2	82679	91958	9279	82992					Unclassified	257					
P05	Segment 2	82679	91958	9279	82995					Unclassified	257					
P05	Segment 2	82679	91958	9279	82999					Unclassified	257					
P05	Segment 2	82679	91958	9279	83002					Unclassified	257					
P05	Segment 2	82679	91958	9279	83005					Unclassified	257					
P05	Segment 2	82679	91958	9279	83009					Unclassified	257					
P05	Segment 2	82679	91958	9279	83012					Unclassified	257					
P05	Segment 2	82679	91958	9279	83015					Unclassified	257					
P05	Segment 2	82679	91958	9279	83019					Unclassified	257					
P05	Segment 2	82679	91958	9279	83022					Unclassified	257					
P05	Segment 2	82679	91958	9279	83025					Unclassified	257					
P05	Segment 2	82679	91958	9279	83029					Unclassified	257					
P05	Segment 2	82679	91958	9279	83032					Unclassified	257					
P05	Segment 2	82679	91958	9279	83035					Unclassified	257					
P05	Segment 2	82679	91958	9279	83039					Unclassified	257					
P05	Segment 2	82679	91958	9279	83042					Unclassified	257					
P05	Segment 2	82679	91958	9279	83045					Unclassified	257					
P05	Segment 2	82679	91958	9279	83049					Unclassified	257					
P05	Segment 2	82679	91958	9279	83052					Unclassified	257					
P05	Segment 2	82679	91958	9279	83055					Unclassified	257					
P05	Segment 2	82679	91958	9279	83059					Unclassified	257					
P05	Segment 2	82679	91958	9279	83062					Unclassified	257					
P05	Segment 2	82679	91958	9279	83065					Unclassified	257					
P05	Segment 2	82679	91958	9279	83069					Unclassified	257					
P05	Segment 2	82679	91958	9279	83072					Unclassified	257					
P05	Segment 2	82679	91958	9279	83075					Unclassified	257					
P05	Segment 2	82679	91958	9279	83079					Unclassified	257					
P05	Segment 2	82679	91958	9279	83082					Unclassified	257					
P05	Segment 2	82679	91958	9279	83085					Unclassified	257					
P05	Segment 2	82679	91958	9279	83089					Unclassified	257					
P05	Segment 2	82679	91958	9279	83092					Unclassified	257					
P05	Segment 2	82679	91958	9279	83095					Unclassified	257					
P05	Segment 2	82679	91958	9279	83099					Unclassified	257					
P05	Segment 2	82679	91958	9279	83102					Unclassified	257					
P05	Segment 2	82679	91958	9279	83105					Unclassified	257					
P05	Segment 2	82679	91958	9279	83109					Unclassified	257					
P05	Segment 2	82679	91958	9279	83112					Unclassified	257					
P05	Segment 2	82679	91958	9279	83115					Unclassified	10			2.00	2.02	
P05	Segment 2	82679	91958	9279	83119					Unclassified	10			2.02	2.00	
P05	Segment 2	82679	91958	9279	83122					Unclassified	10					
P05	Segment 2	82679	91958	9279	83125					Unclassified	20					
P05	Segment 2	82679	91958	9279	83129					Unclassified	20					
P05	Segment 2	82679	91958	9279	83132					Unclassified	20					
P05	Segment 2	82679	91958	9279	83135					Unclassified	20					
P05	Segment 2	82679	91958	9279	83139					Unclassified	20					
P05	Segment 2	82679	91958	9279	83142					Unclassified	20					
P05	Segment 2	82679	91958	9279	83145					Unclassified	10			2.01	1.99	
P05	Segment 2	82679	91958	9279	83149					Unclassified	10			2.04	2.04	
P05	Segment 2	82679	91958	9279	83152					Unclassified	10			2.05	2.01	
P05	Segment 2	82679	91958	9279	83155					Unclassified	77					
P05	Segment 2	82679	91958	9279	83159					Unclassified	77					
P05	Segment 2	82679	91958	9279	83162					Unclassified	77					
P05	Segment 2	82679	91958	9279	83165					Unclassified	77					
P05	Segment 2	82679	91958	9279	83169					Unclassified	77					
P05	Segment 2	82679	91958	9279	83172					Unclassified	77					
P05	Segment 2	82679	91958	9279	83175					Unclassified	77					
P05	Segment 2	82679	91958	9279	83179					Unclassified	77					
P05	Segment 2	82679	91958	9279	83182					Unclassified	77					
P05	Segment 2	82679	91958	9279	83185					Unclassified	77					
P05	Segment 2	82679	91958	9279	83189					Unclassified	77					
P05	Segment 2	82679	91958	9279	83192					Unclassified	77					
P05	Segment 2	82679	91958	9279	83195					Unclassified	77					
P05	Segment 2	82679	91958	9279	83199					Unclassified	77					
P05	Segment 2	82679	91958	9279	83202					Unclassified	77					
P05	Segment 2	82679	91958	9279	83205					Unclassified	77					
P05	Segment 2	82679	91958	9279	83209					Unclassified	77					
P05	Segment 2	82679	91958	9279	83212					Unclassified	77					
P05	Segment 2	82679	91958	9279	83215					Unclassified	77					
P05	Segment 2	82679	91958	9279	83219					Unclassified	77					
P05	Segment 2	82679	91958	9279	83222					Unclassified	77					
P05	Segment 2	82679	91958	9279	83225					Unclassified	77					
P05	Segment 2	82679	91958	9279	83229					Unclassified	77					
P05	Segment 2	82679	91958	9279	83232					Unclassified	10			2.00	2.06	
P05	Segment 2	82679	91958	9279	83235					Unclassified	10			2.03	2.02	
P05	Segment 2	82679	91958	9279	83239					Unclassified	10					
P05	Segment 2	82679	91958	9279	83242				2	Saccade	3					
P05	Segment 2	82679	91958	9279	83245			2		Fixation	113	455	313			
P05	Segment 2	82679	91958	9279	83249			2		Fixation	113	455	313			
P05	Segment 2	82679	91958	9279	83252			2		Fixation	113	455	313			
P05	Segment 2	82679	91958	9279	83255			2		Fixation	113	455	313			
P05	Segment 2	82679	91958	9279	83259			2		Fixation	113	455	313			
P05	Segment 2	82679	91958	9279	83262			2		Fixation	113	455	313	2.04	2.02	
P05	Segment 2	82679	91958	9279	83265			2		Fixation	113	455	313	2.04	2.03	
P05	Segment 2	82679	91958	9279	83269			2		Fixation	113	455	313	2.04	2.04	
P05	Segment 2	82679	91958	9279	83272			2		Fixation	113	455	313			
P05	Segment 2	82679	91958	9279	83275			2		Fixation	113	455	313			
P05	Segment 2	82679	91958	9279	83279			2		Fixation	113	455	313	2.03	2.04	
P05	Segment 2	82679	91958	9279	83282			2		Fixation	113	455	313	2.03	2.04	
P05	Segment 2	82679	91958	9279	83285			2		Fixation	113	455	313	2.04	2.03	
P05	Segment 2	82679	91958	9279	83289			2		Fixation	113	455	313	2.03	2.04	
P05	Segment 2	82679	91958	9279	83292			2		Fixation	113	455	313		2.07	
P05	Segment 2	82679	91958	9279	83295			2		Fixation	113	455	313	2.03	2.07	
P05	Segment 2	82679	91958	9279	83299			2		Fixation	113	455	313	2.02	2.03	
P05	Segment 2	82679	91958	9279	83302			2		Fixation	113	455	313	2.03	2.04	
P05	Segment 2	82679	91958	9279	83305			2		Fixation	113	455	313	2.02	2.05	
P05	Segment 2	82679	91958	9279	83309			2		Fixation	113	455	313	2.03	2.03	
P05	Segment 2	82679	91958	9279	83312			2		Fixation	113	455	313			
P05	Segment 2	82679	91958	9279	83315			2		Fixation	113	455	313			
P05	Segment 2	82679	91958	9279	83319			2		Fixation	113	455	313			
P05	Segment 2	82679	91958	9279	83322			2		Fixation	113	455	313			
P05	Segment 2	82679	91958	9279	83325			2		Fixation	113	455	313			
P05	Segment 2	82679	91958	9279	83329			2		Fixation	113	455	313			
