ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 4	132994	141841	8847	132994	SceneStarted	1 11 18 d B A D C	1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	132995			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	132998			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133001			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133005			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133008			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133011			1		Fixation	670	943	460	2.04	1.93	
P05	Segment 4	132994	141841	8847	133015			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133018			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133021			1		Fixation	670	943	460	1.98	1.97	
P05	Segment 4	132994	141841	8847	133025			1		Fixation	670	943	460	1.98	2.00	
P05	Segment 4	132994	141841	8847	133028			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133031			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133035			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133038			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133041			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133045			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133048			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133051			1		Fixation	670	943	460	2.00	1.92	
P05	Segment 4	132994	141841	8847	133055			1		Fixation	670	943	460	2.04	1.95	
P05	Segment 4	132994	141841	8847	133058			1		Fixation	670	943	460	2.00	1.94	
P05	Segment 4	132994	141841	8847	133061			1		Fixation	670	943	460	1.98	1.93	
P05	Segment 4	132994	141841	8847	133065			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133068			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133071			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133075			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133078			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133081			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133085			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133088			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133091			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133095			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133098			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133101			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133105			1		Fixation	670	943	460	2.02	1.95	
P05	Segment 4	132994	141841	8847	133108			1		Fixation	670	943	460	2.02	1.96	
P05	Segment 4	132994	141841	8847	133111			1		Fixation	670	943	460	2.01	1.98	
P05	Segment 4	132994	141841	8847	133114			1		Fixation	670	943	460	1.99	1.99	
P05	Segment 4	132994	141841	8847	133118			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133121			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133125			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133128			1		Fixation	670	943	460	2.01	1.94	
P05	Segment 4	132994	141841	8847	133131			1		Fixation	670	943	460	1.99	1.91	
P05	Segment 4	132994	141841	8847	133135			1		Fixation	670	943	460	2.01	1.96	
P05	Segment 4	132994	141841	8847	133138			1		Fixation	670	943	460	1.98	1.93	
P05	Segment 4	132994	141841	8847	133141			1		Fixation	670	943	460	2.00	1.92	
P05	Segment 4	132994	141841	8847	133144			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133148			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133151			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133155			1		Fixation	670	943	460	2.00	1.96	
P05	Segment 4	132994	141841	8847	133158			1		Fixation	670	943	460	2.02	1.96	
P05	Segment 4	132994	141841	8847	133161			1		Fixation	670	943	460	2.00	1.94	
P05	Segment 4	132994	141841	8847	133165			1		Fixation	670	943	460	2.01	1.98	
P05	Segment 4	132994	141841	8847	133168			1		Fixation	670	943	460	2.02	1.97	
P05	Segment 4	132994	141841	8847	133171			1		Fixation	670	943	460	2.01	1.96	
P05	Segment 4	132994	141841	8847	133174			1		Fixation	670	943	460	2.02	1.95	
P05	Segment 4	132994	141841	8847	133178			1		Fixation	670	943	460	2.01	1.99	
P05	Segment 4	132994	141841	8847	133181			1		Fixation	670	943	460	1.99	1.96	
P05	Segment 4	132994	141841	8847	133184			1		Fixation	670	943	460	2.01	2.00	
P05	Segment 4	132994	141841	8847	133188			1		Fixation	670	943	460	2.01	2.00	
P05	Segment 4	132994	141841	8847	133191			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133195			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133198			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133201			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133204			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133208			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133211			1		Fixation	670	943	460	2.00	1.99	
P05	Segment 4	132994	141841	8847	133215			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133218			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133221			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133225			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133228			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133231			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133234			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133238			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133241			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133244			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133248			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133251			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133254			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133258			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133261			1		Fixation	670	943	460	2.02	1.95	
P05	Segment 4	132994	141841	8847	133265			1		Fixation	670	943	460	2.03	1.97	
