ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 15	427493	435916	8424	427493	SceneStarted	1 43 4 b A C D B			Unclassified	290					
P05	Segment 15	427493	435916	8424	427494					Unclassified	290					
P05	Segment 15	427493	435916	8424	427498					Unclassified	290					
P05	Segment 15	427493	435916	8424	427501					Unclassified	290					
P05	Segment 15	427493	435916	8424	427504					Unclassified	290					
P05	Segment 15	427493	435916	8424	427508					Unclassified	290					
P05	Segment 15	427493	435916	8424	427511					Unclassified	290					
P05	Segment 15	427493	435916	8424	427514					Unclassified	290					
P05	Segment 15	427493	435916	8424	427518					Unclassified	290					
P05	Segment 15	427493	435916	8424	427521					Unclassified	290					
P05	Segment 15	427493	435916	8424	427524					Unclassified	290					
P05	Segment 15	427493	435916	8424	427528					Unclassified	290					
P05	Segment 15	427493	435916	8424	427531					Unclassified	290					
P05	Segment 15	427493	435916	8424	427534					Unclassified	290					
P05	Segment 15	427493	435916	8424	427538					Unclassified	290					
P05	Segment 15	427493	435916	8424	427541					Unclassified	290					
P05	Segment 15	427493	435916	8424	427544					Unclassified	290					
P05	Segment 15	427493	435916	8424	427548					Unclassified	290					
P05	Segment 15	427493	435916	8424	427551					Unclassified	290			2.23	2.24	
P05	Segment 15	427493	435916	8424	427554					Unclassified	290			2.17	2.18	
P05	Segment 15	427493	435916	8424	427558					Unclassified	290			2.03	2.05	
P05	Segment 15	427493	435916	8424	427561					Unclassified	290			2.16	2.17	
P05	Segment 15	427493	435916	8424	427564					Unclassified	10			2.12	1.97	
P05	Segment 15	427493	435916	8424	427568					Unclassified	10			2.10	1.94	
P05	Segment 15	427493	435916	8424	427571					Unclassified	10			2.16	1.94	
P05	Segment 15	427493	435916	8424	427574				1	Saccade	3			2.17	1.92	
P05	Segment 15	427493	435916	8424	427578					Unclassified	3			2.12	2.11	
P05	Segment 15	427493	435916	8424	427581				2	Saccade	13			2.13	1.92	
P05	Segment 15	427493	435916	8424	427584				2	Saccade	13			1.94	1.90	
P05	Segment 15	427493	435916	8424	427588				2	Saccade	13			1.94	1.90	
P05	Segment 15	427493	435916	8424	427591				2	Saccade	13			1.98	1.90	
P05	Segment 15	427493	435916	8424	427594			1		Fixation	200	962	477	1.97	1.94	
P05	Segment 15	427493	435916	8424	427598			1		Fixation	200	962	477			
P05	Segment 15	427493	435916	8424	427601			1		Fixation	200	962	477			
P05	Segment 15	427493	435916	8424	427604			1		Fixation	200	962	477			
P05	Segment 15	427493	435916	8424	427608			1		Fixation	200	962	477	1.95	1.93	
P05	Segment 15	427493	435916	8424	427611			1		Fixation	200	962	477	1.94	1.90	
P05	Segment 15	427493	435916	8424	427614			1		Fixation	200	962	477	1.96	1.88	
P05	Segment 15	427493	435916	8424	427618			1		Fixation	200	962	477	1.97	1.90	
P05	Segment 15	427493	435916	8424	427621			1		Fixation	200	962	477			
P05	Segment 15	427493	435916	8424	427624			1		Fixation	200	962	477			
P05	Segment 15	427493	435916	8424	427628			1		Fixation	200	962	477			
P05	Segment 15	427493	435916	8424	427631			1		Fixation	200	962	477			
P05	Segment 15	427493	435916	8424	427634			1		Fixation	200	962	477			
P05	Segment 15	427493	435916	8424	427638			1		Fixation	200	962	477			
P05	Segment 15	427493	435916	8424	427641			1		Fixation	200	962	477	1.95	1.93	
P05	Segment 15	427493	435916	8424	427644			1		Fixation	200	962	477	1.96	1.95	
P05	Segment 15	427493	435916	8424	427648			1		Fixation	200	962	477	1.93	1.91	
P05	Segment 15	427493	435916	8424	427651			1		Fixation	200	962	477	1.96	1.93	
P05	Segment 15	427493	435916	8424	427654			1		Fixation	200	962	477	1.97	1.92	
P05	Segment 15	427493	435916	8424	427658			1		Fixation	200	962	477	1.95	1.89	
P05	Segment 15	427493	435916	8424	427661			1		Fixation	200	962	477	1.98	1.91	
P05	Segment 15	427493	435916	8424	427664			1		Fixation	200	962	477	1.97	1.93	
P05	Segment 15	427493	435916	8424	427668			1		Fixation	200	962	477	1.97	1.93	
P05	Segment 15	427493	435916	8424	427671			1		Fixation	200	962	477	1.98	1.94	
P05	Segment 15	427493	435916	8424	427674			1		Fixation	200	962	477	1.97	1.92	
P05	Segment 15	427493	435916	8424	427678			1		Fixation	200	962	477	1.96	1.94	
P05	Segment 15	427493	435916	8424	427681			1		Fixation	200	962	477	1.97	1.93	
P05	Segment 15	427493	435916	8424	427684			1		Fixation	200	962	477			
P05	Segment 15	427493	435916	8424	427688			1		Fixation	200	962	477			
P05	Segment 15	427493	435916	8424	427691			1		Fixation	200	962	477	1.98	1.92	
P05	Segment 15	427493	435916	8424	427694			1		Fixation	200	962	477	1.97	1.95	
P05	Segment 15	427493	435916	8424	427698			1		Fixation	200	962	477	1.99	1.93	
P05	Segment 15	427493	435916	8424	427701			1		Fixation	200	962	477	1.99	1.94	
P05	Segment 15	427493	435916	8424	427704			1		Fixation	200	962	477	1.99	1.93	
P05	Segment 15	427493	435916	8424	427708			1		Fixation	200	962	477	1.98	1.92	
P05	Segment 15	427493	435916	8424	427711			1		Fixation	200	962	477	1.99	1.94	
P05	Segment 15	427493	435916	8424	427714			1		Fixation	200	962	477	1.98	1.94	
P05	Segment 15	427493	435916	8424	427718			1		Fixation	200	962	477	2.03	1.93	
