ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 24	682158	690053	7894	682158	SceneStarted	1 71 24 b D C B A	1		Fixation	130	968	519			
P05	Segment 24	682158	690053	7894	682160			1		Fixation	130	968	519			
P05	Segment 24	682158	690053	7894	682163			1		Fixation	130	968	519			
P05	Segment 24	682158	690053	7894	682167			1		Fixation	130	968	519			
P05	Segment 24	682158	690053	7894	682170			1		Fixation	130	968	519			
P05	Segment 24	682158	690053	7894	682173			1		Fixation	130	968	519			
P05	Segment 24	682158	690053	7894	682177			1		Fixation	130	968	519			
P05	Segment 24	682158	690053	7894	682180			1		Fixation	130	968	519			
P05	Segment 24	682158	690053	7894	682183				1	Saccade	3					
P05	Segment 24	682158	690053	7894	682187			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682190			2		Fixation	360	946	511	1.88	1.80	
P05	Segment 24	682158	690053	7894	682193			2		Fixation	360	946	511	1.93	1.81	
P05	Segment 24	682158	690053	7894	682197			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682200			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682203			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682207			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682210			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682213			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682217			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682220			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682223			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682227			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682230			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682233			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682237			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682240			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682243			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682247			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682250			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682253			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682257			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682260			2		Fixation	360	946	511	1.90	1.82	
P05	Segment 24	682158	690053	7894	682263			2		Fixation	360	946	511	1.90	1.80	
P05	Segment 24	682158	690053	7894	682267			2		Fixation	360	946	511	1.88	1.78	
P05	Segment 24	682158	690053	7894	682270			2		Fixation	360	946	511	1.90	1.82	
P05	Segment 24	682158	690053	7894	682273			2		Fixation	360	946	511	1.90	1.83	
P05	Segment 24	682158	690053	7894	682277			2		Fixation	360	946	511	1.89	1.80	
P05	Segment 24	682158	690053	7894	682280			2		Fixation	360	946	511	1.88	1.82	
P05	Segment 24	682158	690053	7894	682283			2		Fixation	360	946	511	1.89	1.82	
P05	Segment 24	682158	690053	7894	682287			2		Fixation	360	946	511	1.89	1.81	
P05	Segment 24	682158	690053	7894	682290			2		Fixation	360	946	511			
