ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 14	400226	408317	8091	400226	SceneStarted	1 40 5 a A D B C	1		Fixation	1800	949	502			
P05	Segment 14	400226	408317	8091	400228			1		Fixation	1800	949	502	2.04	1.99	
P05	Segment 14	400226	408317	8091	400232			1		Fixation	1800	949	502	2.05	1.98	
P05	Segment 14	400226	408317	8091	400235			1		Fixation	1800	949	502	2.03	1.97	
P05	Segment 14	400226	408317	8091	400238			1		Fixation	1800	949	502	2.08	1.99	
P05	Segment 14	400226	408317	8091	400242			1		Fixation	1800	949	502	2.07	1.99	
P05	Segment 14	400226	408317	8091	400245			1		Fixation	1800	949	502	2.05	2.00	
P05	Segment 14	400226	408317	8091	400248			1		Fixation	1800	949	502	2.05	1.98	
P05	Segment 14	400226	408317	8091	400252			1		Fixation	1800	949	502	2.05	1.98	
P05	Segment 14	400226	408317	8091	400255			1		Fixation	1800	949	502	2.05	2.00	
P05	Segment 14	400226	408317	8091	400258			1		Fixation	1800	949	502	2.05	2.00	
P05	Segment 14	400226	408317	8091	400262			1		Fixation	1800	949	502	2.05	2.00	
P05	Segment 14	400226	408317	8091	400265			1		Fixation	1800	949	502	2.05	1.99	
P05	Segment 14	400226	408317	8091	400268			1		Fixation	1800	949	502	2.03	2.02	
P05	Segment 14	400226	408317	8091	400272			1		Fixation	1800	949	502	2.06	2.00	
P05	Segment 14	400226	408317	8091	400275			1		Fixation	1800	949	502	2.05	2.04	
P05	Segment 14	400226	408317	8091	400278			1		Fixation	1800	949	502	2.05	2.01	
P05	Segment 14	400226	408317	8091	400282			1		Fixation	1800	949	502	2.09	2.01	
P05	Segment 14	400226	408317	8091	400285			1		Fixation	1800	949	502	2.04	2.02	
P05	Segment 14	400226	408317	8091	400288			1		Fixation	1800	949	502	2.03	1.99	
P05	Segment 14	400226	408317	8091	400292			1		Fixation	1800	949	502	2.06	1.99	
P05	Segment 14	400226	408317	8091	400295			1		Fixation	1800	949	502	2.10	1.99	
