ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 11	280957	294467	13510	280957	SceneStarted	3 28 23 a D C A B	1		Fixation	390	946	576			
P07	Segment 11	280957	294467	13510	280957			1		Fixation	390	946	576	3.16	3.20	
P07	Segment 11	280957	294467	13510	280961			1		Fixation	390	946	576	3.17	3.20	
P07	Segment 11	280957	294467	13510	280964			1		Fixation	390	946	576	3.19	3.18	
P07	Segment 11	280957	294467	13510	280967			1		Fixation	390	946	576	3.18	3.19	
P07	Segment 11	280957	294467	13510	280971			1		Fixation	390	946	576	3.20	3.18	
P07	Segment 11	280957	294467	13510	280974			1		Fixation	390	946	576	3.18	3.17	
P07	Segment 11	280957	294467	13510	280977			1		Fixation	390	946	576	3.19	3.20	
P07	Segment 11	280957	294467	13510	280981			1		Fixation	390	946	576	3.20	3.20	
P07	Segment 11	280957	294467	13510	280984			1		Fixation	390	946	576	3.20	3.20	
P07	Segment 11	280957	294467	13510	280987			1		Fixation	390	946	576	3.20	3.14	
P07	Segment 11	280957	294467	13510	280991			1		Fixation	390	946	576	3.19	3.17	
P07	Segment 11	280957	294467	13510	280994			1		Fixation	390	946	576	3.18	3.16	
P07	Segment 11	280957	294467	13510	280997			1		Fixation	390	946	576	3.20	3.18	
P07	Segment 11	280957	294467	13510	281001			1		Fixation	390	946	576	3.22	3.20	
P07	Segment 11	280957	294467	13510	281004			1		Fixation	390	946	576	3.20	3.15	
P07	Segment 11	280957	294467	13510	281007			1		Fixation	390	946	576	3.19	3.17	
P07	Segment 11	280957	294467	13510	281011			1		Fixation	390	946	576	3.21	3.16	
P07	Segment 11	280957	294467	13510	281014			1		Fixation	390	946	576	3.21	3.18	
P07	Segment 11	280957	294467	13510	281017			1		Fixation	390	946	576	3.21	3.18	
P07	Segment 11	280957	294467	13510	281021			1		Fixation	390	946	576	3.20	3.20	
P07	Segment 11	280957	294467	13510	281024			1		Fixation	390	946	576	3.20	3.19	
P07	Segment 11	280957	294467	13510	281027			1		Fixation	390	946	576	3.19	3.15	
P07	Segment 11	280957	294467	13510	281031			1		Fixation	390	946	576	3.19	3.20	
P07	Segment 11	280957	294467	13510	281034			1		Fixation	390	946	576	3.18	3.15	
P07	Segment 11	280957	294467	13510	281037			1		Fixation	390	946	576	3.19	3.17	
P07	Segment 11	280957	294467	13510	281041			1		Fixation	390	946	576	3.19	3.18	
P07	Segment 11	280957	294467	13510	281044			1		Fixation	390	946	576	3.19	3.17	
P07	Segment 11	280957	294467	13510	281047			1		Fixation	390	946	576	3.17	3.18	
P07	Segment 11	280957	294467	13510	281051			1		Fixation	390	946	576	3.18	3.19	
P07	Segment 11	280957	294467	13510	281054			1		Fixation	390	946	576	3.18	3.18	
P07	Segment 11	280957	294467	13510	281057			1		Fixation	390	946	576	3.16	3.18	
P07	Segment 11	280957	294467	13510	281061			1		Fixation	390	946	576	3.16	3.20	
P07	Segment 11	280957	294467	13510	281064			1		Fixation	390	946	576	3.19	3.16	
P07	Segment 11	280957	294467	13510	281067			1		Fixation	390	946	576	3.19	3.18	
P07	Segment 11	280957	294467	13510	281071			1		Fixation	390	946	576	3.19	3.19	
P07	Segment 11	280957	294467	13510	281074			1		Fixation	390	946	576	3.17	3.20	
P07	Segment 11	280957	294467	13510	281077			1		Fixation	390	946	576	3.19	3.16	
P07	Segment 11	280957	294467	13510	281081			1		Fixation	390	946	576	3.16	3.17	
P07	Segment 11	280957	294467	13510	281084			1		Fixation	390	946	576	3.16	3.16	
P07	Segment 11	280957	294467	13510	281087			1		Fixation	390	946	576	3.18	3.16	
P07	Segment 11	280957	294467	13510	281091			1		Fixation	390	946	576	3.17	3.15	
P07	Segment 11	280957	294467	13510	281094			1		Fixation	390	946	576	3.15	3.15	
P07	Segment 11	280957	294467	13510	281097			1		Fixation	390	946	576	3.17	3.17	
P07	Segment 11	280957	294467	13510	281101			1		Fixation	390	946	576	3.16	3.18	
P07	Segment 11	280957	294467	13510	281104			1		Fixation	390	946	576	3.13	3.15	
P07	Segment 11	280957	294467	13510	281107			1		Fixation	390	946	576	3.16	3.14	
P07	Segment 11	280957	294467	13510	281111			1		Fixation	390	946	576	3.15	3.15	
P07	Segment 11	280957	294467	13510	281114			1		Fixation	390	946	576	3.11	3.13	
P07	Segment 11	280957	294467	13510	281117			1		Fixation	390	946	576	3.13	3.13	
P07	Segment 11	280957	294467	13510	281121			1		Fixation	390	946	576	3.14	3.13	
P07	Segment 11	280957	294467	13510	281124			1		Fixation	390	946	576	3.11	3.15	
P07	Segment 11	280957	294467	13510	281127			1		Fixation	390	946	576	3.11	3.15	
P07	Segment 11	280957	294467	13510	281131			1		Fixation	390	946	576	3.14	3.12	
P07	Segment 11	280957	294467	13510	281134			1		Fixation	390	946	576	3.14	3.12	
P07	Segment 11	280957	294467	13510	281137			1		Fixation	390	946	576	3.12	3.12	
P07	Segment 11	280957	294467	13510	281141			1		Fixation	390	946	576	3.12	3.16	
P07	Segment 11	280957	294467	13510	281144			1		Fixation	390	946	576	3.12	3.12	
P07	Segment 11	280957	294467	13510	281147			1		Fixation	390	946	576	3.10	3.13	
P07	Segment 11	280957	294467	13510	281151			1		Fixation	390	946	576	3.14	3.15	
P07	Segment 11	280957	294467	13510	281154			1		Fixation	390	946	576	3.11	3.14	
P07	Segment 11	280957	294467	13510	281157			1		Fixation	390	946	576	3.14	3.14	
P07	Segment 11	280957	294467	13510	281161			1		Fixation	390	946	576	3.11	3.17	
P07	Segment 11	280957	294467	13510	281164			1		Fixation	390	946	576	3.10	3.12	
P07	Segment 11	280957	294467	13510	281167			1		Fixation	390	946	576	3.10	3.12	
P07	Segment 11	280957	294467	13510	281171			1		Fixation	390	946	576	3.13	3.15	
P07	Segment 11	280957	294467	13510	281174			1		Fixation	390	946	576	3.10	3.09	
P07	Segment 11	280957	294467	13510	281177				1	Saccade	77			3.11	3.09	
P07	Segment 11	280957	294467	13510	281181				1	Saccade	77			3.11	3.11	
P07	Segment 11	280957	294467	13510	281184				1	Saccade	77			3.11	3.06	
P07	Segment 11	280957	294467	13510	281187				1	Saccade	77			3.09	3.11	
P07	Segment 11	280957	294467	13510	281191				1	Saccade	77			3.13	3.11	
P07	Segment 11	280957	294467	13510	281194				1	Saccade	77			3.08	3.10	
P07	Segment 11	280957	294467	13510	281197				1	Saccade	77			3.08	3.09	
P07	Segment 11	280957	294467	13510	281201				1	Saccade	77			3.12	3.10	
P07	Segment 11	280957	294467	13510	281204				1	Saccade	77			3.12	3.06	
P07	Segment 11	280957	294467	13510	281207				1	Saccade	77			3.45	3.06	
P07	Segment 11	280957	294467	13510	281211				1	Saccade	77			3.53	3.08	
P07	Segment 11	280957	294467	13510	281214				1	Saccade	77			3.60	3.05	
P07	Segment 11	280957	294467	13510	281217				1	Saccade	77			3.52	3.06	
P07	Segment 11	280957	294467	13510	281221				1	Saccade	77			3.44	3.06	
P07	Segment 11	280957	294467	13510	281224				1	Saccade	77			3.42	3.09	
P07	Segment 11	280957	294467	13510	281227				1	Saccade	77			3.60	3.07	
P07	Segment 11	280957	294467	13510	281231				1	Saccade	77			3.56	3.10	
P07	Segment 11	280957	294467	13510	281234				1	Saccade	77					
P07	Segment 11	280957	294467	13510	281237				1	Saccade	77					
P07	Segment 11	280957	294467	13510	281241				1	Saccade	77					
P07	Segment 11	280957	294467	13510	281244				1	Saccade	77			3.48	3.04	
P07	Segment 11	280957	294467	13510	281247				1	Saccade	77			3.45	3.09	
P07	Segment 11	280957	294467	13510	281251				1	Saccade	77			3.35	3.07	
P07	Segment 11	280957	294467	13510	281254					Unclassified	3			3.15	3.06	
P07	Segment 11	280957	294467	13510	281257				2	Saccade	10			3.35	3.06	
P07	Segment 11	280957	294467	13510	281261				2	Saccade	10			3.14	3.07	
P07	Segment 11	280957	294467	13510	281264				2	Saccade	10			3.45	3.07	
P07	Segment 11	280957	294467	13510	281267					Unclassified	17			3.26	3.06	
P07	Segment 11	280957	294467	13510	281271					Unclassified	17			3.32	3.07	
P07	Segment 11	280957	294467	13510	281274					Unclassified	17			3.45	3.06	
P07	Segment 11	280957	294467	13510	281277					Unclassified	17			3.34	3.04	
P07	Segment 11	280957	294467	13510	281281					Unclassified	17			3.24	3.06	
P07	Segment 11	280957	294467	13510	281284				3	Saccade	23			3.51	3.04	
P07	Segment 11	280957	294467	13510	281287				3	Saccade	23			3.28	3.06	
P07	Segment 11	280957	294467	13510	281291				3	Saccade	23			3.29	3.07	
P07	Segment 11	280957	294467	13510	281294				3	Saccade	23			3.33	3.06	
P07	Segment 11	280957	294467	13510	281297				3	Saccade	23			3.07	3.06	
P07	Segment 11	280957	294467	13510	281301				3	Saccade	23			3.12	3.05	
P07	Segment 11	280957	294467	13510	281304				3	Saccade	23			3.07	3.08	
P07	Segment 11	280957	294467	13510	281307			2		Fixation	127	1337	491	3.07	3.07	
P07	Segment 11	280957	294467	13510	281311			2		Fixation	127	1337	491	3.06	3.07	
P07	Segment 11	280957	294467	13510	281314			2		Fixation	127	1337	491	3.05	3.04	
P07	Segment 11	280957	294467	13510	281317			2		Fixation	127	1337	491	3.06	3.05	
P07	Segment 11	280957	294467	13510	281321			2		Fixation	127	1337	491	3.05	3.05	
P07	Segment 11	280957	294467	13510	281324			2		Fixation	127	1337	491	3.06	3.05	
P07	Segment 11	280957	294467	13510	281327			2		Fixation	127	1337	491	3.02	3.03	
P07	Segment 11	280957	294467	13510	281330			2		Fixation	127	1337	491	3.06	3.07	
P07	Segment 11	280957	294467	13510	281334			2		Fixation	127	1337	491	3.05	3.05	
P07	Segment 11	280957	294467	13510	281337			2		Fixation	127	1337	491	3.05	3.05	
P07	Segment 11	280957	294467	13510	281341			2		Fixation	127	1337	491	3.04	3.05	
P07	Segment 11	280957	294467	13510	281344			2		Fixation	127	1337	491	3.05	3.05	
P07	Segment 11	280957	294467	13510	281347			2		Fixation	127	1337	491	3.07	3.05	
P07	Segment 11	280957	294467	13510	281351			2		Fixation	127	1337	491	3.06	3.07	
P07	Segment 11	280957	294467	13510	281354			2		Fixation	127	1337	491	3.04	3.05	
P07	Segment 11	280957	294467	13510	281357			2		Fixation	127	1337	491	3.04	3.07	
P07	Segment 11	280957	294467	13510	281361			2		Fixation	127	1337	491	3.01	3.08	
P07	Segment 11	280957	294467	13510	281364			2		Fixation	127	1337	491	3.03	3.08	
P07	Segment 11	280957	294467	13510	281367			2		Fixation	127	1337	491	3.03	3.08	
P07	Segment 11	280957	294467	13510	281371			2		Fixation	127	1337	491	3.06	3.07	
P07	Segment 11	280957	294467	13510	281374			2		Fixation	127	1337	491	3.07	3.08	
P07	Segment 11	280957	294467	13510	281377			2		Fixation	127	1337	491	3.03	3.09	
P07	Segment 11	280957	294467	13510	281381			2		Fixation	127	1337	491	3.04	3.07	
P07	Segment 11	280957	294467	13510	281384			2		Fixation	127	1337	491	3.05	3.09	
P07	Segment 11	280957	294467	13510	281387			2		Fixation	127	1337	491	3.03	3.07	
P07	Segment 11	280957	294467	13510	281391			2		Fixation	127	1337	491	3.05	3.09	
P07	Segment 11	280957	294467	13510	281394			2		Fixation	127	1337	491	3.05	3.10	
P07	Segment 11	280957	294467	13510	281397			2		Fixation	127	1337	491	3.04	3.10	
P07	Segment 11	280957	294467	13510	281401			2		Fixation	127	1337	491	3.04	3.09	
