ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 14	375374	384454	9080	375374	SceneStarted	3 38 4 d A C D B	1		Fixation	180	976	423			
P07	Segment 14	375374	384454	9080	375377			1		Fixation	180	976	423	3.06	3.25	
P07	Segment 14	375374	384454	9080	375380			1		Fixation	180	976	423	3.03	3.25	
P07	Segment 14	375374	384454	9080	375383			1		Fixation	180	976	423	3.06	3.25	
P07	Segment 14	375374	384454	9080	375387			1		Fixation	180	976	423	3.08	3.24	
P07	Segment 14	375374	384454	9080	375390			1		Fixation	180	976	423	2.96	3.24	
P07	Segment 14	375374	384454	9080	375393			1		Fixation	180	976	423	3.05	3.16	
P07	Segment 14	375374	384454	9080	375397			1		Fixation	180	976	423	3.10	3.20	
P07	Segment 14	375374	384454	9080	375400			1		Fixation	180	976	423	3.08	3.22	
P07	Segment 14	375374	384454	9080	375403			1		Fixation	180	976	423	3.09	3.15	
P07	Segment 14	375374	384454	9080	375407			1		Fixation	180	976	423	3.11	3.21	
P07	Segment 14	375374	384454	9080	375410			1		Fixation	180	976	423	3.08	3.14	
P07	Segment 14	375374	384454	9080	375413			1		Fixation	180	976	423	3.06	3.21	
P07	Segment 14	375374	384454	9080	375417			1		Fixation	180	976	423	3.02	3.34	
P07	Segment 14	375374	384454	9080	375420			1		Fixation	180	976	423	3.10	3.15	
P07	Segment 14	375374	384454	9080	375423			1		Fixation	180	976	423	3.06	3.24	
P07	Segment 14	375374	384454	9080	375427			1		Fixation	180	976	423	3.14	3.17	
P07	Segment 14	375374	384454	9080	375430			1		Fixation	180	976	423	3.03	3.17	
P07	Segment 14	375374	384454	9080	375433			1		Fixation	180	976	423	3.07	3.15	
P07	Segment 14	375374	384454	9080	375437			1		Fixation	180	976	423	3.06	3.29	
P07	Segment 14	375374	384454	9080	375440			1		Fixation	180	976	423	2.99	3.17	
P07	Segment 14	375374	384454	9080	375443			1		Fixation	180	976	423	3.03	3.11	
P07	Segment 14	375374	384454	9080	375447			1		Fixation	180	976	423	3.08	3.09	
P07	Segment 14	375374	384454	9080	375450			1		Fixation	180	976	423	3.09	3.21	
P07	Segment 14	375374	384454	9080	375453			1		Fixation	180	976	423	3.07	3.12	
P07	Segment 14	375374	384454	9080	375457			1		Fixation	180	976	423	3.07	3.17	
P07	Segment 14	375374	384454	9080	375460			1		Fixation	180	976	423	3.01	3.19	
P07	Segment 14	375374	384454	9080	375463			1		Fixation	180	976	423	3.03	3.19	
P07	Segment 14	375374	384454	9080	375467			1		Fixation	180	976	423	3.08	3.21	
P07	Segment 14	375374	384454	9080	375470			1		Fixation	180	976	423	3.02	3.12	
P07	Segment 14	375374	384454	9080	375473			1		Fixation	180	976	423	3.05	3.27	
P07	Segment 14	375374	384454	9080	375477			1		Fixation	180	976	423	3.10	3.15	
P07	Segment 14	375374	384454	9080	375480			1		Fixation	180	976	423	3.05	3.17	
P07	Segment 14	375374	384454	9080	375483			1		Fixation	180	976	423	3.08	3.12	
P07	Segment 14	375374	384454	9080	375487			1		Fixation	180	976	423	3.12	3.10	
P07	Segment 14	375374	384454	9080	375490			1		Fixation	180	976	423	3.06	3.17	
P07	Segment 14	375374	384454	9080	375493			1		Fixation	180	976	423	3.05	3.12	
P07	Segment 14	375374	384454	9080	375497			1		Fixation	180	976	423	3.10	3.13	
P07	Segment 14	375374	384454	9080	375500			1		Fixation	180	976	423	3.04	3.15	
P07	Segment 14	375374	384454	9080	375503			1		Fixation	180	976	423	3.08	3.14	
P07	Segment 14	375374	384454	9080	375507			1		Fixation	180	976	423	3.03	3.15	
P07	Segment 14	375374	384454	9080	375510			1		Fixation	180	976	423	3.04	3.09	
P07	Segment 14	375374	384454	9080	375513			1		Fixation	180	976	423	3.06	3.09	
P07	Segment 14	375374	384454	9080	375517			1		Fixation	180	976	423	3.03	3.20	
P07	Segment 14	375374	384454	9080	375520			1		Fixation	180	976	423	3.07	3.20	
P07	Segment 14	375374	384454	9080	375523			1		Fixation	180	976	423	3.05	3.20	
P07	Segment 14	375374	384454	9080	375527			1		Fixation	180	976	423	3.09	3.18	
P07	Segment 14	375374	384454	9080	375530			1		Fixation	180	976	423	3.12	3.15	
P07	Segment 14	375374	384454	9080	375533				1	Saccade	3			3.11	3.14	
P07	Segment 14	375374	384454	9080	375537					Unclassified	17			3.06	3.20	
P07	Segment 14	375374	384454	9080	375540					Unclassified	17			3.09	3.20	
P07	Segment 14	375374	384454	9080	375543					Unclassified	17			3.13	3.20	
P07	Segment 14	375374	384454	9080	375547					Unclassified	17			3.05	3.18	
P07	Segment 14	375374	384454	9080	375550					Unclassified	17			3.10	3.18	
P07	Segment 14	375374	384454	9080	375553				2	Saccade	57			3.03	3.20	
P07	Segment 14	375374	384454	9080	375557				2	Saccade	57			3.12	3.21	
P07	Segment 14	375374	384454	9080	375560				2	Saccade	57			3.09	3.19	
P07	Segment 14	375374	384454	9080	375563				2	Saccade	57			3.06	3.26	
P07	Segment 14	375374	384454	9080	375567				2	Saccade	57			3.05	3.20	
P07	Segment 14	375374	384454	9080	375570				2	Saccade	57			3.01	3.28	
P07	Segment 14	375374	384454	9080	375573				2	Saccade	57			3.11	3.25	
P07	Segment 14	375374	384454	9080	375577				2	Saccade	57			3.22	3.32	
P07	Segment 14	375374	384454	9080	375580				2	Saccade	57			3.16	3.29	
P07	Segment 14	375374	384454	9080	375583				2	Saccade	57			3.34	3.26	
P07	Segment 14	375374	384454	9080	375587				2	Saccade	57			3.35	3.29	
P07	Segment 14	375374	384454	9080	375590				2	Saccade	57			3.27	3.23	
P07	Segment 14	375374	384454	9080	375593				2	Saccade	57			3.30	3.20	
P07	Segment 14	375374	384454	9080	375597				2	Saccade	57			3.27	3.18	
P07	Segment 14	375374	384454	9080	375600				2	Saccade	57			3.21	3.26	
P07	Segment 14	375374	384454	9080	375603				2	Saccade	57			3.27	3.23	
P07	Segment 14	375374	384454	9080	375607				2	Saccade	57			3.31	3.24	
P07	Segment 14	375374	384454	9080	375610			2		Fixation	183	1464	639	3.24	3.21	
P07	Segment 14	375374	384454	9080	375613			2		Fixation	183	1464	639	3.30	3.21	
P07	Segment 14	375374	384454	9080	375617			2		Fixation	183	1464	639	3.26	3.24	
P07	Segment 14	375374	384454	9080	375620			2		Fixation	183	1464	639	3.22	3.21	
P07	Segment 14	375374	384454	9080	375623			2		Fixation	183	1464	639	3.25	3.18	
P07	Segment 14	375374	384454	9080	375627			2		Fixation	183	1464	639	3.23	3.20	
P07	Segment 14	375374	384454	9080	375630			2		Fixation	183	1464	639	3.26	3.15	
P07	Segment 14	375374	384454	9080	375633			2		Fixation	183	1464	639	3.27	3.19	
P07	Segment 14	375374	384454	9080	375637			2		Fixation	183	1464	639	3.28	3.21	
P07	Segment 14	375374	384454	9080	375640			2		Fixation	183	1464	639	3.22	3.21	
P07	Segment 14	375374	384454	9080	375643			2		Fixation	183	1464	639	3.26	3.17	
P07	Segment 14	375374	384454	9080	375647			2		Fixation	183	1464	639	3.32	3.16	
P07	Segment 14	375374	384454	9080	375650			2		Fixation	183	1464	639	3.23	3.18	
P07	Segment 14	375374	384454	9080	375653			2		Fixation	183	1464	639	3.21	3.15	
P07	Segment 14	375374	384454	9080	375657			2		Fixation	183	1464	639	3.27	3.21	
P07	Segment 14	375374	384454	9080	375660			2		Fixation	183	1464	639	3.26	3.14	
P07	Segment 14	375374	384454	9080	375663			2		Fixation	183	1464	639	3.22	3.14	
P07	Segment 14	375374	384454	9080	375667			2		Fixation	183	1464	639	3.26	3.18	
P07	Segment 14	375374	384454	9080	375670			2		Fixation	183	1464	639	3.25	3.11	
P07	Segment 14	375374	384454	9080	375673			2		Fixation	183	1464	639	3.29	3.14	
