ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 7	200779	209264	8486	200779	SceneStarted	1 18 9 a C A D B	1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200781			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200784			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200788			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200791			1		Fixation	353	951	508	1.95	1.93	
P05	Segment 7	200779	209264	8486	200795			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200798			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200801			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200804			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200808			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200811			1		Fixation	353	951	508	1.92	1.90	
P05	Segment 7	200779	209264	8486	200815			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200818			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200821			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200824			1		Fixation	353	951	508	1.91	1.87	
P05	Segment 7	200779	209264	8486	200828			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200831			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200835			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200838			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200841			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200845			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200848			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200851			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200854			1		Fixation	353	951	508	1.94	1.91	
P05	Segment 7	200779	209264	8486	200858			1		Fixation	353	951	508	1.94	1.91	
P05	Segment 7	200779	209264	8486	200861			1		Fixation	353	951	508	1.94		
P05	Segment 7	200779	209264	8486	200865			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200868			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200871			1		Fixation	353	951	508	2.00	1.88	
P05	Segment 7	200779	209264	8486	200875			1		Fixation	353	951	508	1.95	1.91	
P05	Segment 7	200779	209264	8486	200878			1		Fixation	353	951	508	1.96	1.91	
P05	Segment 7	200779	209264	8486	200881			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200884			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200888			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200891			1		Fixation	353	951	508	1.94	1.86	
P05	Segment 7	200779	209264	8486	200894			1		Fixation	353	951	508	1.92	1.95	
P05	Segment 7	200779	209264	8486	200898			1		Fixation	353	951	508	1.93	1.95	
P05	Segment 7	200779	209264	8486	200901			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200905			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200908			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200911			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200915			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200918			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200921			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200924			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200928			1		Fixation	353	951	508	1.99	1.84	
P05	Segment 7	200779	209264	8486	200931			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200934			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200938			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200941			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200945			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200948			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200951			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200954			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200958			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200961			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200964			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200968			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200971			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200974			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200978			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200981			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200984			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200988			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200991			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	200994			1		Fixation	353	951	508	1.94	1.87	
P05	Segment 7	200779	209264	8486	200998			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201001			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201004			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201008			1		Fixation	353	951	508	1.94	1.93	
P05	Segment 7	200779	209264	8486	201011			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201014			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201018			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201021			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201024			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201028			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201031			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201034			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201038			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201041			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201044			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201048			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201051			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201054			1		Fixation	353	951	508	1.96	1.90	
