ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 5	143325	155082	11757	143325	SceneStarted	3 14 6 b A D C B	1		Fixation	423	974	463			
P07	Segment 5	143325	155082	11757	143328			1		Fixation	423	974	463	3.35	3.38	
P07	Segment 5	143325	155082	11757	143331			1		Fixation	423	974	463	3.27	3.42	
P07	Segment 5	143325	155082	11757	143334			1		Fixation	423	974	463	3.35	3.38	
P07	Segment 5	143325	155082	11757	143338			1		Fixation	423	974	463	3.34	3.45	
P07	Segment 5	143325	155082	11757	143341			1		Fixation	423	974	463	3.28	3.40	
P07	Segment 5	143325	155082	11757	143344			1		Fixation	423	974	463	3.34	3.46	
P07	Segment 5	143325	155082	11757	143348			1		Fixation	423	974	463	3.29	3.42	
P07	Segment 5	143325	155082	11757	143351			1		Fixation	423	974	463	3.27	3.36	
P07	Segment 5	143325	155082	11757	143354			1		Fixation	423	974	463	3.32	3.42	
P07	Segment 5	143325	155082	11757	143358			1		Fixation	423	974	463	3.26	3.41	
P07	Segment 5	143325	155082	11757	143361			1		Fixation	423	974	463	3.23	3.36	
P07	Segment 5	143325	155082	11757	143364			1		Fixation	423	974	463	3.21	3.39	
P07	Segment 5	143325	155082	11757	143368			1		Fixation	423	974	463	3.27	3.37	
P07	Segment 5	143325	155082	11757	143371			1		Fixation	423	974	463	3.18	3.33	
P07	Segment 5	143325	155082	11757	143374			1		Fixation	423	974	463	3.24	3.32	
P07	Segment 5	143325	155082	11757	143378			1		Fixation	423	974	463	3.21	3.36	
P07	Segment 5	143325	155082	11757	143381			1		Fixation	423	974	463	3.16	3.37	
P07	Segment 5	143325	155082	11757	143384			1		Fixation	423	974	463	3.15	3.35	
P07	Segment 5	143325	155082	11757	143388			1		Fixation	423	974	463	3.17	3.30	
P07	Segment 5	143325	155082	11757	143391			1		Fixation	423	974	463	3.22	3.32	
P07	Segment 5	143325	155082	11757	143394			1		Fixation	423	974	463	3.13	3.37	
P07	Segment 5	143325	155082	11757	143398			1		Fixation	423	974	463	3.16	3.23	
P07	Segment 5	143325	155082	11757	143401			1		Fixation	423	974	463	3.18	3.31	
P07	Segment 5	143325	155082	11757	143404			1		Fixation	423	974	463	3.14	3.31	
P07	Segment 5	143325	155082	11757	143408			1		Fixation	423	974	463	3.12	3.29	
P07	Segment 5	143325	155082	11757	143411			1		Fixation	423	974	463	3.11	3.28	
P07	Segment 5	143325	155082	11757	143414			1		Fixation	423	974	463	3.17	3.30	
P07	Segment 5	143325	155082	11757	143418			1		Fixation	423	974	463	3.20	3.27	
P07	Segment 5	143325	155082	11757	143421			1		Fixation	423	974	463	3.23	3.32	
P07	Segment 5	143325	155082	11757	143424			1		Fixation	423	974	463	3.14	3.34	
P07	Segment 5	143325	155082	11757	143428			1		Fixation	423	974	463	3.22	3.33	
P07	Segment 5	143325	155082	11757	143431			1		Fixation	423	974	463	3.18	3.28	
P07	Segment 5	143325	155082	11757	143434			1		Fixation	423	974	463	3.14	3.31	
P07	Segment 5	143325	155082	11757	143438			1		Fixation	423	974	463	3.06	3.30	
P07	Segment 5	143325	155082	11757	143441			1		Fixation	423	974	463	3.10	3.28	
P07	Segment 5	143325	155082	11757	143444			1		Fixation	423	974	463	3.08	3.28	
P07	Segment 5	143325	155082	11757	143448			1		Fixation	423	974	463	3.06	3.25	
P07	Segment 5	143325	155082	11757	143451			1		Fixation	423	974	463	3.11	3.28	
P07	Segment 5	143325	155082	11757	143454			1		Fixation	423	974	463	3.08	3.29	
P07	Segment 5	143325	155082	11757	143458			1		Fixation	423	974	463	3.08	3.25	
P07	Segment 5	143325	155082	11757	143461			1		Fixation	423	974	463	3.19	3.30	
P07	Segment 5	143325	155082	11757	143464			1		Fixation	423	974	463	3.17	3.28	
P07	Segment 5	143325	155082	11757	143468			1		Fixation	423	974	463	3.05	3.26	
P07	Segment 5	143325	155082	11757	143471			1		Fixation	423	974	463	3.16	3.26	
P07	Segment 5	143325	155082	11757	143474			1		Fixation	423	974	463	3.28	3.25	
P07	Segment 5	143325	155082	11757	143478			1		Fixation	423	974	463	3.27	3.23	
P07	Segment 5	143325	155082	11757	143481			1		Fixation	423	974	463	3.20	3.22	
P07	Segment 5	143325	155082	11757	143484			1		Fixation	423	974	463	3.06	3.28	
P07	Segment 5	143325	155082	11757	143488			1		Fixation	423	974	463	3.16	3.28	
P07	Segment 5	143325	155082	11757	143491			1		Fixation	423	974	463	3.12	3.22	
P07	Segment 5	143325	155082	11757	143494			1		Fixation	423	974	463	3.22	3.34	
P07	Segment 5	143325	155082	11757	143498			1		Fixation	423	974	463	3.23	3.28	
P07	Segment 5	143325	155082	11757	143501			1		Fixation	423	974	463	3.26	3.27	
P07	Segment 5	143325	155082	11757	143504			1		Fixation	423	974	463	3.20	3.29	
P07	Segment 5	143325	155082	11757	143508			1		Fixation	423	974	463	3.16	3.28	
P07	Segment 5	143325	155082	11757	143511			1		Fixation	423	974	463	3.16	3.27	
P07	Segment 5	143325	155082	11757	143514			1		Fixation	423	974	463	3.04	3.30	
P07	Segment 5	143325	155082	11757	143518			1		Fixation	423	974	463	3.09	3.31	
P07	Segment 5	143325	155082	11757	143521			1		Fixation	423	974	463	3.03	3.19	
