ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 12	345843	353894	8051	345843	SceneStarted	1 34 12 b C B A D	1		Fixation	190	969	475			
P05	Segment 12	345843	353894	8051	345846			1		Fixation	190	969	475	2.01	1.98	
P05	Segment 12	345843	353894	8051	345850			1		Fixation	190	969	475	2.04	1.99	
P05	Segment 12	345843	353894	8051	345853			1		Fixation	190	969	475	2.06	1.98	
P05	Segment 12	345843	353894	8051	345856			1		Fixation	190	969	475	2.03	1.96	
P05	Segment 12	345843	353894	8051	345860			1		Fixation	190	969	475	2.01	1.97	
P05	Segment 12	345843	353894	8051	345863			1		Fixation	190	969	475	2.04	1.99	
P05	Segment 12	345843	353894	8051	345866			1		Fixation	190	969	475	2.02	1.98	
P05	Segment 12	345843	353894	8051	345870			1		Fixation	190	969	475	2.04	1.98	
P05	Segment 12	345843	353894	8051	345873			1		Fixation	190	969	475	2.03	1.98	
P05	Segment 12	345843	353894	8051	345876			1		Fixation	190	969	475	2.00	1.94	
P05	Segment 12	345843	353894	8051	345880			1		Fixation	190	969	475	2.02	1.97	
P05	Segment 12	345843	353894	8051	345883				1	Saccade	13			2.01	2.00	
P05	Segment 12	345843	353894	8051	345886				1	Saccade	13			2.00	1.96	
P05	Segment 12	345843	353894	8051	345890				1	Saccade	13			2.05	1.93	
P05	Segment 12	345843	353894	8051	345893				1	Saccade	13			2.02	1.96	
P05	Segment 12	345843	353894	8051	345896			2		Fixation	337	947	498	1.99	1.99	
P05	Segment 12	345843	353894	8051	345900			2		Fixation	337	947	498	1.99	1.96	
P05	Segment 12	345843	353894	8051	345903			2		Fixation	337	947	498	2.01	1.97	
P05	Segment 12	345843	353894	8051	345906			2		Fixation	337	947	498	2.00	2.04	
P05	Segment 12	345843	353894	8051	345910			2		Fixation	337	947	498	2.02	1.95	
P05	Segment 12	345843	353894	8051	345913			2		Fixation	337	947	498	2.04	1.97	
P05	Segment 12	345843	353894	8051	345916			2		Fixation	337	947	498	2.04	1.96	
P05	Segment 12	345843	353894	8051	345920			2		Fixation	337	947	498	2.03	1.93	
P05	Segment 12	345843	353894	8051	345923			2		Fixation	337	947	498	2.07	1.99	
P05	Segment 12	345843	353894	8051	345926			2		Fixation	337	947	498	2.09	1.95	
P05	Segment 12	345843	353894	8051	345930			2		Fixation	337	947	498	2.03	1.98	
P05	Segment 12	345843	353894	8051	345933			2		Fixation	337	947	498	2.03	1.99	
P05	Segment 12	345843	353894	8051	345936			2		Fixation	337	947	498	2.02	1.99	
P05	Segment 12	345843	353894	8051	345940			2		Fixation	337	947	498	2.02		
P05	Segment 12	345843	353894	8051	345943			2		Fixation	337	947	498	2.03	1.96	
P05	Segment 12	345843	353894	8051	345946			2		Fixation	337	947	498	2.03	1.99	
P05	Segment 12	345843	353894	8051	345950			2		Fixation	337	947	498	2.03	1.97	
P05	Segment 12	345843	353894	8051	345953			2		Fixation	337	947	498	2.05	1.97	
P05	Segment 12	345843	353894	8051	345956			2		Fixation	337	947	498	2.01	1.94	
P05	Segment 12	345843	353894	8051	345960			2		Fixation	337	947	498	2.01	1.94	
P05	Segment 12	345843	353894	8051	345963			2		Fixation	337	947	498	2.01	1.95	
P05	Segment 12	345843	353894	8051	345966			2		Fixation	337	947	498	2.04	1.95	
P05	Segment 12	345843	353894	8051	345970			2		Fixation	337	947	498		1.97	
P05	Segment 12	345843	353894	8051	345973			2		Fixation	337	947	498	2.02	1.94	
P05	Segment 12	345843	353894	8051	345976			2		Fixation	337	947	498	2.04	1.96	
P05	Segment 12	345843	353894	8051	345980			2		Fixation	337	947	498	2.06	1.94	
P05	Segment 12	345843	353894	8051	345983			2		Fixation	337	947	498	2.01	1.97	
P05	Segment 12	345843	353894	8051	345986			2		Fixation	337	947	498	2.02	1.95	
P05	Segment 12	345843	353894	8051	345990			2		Fixation	337	947	498	2.04	1.94	
P05	Segment 12	345843	353894	8051	345993			2		Fixation	337	947	498	2.03	1.94	
P05	Segment 12	345843	353894	8051	345996			2		Fixation	337	947	498	2.02	1.95	
P05	Segment 12	345843	353894	8051	346000			2		Fixation	337	947	498	2.02	1.92	
P05	Segment 12	345843	353894	8051	346003			2		Fixation	337	947	498	2.04	1.96	
P05	Segment 12	345843	353894	8051	346006			2		Fixation	337	947	498	2.02	1.96	
P05	Segment 12	345843	353894	8051	346010			2		Fixation	337	947	498	2.06	1.96	
P05	Segment 12	345843	353894	8051	346013			2		Fixation	337	947	498	2.00	1.94	
P05	Segment 12	345843	353894	8051	346016			2		Fixation	337	947	498	2.01	1.93	
P05	Segment 12	345843	353894	8051	346020			2		Fixation	337	947	498	2.01	1.98	
P05	Segment 12	345843	353894	8051	346023			2		Fixation	337	947	498	2.03	1.97	
P05	Segment 12	345843	353894	8051	346026			2		Fixation	337	947	498	2.03		
P05	Segment 12	345843	353894	8051	346030			2		Fixation	337	947	498	2.01	1.93	
P05	Segment 12	345843	353894	8051	346033			2		Fixation	337	947	498	2.01	1.93	
P05	Segment 12	345843	353894	8051	346036			2		Fixation	337	947	498	2.02	1.95	
P05	Segment 12	345843	353894	8051	346040			2		Fixation	337	947	498	2.01	1.95	
P05	Segment 12	345843	353894	8051	346043			2		Fixation	337	947	498	2.03	1.93	
P05	Segment 12	345843	353894	8051	346046			2		Fixation	337	947	498	2.00	1.93	
P05	Segment 12	345843	353894	8051	346050			2		Fixation	337	947	498	2.01	2.00	
P05	Segment 12	345843	353894	8051	346053			2		Fixation	337	947	498	2.01	1.95	
P05	Segment 12	345843	353894	8051	346056			2		Fixation	337	947	498	2.02		
P05	Segment 12	345843	353894	8051	346060			2		Fixation	337	947	498	2.02	1.97	
P05	Segment 12	345843	353894	8051	346063			2		Fixation	337	947	498	2.00	1.95	
P05	Segment 12	345843	353894	8051	346066			2		Fixation	337	947	498	2.02	1.93	
P05	Segment 12	345843	353894	8051	346070			2		Fixation	337	947	498	2.01	1.94	
P05	Segment 12	345843	353894	8051	346073			2		Fixation	337	947	498	2.02	1.92	
P05	Segment 12	345843	353894	8051	346076			2		Fixation	337	947	498	2.02	1.94	
P05	Segment 12	345843	353894	8051	346080			2		Fixation	337	947	498	2.02	1.93	
