ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 23	629375	637597	8222	629375	SceneStarted	1 65 11 c C B D A		1	Saccade	10					
P05	Segment 23	629375	637597	8222	629378				1	Saccade	10			1.98	1.94	
P05	Segment 23	629375	637597	8222	629381				1	Saccade	10			1.98	2.02	
P05	Segment 23	629375	637597	8222	629385			1		Fixation	370	941	518	1.98	1.94	
P05	Segment 23	629375	637597	8222	629388			1		Fixation	370	941	518	1.97	1.96	
P05	Segment 23	629375	637597	8222	629391			1		Fixation	370	941	518	2.00	1.93	
P05	Segment 23	629375	637597	8222	629395			1		Fixation	370	941	518	1.99	1.93	
P05	Segment 23	629375	637597	8222	629398			1		Fixation	370	941	518	2.01	1.93	
P05	Segment 23	629375	637597	8222	629401			1		Fixation	370	941	518	1.98	1.97	
P05	Segment 23	629375	637597	8222	629405			1		Fixation	370	941	518	1.97	1.98	
P05	Segment 23	629375	637597	8222	629408			1		Fixation	370	941	518	1.96	1.96	
P05	Segment 23	629375	637597	8222	629411			1		Fixation	370	941	518	1.97	1.95	
P05	Segment 23	629375	637597	8222	629415			1		Fixation	370	941	518	1.98	1.94	
P05	Segment 23	629375	637597	8222	629418			1		Fixation	370	941	518	2.00	1.92	
P05	Segment 23	629375	637597	8222	629421			1		Fixation	370	941	518	1.99	1.90	
P05	Segment 23	629375	637597	8222	629425			1		Fixation	370	941	518	1.99	1.93	
P05	Segment 23	629375	637597	8222	629428			1		Fixation	370	941	518	1.98	1.95	
P05	Segment 23	629375	637597	8222	629431			1		Fixation	370	941	518	1.96		
P05	Segment 23	629375	637597	8222	629435			1		Fixation	370	941	518	1.97	1.92	
P05	Segment 23	629375	637597	8222	629438			1		Fixation	370	941	518	1.98	1.96	
P05	Segment 23	629375	637597	8222	629441			1		Fixation	370	941	518	1.96	1.94	
P05	Segment 23	629375	637597	8222	629445			1		Fixation	370	941	518	1.94	1.93	
P05	Segment 23	629375	637597	8222	629448			1		Fixation	370	941	518	1.98	1.95	
P05	Segment 23	629375	637597	8222	629451			1		Fixation	370	941	518			
