ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 19	528775	537031	8255	528775	SceneStarted	1 54 7 c C D A B	1		Fixation	810	948	504			
P05	Segment 19	528775	537031	8255	528776			1		Fixation	810	948	504	2.00	1.93	
P05	Segment 19	528775	537031	8255	528779			1		Fixation	810	948	504	1.99	1.96	
P05	Segment 19	528775	537031	8255	528783			1		Fixation	810	948	504	1.99	2.00	
P05	Segment 19	528775	537031	8255	528786			1		Fixation	810	948	504	2.01	1.98	
P05	Segment 19	528775	537031	8255	528789			1		Fixation	810	948	504	1.98	1.91	
P05	Segment 19	528775	537031	8255	528793			1		Fixation	810	948	504			
P05	Segment 19	528775	537031	8255	528796			1		Fixation	810	948	504			
P05	Segment 19	528775	537031	8255	528799			1		Fixation	810	948	504			
P05	Segment 19	528775	537031	8255	528803			1		Fixation	810	948	504			
P05	Segment 19	528775	537031	8255	528806			1		Fixation	810	948	504			
P05	Segment 19	528775	537031	8255	528809			1		Fixation	810	948	504			
P05	Segment 19	528775	537031	8255	528813			1		Fixation	810	948	504			
P05	Segment 19	528775	537031	8255	528816			1		Fixation	810	948	504			
P05	Segment 19	528775	537031	8255	528819			1		Fixation	810	948	504	2.00	1.95	
P05	Segment 19	528775	537031	8255	528823			1		Fixation	810	948	504	2.00	1.93	
P05	Segment 19	528775	537031	8255	528826			1		Fixation	810	948	504	2.00	1.99	
P05	Segment 19	528775	537031	8255	528829			1		Fixation	810	948	504	2.00	1.94	
P05	Segment 19	528775	537031	8255	528833			1		Fixation	810	948	504	2.02	1.97	
P05	Segment 19	528775	537031	8255	528836			1		Fixation	810	948	504	2.00	1.97	
P05	Segment 19	528775	537031	8255	528839			1		Fixation	810	948	504	1.98	1.97	
P05	Segment 19	528775	537031	8255	528843			1		Fixation	810	948	504	2.01	1.94	
P05	Segment 19	528775	537031	8255	528846			1		Fixation	810	948	504	2.01	1.94	
P05	Segment 19	528775	537031	8255	528849			1		Fixation	810	948	504	2.01	1.99	
