ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 24	689822	698989	9166	689822	SceneStarted	3 72 9 c C A D B		1	Saccade	37					
P07	Segment 24	689822	698989	9166	689824				1	Saccade	37					
P07	Segment 24	689822	698989	9166	689827				1	Saccade	37					
P07	Segment 24	689822	698989	9166	689830				1	Saccade	37					
P07	Segment 24	689822	698989	9166	689834				1	Saccade	37					
P07	Segment 24	689822	698989	9166	689837				1	Saccade	37					
P07	Segment 24	689822	698989	9166	689840				1	Saccade	37					
P07	Segment 24	689822	698989	9166	689844				1	Saccade	37			3.59	3.60	
P07	Segment 24	689822	698989	9166	689847				1	Saccade	37			3.59	3.62	
P07	Segment 24	689822	698989	9166	689850				1	Saccade	37			3.60	3.60	
P07	Segment 24	689822	698989	9166	689854					Unclassified	53			3.56	3.62	
P07	Segment 24	689822	698989	9166	689857					Unclassified	53				3.62	
P07	Segment 24	689822	698989	9166	689860					Unclassified	53			3.68	3.63	
P07	Segment 24	689822	698989	9166	689864					Unclassified	53			3.66	3.60	
P07	Segment 24	689822	698989	9166	689867					Unclassified	53			3.61	3.63	
P07	Segment 24	689822	698989	9166	689870					Unclassified	53			3.59	3.62	
P07	Segment 24	689822	698989	9166	689874					Unclassified	53			3.66	3.58	
P07	Segment 24	689822	698989	9166	689877					Unclassified	53			3.63	3.62	
P07	Segment 24	689822	698989	9166	689880					Unclassified	53			3.55	3.57	
P07	Segment 24	689822	698989	9166	689884					Unclassified	53			3.68	3.58	
P07	Segment 24	689822	698989	9166	689887					Unclassified	53			3.60	3.58	
P07	Segment 24	689822	698989	9166	689890					Unclassified	53			3.63	3.58	
P07	Segment 24	689822	698989	9166	689894					Unclassified	53			3.57	3.61	
P07	Segment 24	689822	698989	9166	689897					Unclassified	53			3.64	3.58	
P07	Segment 24	689822	698989	9166	689900					Unclassified	53				3.57	
P07	Segment 24	689822	698989	9166	689904					Unclassified	53			3.49	3.56	
P07	Segment 24	689822	698989	9166	689907				2	Saccade	23			3.54	3.55	
P07	Segment 24	689822	698989	9166	689910				2	Saccade	23			3.52	3.55	
P07	Segment 24	689822	698989	9166	689914				2	Saccade	23			3.37	3.53	
P07	Segment 24	689822	698989	9166	689917				2	Saccade	23			3.48	3.55	
P07	Segment 24	689822	698989	9166	689920				2	Saccade	23			3.44	3.55	
P07	Segment 24	689822	698989	9166	689924				2	Saccade	23			3.28	3.47	
P07	Segment 24	689822	698989	9166	689927				2	Saccade	23			3.43	3.52	
P07	Segment 24	689822	698989	9166	689930					Unclassified	7			3.59	3.49	
P07	Segment 24	689822	698989	9166	689934					Unclassified	7			3.62	3.44	
P07	Segment 24	689822	698989	9166	689937				3	Saccade	23			3.65	3.45	
P07	Segment 24	689822	698989	9166	689940				3	Saccade	23			3.23	3.49	
P07	Segment 24	689822	698989	9166	689944				3	Saccade	23			3.08	3.36	
P07	Segment 24	689822	698989	9166	689947				3	Saccade	23			3.29	3.39	
P07	Segment 24	689822	698989	9166	689950				3	Saccade	23			3.27	3.47	
P07	Segment 24	689822	698989	9166	689954				3	Saccade	23			3.27	3.46	
P07	Segment 24	689822	698989	9166	689957				3	Saccade	23			3.47	3.46	
P07	Segment 24	689822	698989	9166	689960			1		Fixation	127	937	395	3.28	3.50	
P07	Segment 24	689822	698989	9166	689964			1		Fixation	127	937	395	3.24	3.44	
P07	Segment 24	689822	698989	9166	689967			1		Fixation	127	937	395	3.29	3.49	
P07	Segment 24	689822	698989	9166	689970			1		Fixation	127	937	395	3.25	3.52	
P07	Segment 24	689822	698989	9166	689974			1		Fixation	127	937	395	3.08	3.40	
P07	Segment 24	689822	698989	9166	689977			1		Fixation	127	937	395	3.12	3.48	
P07	Segment 24	689822	698989	9166	689980			1		Fixation	127	937	395	3.23	3.48	
P07	Segment 24	689822	698989	9166	689984			1		Fixation	127	937	395	3.17	3.43	
P07	Segment 24	689822	698989	9166	689987			1		Fixation	127	937	395	3.13	3.45	
P07	Segment 24	689822	698989	9166	689990			1		Fixation	127	937	395	3.19	3.46	
P07	Segment 24	689822	698989	9166	689994			1		Fixation	127	937	395	3.08	3.47	
P07	Segment 24	689822	698989	9166	689997			1		Fixation	127	937	395	3.17	3.49	
P07	Segment 24	689822	698989	9166	690000			1		Fixation	127	937	395	3.11	3.43	
P07	Segment 24	689822	698989	9166	690004			1		Fixation	127	937	395	3.12	3.50	
P07	Segment 24	689822	698989	9166	690007			1		Fixation	127	937	395	3.26	3.46	
P07	Segment 24	689822	698989	9166	690010			1		Fixation	127	937	395	3.25	3.38	
P07	Segment 24	689822	698989	9166	690014			1		Fixation	127	937	395	3.08	3.33	
P07	Segment 24	689822	698989	9166	690017			1		Fixation	127	937	395	3.27	3.46	
P07	Segment 24	689822	698989	9166	690020			1		Fixation	127	937	395	3.22	3.38	
P07	Segment 24	689822	698989	9166	690024			1		Fixation	127	937	395	3.19	3.42	
P07	Segment 24	689822	698989	9166	690027			1		Fixation	127	937	395	3.26	3.38	
P07	Segment 24	689822	698989	9166	690030			1		Fixation	127	937	395	3.17	3.36	
P07	Segment 24	689822	698989	9166	690034			1		Fixation	127	937	395	3.22	3.31	
P07	Segment 24	689822	698989	9166	690037			1		Fixation	127	937	395	3.25	3.44	
P07	Segment 24	689822	698989	9166	690040			1		Fixation	127	937	395	3.19	3.48	
P07	Segment 24	689822	698989	9166	690044			1		Fixation	127	937	395	3.12	3.42	
P07	Segment 24	689822	698989	9166	690047			1		Fixation	127	937	395	3.23	3.39	
P07	Segment 24	689822	698989	9166	690050			1		Fixation	127	937	395	3.07	3.40	
P07	Segment 24	689822	698989	9166	690054			1		Fixation	127	937	395	3.12	3.37	
P07	Segment 24	689822	698989	9166	690057			1		Fixation	127	937	395	3.16	3.37	
P07	Segment 24	689822	698989	9166	690060			1		Fixation	127	937	395	3.15	3.37	
P07	Segment 24	689822	698989	9166	690064			1		Fixation	127	937	395	3.12	3.37	
P07	Segment 24	689822	698989	9166	690067			1		Fixation	127	937	395	3.09	3.36	
P07	Segment 24	689822	698989	9166	690070			1		Fixation	127	937	395	3.13	3.34	
P07	Segment 24	689822	698989	9166	690074			1		Fixation	127	937	395	3.13	3.35	
P07	Segment 24	689822	698989	9166	690077			1		Fixation	127	937	395	3.21	3.34	
P07	Segment 24	689822	698989	9166	690080			1		Fixation	127	937	395	3.12	3.29	
P07	Segment 24	689822	698989	9166	690084			1		Fixation	127	937	395	3.12	3.24	
P07	Segment 24	689822	698989	9166	690087				4	Saccade	3			3.14	3.36	
P07	Segment 24	689822	698989	9166	690090					Unclassified	3			3.48	3.27	
P07	Segment 24	689822	698989	9166	690094				5	Saccade	63			3.22	3.25	
P07	Segment 24	689822	698989	9166	690097				5	Saccade	63				3.35	
P07	Segment 24	689822	698989	9166	690100				5	Saccade	63			3.15	3.32	
P07	Segment 24	689822	698989	9166	690104				5	Saccade	63			3.02	3.21	
P07	Segment 24	689822	698989	9166	690107				5	Saccade	63			3.08	3.19	
P07	Segment 24	689822	698989	9166	690110				5	Saccade	63			3.09	3.25	
P07	Segment 24	689822	698989	9166	690114				5	Saccade	63			2.99	3.17	
P07	Segment 24	689822	698989	9166	690117				5	Saccade	63			3.22	3.20	
P07	Segment 24	689822	698989	9166	690120				5	Saccade	63			3.20	3.13	
P07	Segment 24	689822	698989	9166	690124				5	Saccade	63			3.30	3.10	
P07	Segment 24	689822	698989	9166	690127				5	Saccade	63			3.10	3.18	
P07	Segment 24	689822	698989	9166	690130				5	Saccade	63			3.09	3.17	
P07	Segment 24	689822	698989	9166	690134				5	Saccade	63			3.26	3.15	
P07	Segment 24	689822	698989	9166	690137				5	Saccade	63			3.08	3.24	
P07	Segment 24	689822	698989	9166	690140				5	Saccade	63			3.50	3.11	
P07	Segment 24	689822	698989	9166	690144				5	Saccade	63			3.34	3.07	
P07	Segment 24	689822	698989	9166	690147				5	Saccade	63			3.04	3.09	
P07	Segment 24	689822	698989	9166	690150				5	Saccade	63			3.45	3.12	
P07	Segment 24	689822	698989	9166	690154				5	Saccade	63			3.07	3.10	
P07	Segment 24	689822	698989	9166	690157					Unclassified	3			3.05	3.11	
P07	Segment 24	689822	698989	9166	690160				6	Saccade	7			2.96	3.11	
P07	Segment 24	689822	698989	9166	690164				6	Saccade	7			3.00	3.15	
P07	Segment 24	689822	698989	9166	690167			2		Fixation	187	556	227	3.01	3.15	
P07	Segment 24	689822	698989	9166	690170			2		Fixation	187	556	227	3.02	3.15	
P07	Segment 24	689822	698989	9166	690174			2		Fixation	187	556	227	2.97	3.12	
P07	Segment 24	689822	698989	9166	690177			2		Fixation	187	556	227	2.94	3.10	
P07	Segment 24	689822	698989	9166	690180			2		Fixation	187	556	227	2.98	3.12	
P07	Segment 24	689822	698989	9166	690184			2		Fixation	187	556	227	2.94	3.12	
P07	Segment 24	689822	698989	9166	690187			2		Fixation	187	556	227	2.95	3.10	
P07	Segment 24	689822	698989	9166	690190			2		Fixation	187	556	227	2.95	3.12	
P07	Segment 24	689822	698989	9166	690194			2		Fixation	187	556	227	2.97	3.12	
P07	Segment 24	689822	698989	9166	690197			2		Fixation	187	556	227	3.02	3.12	
P07	Segment 24	689822	698989	9166	690200			2		Fixation	187	556	227	3.00	3.11	
P07	Segment 24	689822	698989	9166	690204			2		Fixation	187	556	227	2.93	3.10	
P07	Segment 24	689822	698989	9166	690207			2		Fixation	187	556	227	3.00	3.10	
P07	Segment 24	689822	698989	9166	690210			2		Fixation	187	556	227	2.99	3.12	
P07	Segment 24	689822	698989	9166	690214			2		Fixation	187	556	227	2.95	3.11	
P07	Segment 24	689822	698989	9166	690217			2		Fixation	187	556	227	3.05	3.10	
P07	Segment 24	689822	698989	9166	690220			2		Fixation	187	556	227	2.99	3.10	
P07	Segment 24	689822	698989	9166	690224			2		Fixation	187	556	227	2.96	3.10	
P07	Segment 24	689822	698989	9166	690227			2		Fixation	187	556	227	2.95	3.08	
P07	Segment 24	689822	698989	9166	690230			2		Fixation	187	556	227	2.97	3.10	
P07	Segment 24	689822	698989	9166	690234			2		Fixation	187	556	227	3.03	3.13	
P07	Segment 24	689822	698989	9166	690237			2		Fixation	187	556	227	2.95	3.12	
P07	Segment 24	689822	698989	9166	690240			2		Fixation	187	556	227	2.97	3.12	
P07	Segment 24	689822	698989	9166	690244			2		Fixation	187	556	227	2.92	3.14	
P07	Segment 24	689822	698989	9166	690247			2		Fixation	187	556	227	3.06	3.17	
P07	Segment 24	689822	698989	9166	690250			2		Fixation	187	556	227	2.95	3.16	
P07	Segment 24	689822	698989	9166	690254			2		Fixation	187	556	227	2.90	3.11	
P07	Segment 24	689822	698989	9166	690257			2		Fixation	187	556	227	2.97	3.16	
P07	Segment 24	689822	698989	9166	690260			2		Fixation	187	556	227	2.98	3.18	
P07	Segment 24	689822	698989	9166	690264			2		Fixation	187	556	227	2.96	3.13	
P07	Segment 24	689822	698989	9166	690267			2		Fixation	187	556	227	2.96	3.09	
P07	Segment 24	689822	698989	9166	690270			2		Fixation	187	556	227	2.99	3.15	
P07	Segment 24	689822	698989	9166	690274			2		Fixation	187	556	227	3.02	3.12	
P07	Segment 24	689822	698989	9166	690277			2		Fixation	187	556	227	3.09	3.12	
P07	Segment 24	689822	698989	9166	690280			2		Fixation	187	556	227	3.08	3.12	
P07	Segment 24	689822	698989	9166	690284			2		Fixation	187	556	227	2.99	3.13	
P07	Segment 24	689822	698989	9166	690287			2		Fixation	187	556	227	3.02	3.14	
P07	Segment 24	689822	698989	9166	690290			2		Fixation	187	556	227	3.01	3.15	
P07	Segment 24	689822	698989	9166	690294			2		Fixation	187	556	227	3.00	3.13	
P07	Segment 24	689822	698989	9166	690297			2		Fixation	187	556	227	3.03	3.13	
P07	Segment 24	689822	698989	9166	690300			2		Fixation	187	556	227	3.01	3.11	
P07	Segment 24	689822	698989	9166	690304			2		Fixation	187	556	227	2.95	3.13	
P07	Segment 24	689822	698989	9166	690307			2		Fixation	187	556	227	2.99	3.12	
P07	Segment 24	689822	698989	9166	690310			2		Fixation	187	556	227	3.05	3.10	
P07	Segment 24	689822	698989	9166	690314			2		Fixation	187	556	227	3.02	3.12	
P07	Segment 24	689822	698989	9166	690317			2		Fixation	187	556	227	3.00	3.12	
P07	Segment 24	689822	698989	9166	690320			2		Fixation	187	556	227	3.03	3.13	
