ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 13	372677	381197	8521	372677	SceneStarted	1 37 19 c D A B C			Unclassified	120					
P05	Segment 13	372677	381197	8521	372679					Unclassified	120					
P05	Segment 13	372677	381197	8521	372682					Unclassified	120					
P05	Segment 13	372677	381197	8521	372686					Unclassified	120					
P05	Segment 13	372677	381197	8521	372689					Unclassified	120					
P05	Segment 13	372677	381197	8521	372692					Unclassified	120					
P05	Segment 13	372677	381197	8521	372696					Unclassified	120					
P05	Segment 13	372677	381197	8521	372699					Unclassified	120					
P05	Segment 13	372677	381197	8521	372702					Unclassified	120					
P05	Segment 13	372677	381197	8521	372706					Unclassified	120					
P05	Segment 13	372677	381197	8521	372709					Unclassified	120					
P05	Segment 13	372677	381197	8521	372712					Unclassified	120					
P05	Segment 13	372677	381197	8521	372716					Unclassified	120					
P05	Segment 13	372677	381197	8521	372719					Unclassified	120					
P05	Segment 13	372677	381197	8521	372722					Unclassified	120					
P05	Segment 13	372677	381197	8521	372726					Unclassified	120					
P05	Segment 13	372677	381197	8521	372729					Unclassified	3			3.57	3.55	
P05	Segment 13	372677	381197	8521	372732					Unclassified	7			3.46	3.41	
P05	Segment 13	372677	381197	8521	372736					Unclassified	7			3.54	3.51	
P05	Segment 13	372677	381197	8521	372739					Unclassified	3			2.90	3.46	
P05	Segment 13	372677	381197	8521	372742					Unclassified	13					
P05	Segment 13	372677	381197	8521	372746					Unclassified	13					
P05	Segment 13	372677	381197	8521	372749					Unclassified	13					
P05	Segment 13	372677	381197	8521	372752					Unclassified	13					
P05	Segment 13	372677	381197	8521	372756					Unclassified	13			2.91	2.89	
P05	Segment 13	372677	381197	8521	372759					Unclassified	13			3.81	3.79	
P05	Segment 13	372677	381197	8521	372762					Unclassified	13			3.92	3.89	
P05	Segment 13	372677	381197	8521	372766					Unclassified	13			3.27	3.25	
P05	Segment 13	372677	381197	8521	372769					Unclassified	37					
P05	Segment 13	372677	381197	8521	372772					Unclassified	37					
P05	Segment 13	372677	381197	8521	372776					Unclassified	37					
P05	Segment 13	372677	381197	8521	372779					Unclassified	37					
P05	Segment 13	372677	381197	8521	372782					Unclassified	37					
P05	Segment 13	372677	381197	8521	372786					Unclassified	37					
P05	Segment 13	372677	381197	8521	372789					Unclassified	37					
P05	Segment 13	372677	381197	8521	372792					Unclassified	37					
P05	Segment 13	372677	381197	8521	372796					Unclassified	37					
P05	Segment 13	372677	381197	8521	372799					Unclassified	37					
P05	Segment 13	372677	381197	8521	372802					Unclassified	37					
P05	Segment 13	372677	381197	8521	372806					Unclassified	3			2.80	2.79	
P05	Segment 13	372677	381197	8521	372809					Unclassified	3					
P05	Segment 13	372677	381197	8521	372812					Unclassified	13			2.88	2.86	
P05	Segment 13	372677	381197	8521	372816					Unclassified	13			3.01	3.00	
P05	Segment 13	372677	381197	8521	372819					Unclassified	13			3.03	3.01	
P05	Segment 13	372677	381197	8521	372822					Unclassified	13			3.31	3.29	
P05	Segment 13	372677	381197	8521	372826					Unclassified	83					
P05	Segment 13	372677	381197	8521	372829					Unclassified	83					
P05	Segment 13	372677	381197	8521	372832					Unclassified	83					
P05	Segment 13	372677	381197	8521	372836					Unclassified	83					
P05	Segment 13	372677	381197	8521	372839					Unclassified	83					
P05	Segment 13	372677	381197	8521	372842					Unclassified	83					
P05	Segment 13	372677	381197	8521	372846					Unclassified	83					
P05	Segment 13	372677	381197	8521	372849					Unclassified	83					
P05	Segment 13	372677	381197	8521	372852					Unclassified	83					
P05	Segment 13	372677	381197	8521	372856					Unclassified	83					
P05	Segment 13	372677	381197	8521	372859					Unclassified	83					
P05	Segment 13	372677	381197	8521	372862					Unclassified	83					
P05	Segment 13	372677	381197	8521	372866					Unclassified	83					
P05	Segment 13	372677	381197	8521	372869					Unclassified	83					
P05	Segment 13	372677	381197	8521	372872					Unclassified	83					
P05	Segment 13	372677	381197	8521	372876					Unclassified	83					
P05	Segment 13	372677	381197	8521	372879					Unclassified	83					
P05	Segment 13	372677	381197	8521	372882					Unclassified	83					
P05	Segment 13	372677	381197	8521	372886					Unclassified	83					
P05	Segment 13	372677	381197	8521	372889					Unclassified	83					
P05	Segment 13	372677	381197	8521	372892					Unclassified	83					
P05	Segment 13	372677	381197	8521	372896					Unclassified	83					
P05	Segment 13	372677	381197	8521	372899					Unclassified	83					
P05	Segment 13	372677	381197	8521	372902					Unclassified	83					
P05	Segment 13	372677	381197	8521	372906					Unclassified	83					
P05	Segment 13	372677	381197	8521	372909					Unclassified	10			3.00	2.98	
P05	Segment 13	372677	381197	8521	372912					Unclassified	10			3.33	3.31	
P05	Segment 13	372677	381197	8521	372916					Unclassified	10			2.97	2.95	
P05	Segment 13	372677	381197	8521	372919					Unclassified	3					
P05	Segment 13	372677	381197	8521	372922					Unclassified	7			2.89	2.87	
P05	Segment 13	372677	381197	8521	372926					Unclassified	7			3.03	3.02	
P05	Segment 13	372677	381197	8521	372929					Unclassified	3					
P05	Segment 13	372677	381197	8521	372932					Unclassified	13			2.94	2.93	
P05	Segment 13	372677	381197	8521	372936					Unclassified	13			2.84	2.83	
P05	Segment 13	372677	381197	8521	372939					Unclassified	13			3.17	3.15	
P05	Segment 13	372677	381197	8521	372942					Unclassified	13			3.14	3.12	
P05	Segment 13	372677	381197	8521	372946					Unclassified	3					
P05	Segment 13	372677	381197	8521	372949					Unclassified	7			2.87	2.85	
P05	Segment 13	372677	381197	8521	372952					Unclassified	7			2.90	2.89	
P05	Segment 13	372677	381197	8521	372956					Unclassified	3					
P05	Segment 13	372677	381197	8521	372959					Unclassified	17			2.51	2.50	
P05	Segment 13	372677	381197	8521	372962					Unclassified	17			3.00	2.98	
P05	Segment 13	372677	381197	8521	372966					Unclassified	17			2.88	2.86	
P05	Segment 13	372677	381197	8521	372969					Unclassified	17			3.04	3.03	
P05	Segment 13	372677	381197	8521	372972					Unclassified	17			2.95	2.93	
P05	Segment 13	372677	381197	8521	372976					Unclassified	17					
P05	Segment 13	372677	381197	8521	372979					Unclassified	17					
P05	Segment 13	372677	381197	8521	372982					Unclassified	17					
P05	Segment 13	372677	381197	8521	372986					Unclassified	17					
P05	Segment 13	372677	381197	8521	372989					Unclassified	17					
P05	Segment 13	372677	381197	8521	372992					Unclassified	10			3.12	3.10	
P05	Segment 13	372677	381197	8521	372996					Unclassified	10			2.86	2.84	
P05	Segment 13	372677	381197	8521	372999					Unclassified	10			3.00	2.99	
P05	Segment 13	372677	381197	8521	373002					Unclassified	3					
P05	Segment 13	372677	381197	8521	373006					Unclassified	17			2.94	2.93	
P05	Segment 13	372677	381197	8521	373009					Unclassified	17			3.11	3.09	
P05	Segment 13	372677	381197	8521	373012					Unclassified	17			2.98	2.96	
P05	Segment 13	372677	381197	8521	373016					Unclassified	17			3.31	3.30	
P05	Segment 13	372677	381197	8521	373019					Unclassified	17			3.30	3.80	
P05	Segment 13	372677	381197	8521	373022					Unclassified	190					
P05	Segment 13	372677	381197	8521	373026					Unclassified	190					
P05	Segment 13	372677	381197	8521	373029					Unclassified	190					
P05	Segment 13	372677	381197	8521	373032					Unclassified	190					
P05	Segment 13	372677	381197	8521	373036					Unclassified	190					
P05	Segment 13	372677	381197	8521	373039					Unclassified	190					
P05	Segment 13	372677	381197	8521	373042					Unclassified	190					
P05	Segment 13	372677	381197	8521	373046					Unclassified	190					
P05	Segment 13	372677	381197	8521	373049					Unclassified	190					
P05	Segment 13	372677	381197	8521	373052					Unclassified	190					
P05	Segment 13	372677	381197	8521	373056					Unclassified	190					
P05	Segment 13	372677	381197	8521	373059					Unclassified	190					
P05	Segment 13	372677	381197	8521	373062					Unclassified	190					
P05	Segment 13	372677	381197	8521	373066					Unclassified	190					
P05	Segment 13	372677	381197	8521	373069					Unclassified	190					
P05	Segment 13	372677	381197	8521	373072					Unclassified	190					
P05	Segment 13	372677	381197	8521	373076					Unclassified	190					
P05	Segment 13	372677	381197	8521	373079					Unclassified	190					
P05	Segment 13	372677	381197	8521	373082					Unclassified	190					
P05	Segment 13	372677	381197	8521	373086					Unclassified	190					
P05	Segment 13	372677	381197	8521	373089					Unclassified	190					
P05	Segment 13	372677	381197	8521	373092					Unclassified	190					
P05	Segment 13	372677	381197	8521	373096					Unclassified	190					
P05	Segment 13	372677	381197	8521	373099					Unclassified	190					
P05	Segment 13	372677	381197	8521	373102					Unclassified	190					
P05	Segment 13	372677	381197	8521	373106					Unclassified	190					
P05	Segment 13	372677	381197	8521	373109					Unclassified	190					
P05	Segment 13	372677	381197	8521	373112					Unclassified	190					
P05	Segment 13	372677	381197	8521	373116					Unclassified	190					
P05	Segment 13	372677	381197	8521	373119					Unclassified	190					
P05	Segment 13	372677	381197	8521	373122					Unclassified	190					
P05	Segment 13	372677	381197	8521	373126					Unclassified	190					
P05	Segment 13	372677	381197	8521	373129					Unclassified	190					
P05	Segment 13	372677	381197	8521	373132					Unclassified	190					
P05	Segment 13	372677	381197	8521	373136					Unclassified	190					
P05	Segment 13	372677	381197	8521	373139					Unclassified	190					
P05	Segment 13	372677	381197	8521	373142					Unclassified	190					
P05	Segment 13	372677	381197	8521	373146					Unclassified	190					
P05	Segment 13	372677	381197	8521	373149					Unclassified	190					
P05	Segment 13	372677	381197	8521	373152					Unclassified	190					
P05	Segment 13	372677	381197	8521	373156					Unclassified	190					
P05	Segment 13	372677	381197	8521	373159					Unclassified	190					
P05	Segment 13	372677	381197	8521	373162					Unclassified	190					
P05	Segment 13	372677	381197	8521	373166					Unclassified	190					
P05	Segment 13	372677	381197	8521	373169					Unclassified	190					
P05	Segment 13	372677	381197	8521	373172					Unclassified	190					
P05	Segment 13	372677	381197	8521	373176					Unclassified	190					
P05	Segment 13	372677	381197	8521	373179					Unclassified	190					
P05	Segment 13	372677	381197	8521	373182					Unclassified	190					
P05	Segment 13	372677	381197	8521	373186					Unclassified	190					
P05	Segment 13	372677	381197	8521	373189					Unclassified	190					
P05	Segment 13	372677	381197	8521	373192					Unclassified	190					
P05	Segment 13	372677	381197	8521	373196					Unclassified	190					
P05	Segment 13	372677	381197	8521	373199					Unclassified	190					
P05	Segment 13	372677	381197	8521	373202					Unclassified	190					
P05	Segment 13	372677	381197	8521	373206					Unclassified	190					
P05	Segment 13	372677	381197	8521	373209					Unclassified	190					
