ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 7	184575	194257	9683	184575	SceneStarted	3 18 16 d B D A C	1		Fixation	173	942	412			
P07	Segment 7	184575	194257	9683	184575			1		Fixation	173	942	412			
P07	Segment 7	184575	194257	9683	184578			1		Fixation	173	942	412		3.42	
P07	Segment 7	184575	194257	9683	184582			1		Fixation	173	942	412		3.42	
P07	Segment 7	184575	194257	9683	184585			1		Fixation	173	942	412		3.45	
P07	Segment 7	184575	194257	9683	184588			1		Fixation	173	942	412		3.47	
P07	Segment 7	184575	194257	9683	184592			1		Fixation	173	942	412		3.46	
P07	Segment 7	184575	194257	9683	184595			1		Fixation	173	942	412		3.47	
P07	Segment 7	184575	194257	9683	184598			1		Fixation	173	942	412		3.45	
P07	Segment 7	184575	194257	9683	184602			1		Fixation	173	942	412		3.46	
P07	Segment 7	184575	194257	9683	184605			1		Fixation	173	942	412			
P07	Segment 7	184575	194257	9683	184608			1		Fixation	173	942	412			
P07	Segment 7	184575	194257	9683	184612			1		Fixation	173	942	412		3.45	
P07	Segment 7	184575	194257	9683	184615			1		Fixation	173	942	412		3.44	
P07	Segment 7	184575	194257	9683	184618			1		Fixation	173	942	412		3.41	
P07	Segment 7	184575	194257	9683	184622			1		Fixation	173	942	412		3.41	
P07	Segment 7	184575	194257	9683	184625				1	Saccade	47				3.44	
P07	Segment 7	184575	194257	9683	184628				1	Saccade	47				3.41	
P07	Segment 7	184575	194257	9683	184632				1	Saccade	47				3.40	
P07	Segment 7	184575	194257	9683	184635				1	Saccade	47			3.35	3.41	
P07	Segment 7	184575	194257	9683	184638				1	Saccade	47			3.43	3.40	
P07	Segment 7	184575	194257	9683	184642				1	Saccade	47			3.37	3.40	
P07	Segment 7	184575	194257	9683	184645				1	Saccade	47			3.41	3.45	
P07	Segment 7	184575	194257	9683	184648				1	Saccade	47				3.39	
P07	Segment 7	184575	194257	9683	184652				1	Saccade	47			3.50	3.39	
P07	Segment 7	184575	194257	9683	184655				1	Saccade	47			3.23	3.40	
P07	Segment 7	184575	194257	9683	184658				1	Saccade	47			3.29	3.44	
P07	Segment 7	184575	194257	9683	184662				1	Saccade	47			3.23	3.35	
P07	Segment 7	184575	194257	9683	184665				1	Saccade	47			3.23	3.42	
P07	Segment 7	184575	194257	9683	184668				1	Saccade	47			3.25	3.44	
P07	Segment 7	184575	194257	9683	184671			2		Fixation	87	955	431	3.28	3.39	
P07	Segment 7	184575	194257	9683	184675			2		Fixation	87	955	431	3.29	3.43	
P07	Segment 7	184575	194257	9683	184678			2		Fixation	87	955	431	3.23	3.43	
P07	Segment 7	184575	194257	9683	184682			2		Fixation	87	955	431	3.27	3.37	
P07	Segment 7	184575	194257	9683	184685			2		Fixation	87	955	431	3.30	3.46	
P07	Segment 7	184575	194257	9683	184688			2		Fixation	87	955	431	3.26	3.42	
P07	Segment 7	184575	194257	9683	184692			2		Fixation	87	955	431	3.23	3.41	
P07	Segment 7	184575	194257	9683	184695			2		Fixation	87	955	431	3.28	3.40	
P07	Segment 7	184575	194257	9683	184698			2		Fixation	87	955	431	3.28	3.39	
P07	Segment 7	184575	194257	9683	184701			2		Fixation	87	955	431	3.30	3.36	
P07	Segment 7	184575	194257	9683	184705			2		Fixation	87	955	431	3.34	3.41	
P07	Segment 7	184575	194257	9683	184708			2		Fixation	87	955	431	3.25	3.42	
P07	Segment 7	184575	194257	9683	184712			2		Fixation	87	955	431	3.24	3.35	
P07	Segment 7	184575	194257	9683	184715			2		Fixation	87	955	431	3.20	3.41	
P07	Segment 7	184575	194257	9683	184718			2		Fixation	87	955	431	3.24	3.40	
P07	Segment 7	184575	194257	9683	184722			2		Fixation	87	955	431	3.17	3.33	
P07	Segment 7	184575	194257	9683	184725			2		Fixation	87	955	431	3.28	3.30	
P07	Segment 7	184575	194257	9683	184728			2		Fixation	87	955	431	3.27	3.34	
P07	Segment 7	184575	194257	9683	184731			2		Fixation	87	955	431	3.25	3.31	
P07	Segment 7	184575	194257	9683	184735			2		Fixation	87	955	431	3.27	3.34	
P07	Segment 7	184575	194257	9683	184738			2		Fixation	87	955	431	3.25	3.32	
P07	Segment 7	184575	194257	9683	184742			2		Fixation	87	955	431	3.23	3.32	
P07	Segment 7	184575	194257	9683	184745			2		Fixation	87	955	431	3.29	3.39	
P07	Segment 7	184575	194257	9683	184748			2		Fixation	87	955	431	3.29	3.35	
P07	Segment 7	184575	194257	9683	184752			2		Fixation	87	955	431	3.21	3.36	
P07	Segment 7	184575	194257	9683	184755			2		Fixation	87	955	431	3.22	3.39	
P07	Segment 7	184575	194257	9683	184758				2	Saccade	57			3.21	3.36	
P07	Segment 7	184575	194257	9683	184762				2	Saccade	57			3.21	3.37	
P07	Segment 7	184575	194257	9683	184765				2	Saccade	57			3.16	3.39	
P07	Segment 7	184575	194257	9683	184768				2	Saccade	57			3.16	3.33	
P07	Segment 7	184575	194257	9683	184772				2	Saccade	57			3.10	3.31	
P07	Segment 7	184575	194257	9683	184775				2	Saccade	57			3.23	3.37	
P07	Segment 7	184575	194257	9683	184778				2	Saccade	57			3.32	3.38	
P07	Segment 7	184575	194257	9683	184782				2	Saccade	57			3.37	3.36	
P07	Segment 7	184575	194257	9683	184785				2	Saccade	57			3.35	3.40	
P07	Segment 7	184575	194257	9683	184788				2	Saccade	57			3.36	3.36	
P07	Segment 7	184575	194257	9683	184792				2	Saccade	57			3.36	3.39	
P07	Segment 7	184575	194257	9683	184795				2	Saccade	57			3.39	3.39	
P07	Segment 7	184575	194257	9683	184798				2	Saccade	57			3.48	3.43	
P07	Segment 7	184575	194257	9683	184801				2	Saccade	57			3.44	3.36	
P07	Segment 7	184575	194257	9683	184805				2	Saccade	57			3.44	3.44	
P07	Segment 7	184575	194257	9683	184808				2	Saccade	57			3.40	3.43	
P07	Segment 7	184575	194257	9683	184811				2	Saccade	57			3.40	3.43	
P07	Segment 7	184575	194257	9683	184815			3		Fixation	167	1437	392	3.44	3.43	
P07	Segment 7	184575	194257	9683	184818			3		Fixation	167	1437	392	3.46	3.42	
P07	Segment 7	184575	194257	9683	184822			3		Fixation	167	1437	392	3.37	3.43	
P07	Segment 7	184575	194257	9683	184825			3		Fixation	167	1437	392	3.40	3.43	
P07	Segment 7	184575	194257	9683	184828			3		Fixation	167	1437	392	3.39	3.44	
P07	Segment 7	184575	194257	9683	184832			3		Fixation	167	1437	392	3.44	3.43	
P07	Segment 7	184575	194257	9683	184835			3		Fixation	167	1437	392	3.37	3.43	
P07	Segment 7	184575	194257	9683	184838			3		Fixation	167	1437	392	3.37	3.43	
P07	Segment 7	184575	194257	9683	184841			3		Fixation	167	1437	392	3.39	3.47	
P07	Segment 7	184575	194257	9683	184845			3		Fixation	167	1437	392	3.42	3.44	
P07	Segment 7	184575	194257	9683	184848			3		Fixation	167	1437	392	3.37	3.43	
P07	Segment 7	184575	194257	9683	184852			3		Fixation	167	1437	392	3.37	3.44	
P07	Segment 7	184575	194257	9683	184855			3		Fixation	167	1437	392	3.40	3.44	
P07	Segment 7	184575	194257	9683	184858			3		Fixation	167	1437	392	3.37	3.43	
P07	Segment 7	184575	194257	9683	184862			3		Fixation	167	1437	392	3.39	3.43	
P07	Segment 7	184575	194257	9683	184865			3		Fixation	167	1437	392	3.38	3.45	
P07	Segment 7	184575	194257	9683	184868			3		Fixation	167	1437	392	3.38	3.44	
P07	Segment 7	184575	194257	9683	184871			3		Fixation	167	1437	392	3.40	3.41	
P07	Segment 7	184575	194257	9683	184875			3		Fixation	167	1437	392	3.35	3.46	
P07	Segment 7	184575	194257	9683	184878			3		Fixation	167	1437	392	3.41	3.44	
P07	Segment 7	184575	194257	9683	184881			3		Fixation	167	1437	392	3.34	3.39	
P07	Segment 7	184575	194257	9683	184885			3		Fixation	167	1437	392	3.38	3.42	
P07	Segment 7	184575	194257	9683	184888			3		Fixation	167	1437	392	3.39	3.42	
P07	Segment 7	184575	194257	9683	184892			3		Fixation	167	1437	392	3.39	3.43	
P07	Segment 7	184575	194257	9683	184895			3		Fixation	167	1437	392	3.38	3.42	
P07	Segment 7	184575	194257	9683	184898			3		Fixation	167	1437	392	3.40	3.42	
P07	Segment 7	184575	194257	9683	184901			3		Fixation	167	1437	392	3.36	3.40	
P07	Segment 7	184575	194257	9683	184905			3		Fixation	167	1437	392	3.43	3.44	
P07	Segment 7	184575	194257	9683	184908			3		Fixation	167	1437	392	3.35	3.34	
P07	Segment 7	184575	194257	9683	184911			3		Fixation	167	1437	392	3.31	3.37	
P07	Segment 7	184575	194257	9683	184915			3		Fixation	167	1437	392	3.37	3.37	
P07	Segment 7	184575	194257	9683	184918			3		Fixation	167	1437	392	3.41	3.34	
P07	Segment 7	184575	194257	9683	184922			3		Fixation	167	1437	392	3.41	3.37	
P07	Segment 7	184575	194257	9683	184925			3		Fixation	167	1437	392	3.41	3.36	
P07	Segment 7	184575	194257	9683	184928			3		Fixation	167	1437	392	3.34	3.35	
P07	Segment 7	184575	194257	9683	184932			3		Fixation	167	1437	392	3.36	3.40	
P07	Segment 7	184575	194257	9683	184935			3		Fixation	167	1437	392	3.40	3.40	
P07	Segment 7	184575	194257	9683	184938			3		Fixation	167	1437	392	3.35	3.53	
P07	Segment 7	184575	194257	9683	184941			3		Fixation	167	1437	392	3.32	3.37	
P07	Segment 7	184575	194257	9683	184945			3		Fixation	167	1437	392	3.41	3.47	
P07	Segment 7	184575	194257	9683	184948			3		Fixation	167	1437	392	3.37	3.44	
P07	Segment 7	184575	194257	9683	184952			3		Fixation	167	1437	392	3.35	3.40	
P07	Segment 7	184575	194257	9683	184955			3		Fixation	167	1437	392	3.43	3.44	
P07	Segment 7	184575	194257	9683	184958			3		Fixation	167	1437	392	3.42	3.45	
P07	Segment 7	184575	194257	9683	184962			3		Fixation	167	1437	392	3.36	3.40	
P07	Segment 7	184575	194257	9683	184965			3		Fixation	167	1437	392	3.38	3.41	
P07	Segment 7	184575	194257	9683	184968			3		Fixation	167	1437	392	3.40	3.41	
P07	Segment 7	184575	194257	9683	184971			3		Fixation	167	1437	392	3.36	3.45	
P07	Segment 7	184575	194257	9683	184975			3		Fixation	167	1437	392	3.37	3.46	
P07	Segment 7	184575	194257	9683	184978			3		Fixation	167	1437	392	3.35	3.43	
P07	Segment 7	184575	194257	9683	184981				3	Saccade	30			3.37	3.45	
P07	Segment 7	184575	194257	9683	184985				3	Saccade	30			3.39	3.48	
P07	Segment 7	184575	194257	9683	184988				3	Saccade	30			3.41	3.46	
P07	Segment 7	184575	194257	9683	184992				3	Saccade	30			3.43	3.45	
P07	Segment 7	184575	194257	9683	184995				3	Saccade	30			3.40	3.50	
P07	Segment 7	184575	194257	9683	184998				3	Saccade	30			3.38	3.47	
P07	Segment 7	184575	194257	9683	185001				3	Saccade	30			3.33	3.43	
P07	Segment 7	184575	194257	9683	185005				3	Saccade	30			3.37	3.45	
P07	Segment 7	184575	194257	9683	185008				3	Saccade	30			3.34	3.46	
P07	Segment 7	184575	194257	9683	185011			4		Fixation	73	1526	523	3.38	3.40	
P07	Segment 7	184575	194257	9683	185015			4		Fixation	73	1526	523	3.36	3.45	
P07	Segment 7	184575	194257	9683	185018			4		Fixation	73	1526	523	3.38	3.43	
