ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 22	603856	614703	10847	603856	SceneStarted	3 63 19 a D A B C			Unclassified	10					
P07	Segment 22	603856	614703	10847	603856					Unclassified	10			3.25	3.27	
P07	Segment 22	603856	614703	10847	603860					Unclassified	10			3.24	3.25	
P07	Segment 22	603856	614703	10847	603863					Unclassified	10			3.25	3.18	
P07	Segment 22	603856	614703	10847	603866					Unclassified	10			3.23		
P07	Segment 22	603856	614703	10847	603870					Unclassified	10			3.32	3.35	
P07	Segment 22	603856	614703	10847	603873					Unclassified	10			3.35	3.37	
P07	Segment 22	603856	614703	10847	603876				1	Saccade	33			3.10	3.21	
P07	Segment 22	603856	614703	10847	603880				1	Saccade	33			3.17	3.28	
P07	Segment 22	603856	614703	10847	603883				1	Saccade	33			3.24	3.27	
P07	Segment 22	603856	614703	10847	603886				1	Saccade	33			3.31	3.34	
P07	Segment 22	603856	614703	10847	603890				1	Saccade	33			3.28	3.41	
P07	Segment 22	603856	614703	10847	603893				1	Saccade	33					
P07	Segment 22	603856	614703	10847	603896				1	Saccade	33			3.08	3.20	
P07	Segment 22	603856	614703	10847	603900				1	Saccade	33			3.12	3.14	
P07	Segment 22	603856	614703	10847	603903				1	Saccade	33			3.17	3.19	
P07	Segment 22	603856	614703	10847	603906				1	Saccade	33			3.37	3.39	
P07	Segment 22	603856	614703	10847	603910					Unclassified	7			3.21	3.24	
P07	Segment 22	603856	614703	10847	603913					Unclassified	7			3.14	3.23	
P07	Segment 22	603856	614703	10847	603916				2	Saccade	3			3.22	3.22	
P07	Segment 22	603856	614703	10847	603920			1		Fixation	97	941	437		3.21	
P07	Segment 22	603856	614703	10847	603923			1		Fixation	97	941	437	2.94	3.18	
P07	Segment 22	603856	614703	10847	603926			1		Fixation	97	941	437	3.00	3.19	
P07	Segment 22	603856	614703	10847	603930			1		Fixation	97	941	437	3.18	3.22	
P07	Segment 22	603856	614703	10847	603933			1		Fixation	97	941	437	3.05	3.19	
P07	Segment 22	603856	614703	10847	603936			1		Fixation	97	941	437	3.13	3.20	
P07	Segment 22	603856	614703	10847	603940			1		Fixation	97	941	437	3.17	3.19	
P07	Segment 22	603856	614703	10847	603943			1		Fixation	97	941	437	3.12	3.17	
P07	Segment 22	603856	614703	10847	603946			1		Fixation	97	941	437	3.11	3.18	
P07	Segment 22	603856	614703	10847	603950			1		Fixation	97	941	437	3.25	3.15	
P07	Segment 22	603856	614703	10847	603953			1		Fixation	97	941	437	3.15	3.14	
P07	Segment 22	603856	614703	10847	603956			1		Fixation	97	941	437	3.22	3.13	
P07	Segment 22	603856	614703	10847	603960			1		Fixation	97	941	437	3.12	3.11	
P07	Segment 22	603856	614703	10847	603963			1		Fixation	97	941	437	3.09	3.18	
