ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 19	501856	510792	8936	501856	SceneStarted	3 52 1 c A B C D	1		Fixation	517	917	454			
P07	Segment 19	501856	510792	8936	501858			1		Fixation	517	917	454	2.85	2.91	
P07	Segment 19	501856	510792	8936	501861			1		Fixation	517	917	454	2.89	2.86	
P07	Segment 19	501856	510792	8936	501865			1		Fixation	517	917	454	2.87	2.87	
P07	Segment 19	501856	510792	8936	501868			1		Fixation	517	917	454	2.83	2.83	
P07	Segment 19	501856	510792	8936	501871			1		Fixation	517	917	454	2.90	2.91	
P07	Segment 19	501856	510792	8936	501875			1		Fixation	517	917	454	2.91	2.89	
P07	Segment 19	501856	510792	8936	501878			1		Fixation	517	917	454	2.95	2.90	
P07	Segment 19	501856	510792	8936	501881			1		Fixation	517	917	454	2.91	2.84	
P07	Segment 19	501856	510792	8936	501885			1		Fixation	517	917	454	2.83	2.84	
P07	Segment 19	501856	510792	8936	501888			1		Fixation	517	917	454	2.83	2.84	
P07	Segment 19	501856	510792	8936	501891			1		Fixation	517	917	454	2.86	2.85	
P07	Segment 19	501856	510792	8936	501895			1		Fixation	517	917	454	2.90	2.84	
P07	Segment 19	501856	510792	8936	501898			1		Fixation	517	917	454	2.91	2.87	
P07	Segment 19	501856	510792	8936	501901			1		Fixation	517	917	454	2.91	2.85	
P07	Segment 19	501856	510792	8936	501905			1		Fixation	517	917	454	2.87	2.86	
P07	Segment 19	501856	510792	8936	501908			1		Fixation	517	917	454	2.90	2.86	
P07	Segment 19	501856	510792	8936	501911			1		Fixation	517	917	454	2.92	2.90	
P07	Segment 19	501856	510792	8936	501915			1		Fixation	517	917	454	2.93	2.83	
P07	Segment 19	501856	510792	8936	501918			1		Fixation	517	917	454	2.86	2.88	
P07	Segment 19	501856	510792	8936	501921			1		Fixation	517	917	454	2.97	2.85	
P07	Segment 19	501856	510792	8936	501925			1		Fixation	517	917	454	2.90	2.87	
P07	Segment 19	501856	510792	8936	501928			1		Fixation	517	917	454	2.88	2.88	
P07	Segment 19	501856	510792	8936	501931			1		Fixation	517	917	454	2.86	2.86	
P07	Segment 19	501856	510792	8936	501935			1		Fixation	517	917	454	2.88	2.85	
P07	Segment 19	501856	510792	8936	501938			1		Fixation	517	917	454	2.88	2.87	
P07	Segment 19	501856	510792	8936	501941			1		Fixation	517	917	454	2.88	2.89	
P07	Segment 19	501856	510792	8936	501945			1		Fixation	517	917	454	2.94	2.83	
P07	Segment 19	501856	510792	8936	501948			1		Fixation	517	917	454	2.97	2.87	
P07	Segment 19	501856	510792	8936	501951			1		Fixation	517	917	454	2.92	2.86	
P07	Segment 19	501856	510792	8936	501955			1		Fixation	517	917	454	2.93	2.85	
P07	Segment 19	501856	510792	8936	501958				1	Saccade	3			3.00	2.88	
P07	Segment 19	501856	510792	8936	501961					Unclassified	7			2.95	2.92	
P07	Segment 19	501856	510792	8936	501965					Unclassified	7			3.02	2.92	
P07	Segment 19	501856	510792	8936	501968				2	Saccade	17			3.00	2.98	
P07	Segment 19	501856	510792	8936	501971				2	Saccade	17			3.08	3.05	
P07	Segment 19	501856	510792	8936	501975				2	Saccade	17			3.07	2.99	
P07	Segment 19	501856	510792	8936	501978				2	Saccade	17			3.32	3.05	
P07	Segment 19	501856	510792	8936	501981				2	Saccade	17				3.14	
P07	Segment 19	501856	510792	8936	501985					Unclassified	10				3.20	
P07	Segment 19	501856	510792	8936	501988					Unclassified	10				3.18	
P07	Segment 19	501856	510792	8936	501991					Unclassified	10				3.22	
P07	Segment 19	501856	510792	8936	501995					Unclassified	133					
P07	Segment 19	501856	510792	8936	501998					Unclassified	133					
P07	Segment 19	501856	510792	8936	502001					Unclassified	133					
P07	Segment 19	501856	510792	8936	502005					Unclassified	133					
P07	Segment 19	501856	510792	8936	502008					Unclassified	133					
P07	Segment 19	501856	510792	8936	502011					Unclassified	133					
P07	Segment 19	501856	510792	8936	502015					Unclassified	133					
P07	Segment 19	501856	510792	8936	502018					Unclassified	133					
P07	Segment 19	501856	510792	8936	502021					Unclassified	133					
P07	Segment 19	501856	510792	8936	502025					Unclassified	133					
P07	Segment 19	501856	510792	8936	502028					Unclassified	133					
P07	Segment 19	501856	510792	8936	502031					Unclassified	133					
P07	Segment 19	501856	510792	8936	502035					Unclassified	133					
P07	Segment 19	501856	510792	8936	502038					Unclassified	133					
P07	Segment 19	501856	510792	8936	502041					Unclassified	133					
P07	Segment 19	501856	510792	8936	502045					Unclassified	133					
P07	Segment 19	501856	510792	8936	502048					Unclassified	133					
P07	Segment 19	501856	510792	8936	502051					Unclassified	133					
P07	Segment 19	501856	510792	8936	502055					Unclassified	133					
P07	Segment 19	501856	510792	8936	502058					Unclassified	133					
P07	Segment 19	501856	510792	8936	502061					Unclassified	133					
P07	Segment 19	501856	510792	8936	502065					Unclassified	133					
P07	Segment 19	501856	510792	8936	502068					Unclassified	133					
P07	Segment 19	501856	510792	8936	502071					Unclassified	133					
P07	Segment 19	501856	510792	8936	502075					Unclassified	133					
P07	Segment 19	501856	510792	8936	502078					Unclassified	133					
P07	Segment 19	501856	510792	8936	502081					Unclassified	133					
P07	Segment 19	501856	510792	8936	502085					Unclassified	133					
P07	Segment 19	501856	510792	8936	502088					Unclassified	133					
P07	Segment 19	501856	510792	8936	502091					Unclassified	133					
P07	Segment 19	501856	510792	8936	502095					Unclassified	133					
P07	Segment 19	501856	510792	8936	502098					Unclassified	133					
P07	Segment 19	501856	510792	8936	502101					Unclassified	133					
P07	Segment 19	501856	510792	8936	502105					Unclassified	133			3.13	3.10	
P07	Segment 19	501856	510792	8936	502108					Unclassified	133					
P07	Segment 19	501856	510792	8936	502111					Unclassified	133					
P07	Segment 19	501856	510792	8936	502115					Unclassified	133					
P07	Segment 19	501856	510792	8936	502118					Unclassified	133					
P07	Segment 19	501856	510792	8936	502121					Unclassified	133					
P07	Segment 19	501856	510792	8936	502125					Unclassified	133					
P07	Segment 19	501856	510792	8936	502128					Unclassified	3			3.20	3.06	
P07	Segment 19	501856	510792	8936	502131					Unclassified	7					
P07	Segment 19	501856	510792	8936	502135					Unclassified	7					
P07	Segment 19	501856	510792	8936	502138					Unclassified	10			2.88	3.26	
P07	Segment 19	501856	510792	8936	502141					Unclassified	10				3.29	
P07	Segment 19	501856	510792	8936	502145					Unclassified	10				3.35	
P07	Segment 19	501856	510792	8936	502148				3	Saccade	27				3.37	
P07	Segment 19	501856	510792	8936	502151				3	Saccade	27				3.43	
P07	Segment 19	501856	510792	8936	502155				3	Saccade	27			3.16	3.44	
P07	Segment 19	501856	510792	8936	502158				3	Saccade	27				3.43	
P07	Segment 19	501856	510792	8936	502161				3	Saccade	27			3.10	3.37	
P07	Segment 19	501856	510792	8936	502165				3	Saccade	27			3.14	3.34	
P07	Segment 19	501856	510792	8936	502168				3	Saccade	27			3.22	3.32	
P07	Segment 19	501856	510792	8936	502171				3	Saccade	27			3.27	3.20	
P07	Segment 19	501856	510792	8936	502175			2		Fixation	77	1283	404	3.25	3.18	
P07	Segment 19	501856	510792	8936	502178			2		Fixation	77	1283	404	3.16	3.21	
P07	Segment 19	501856	510792	8936	502181			2		Fixation	77	1283	404	3.25	3.10	
P07	Segment 19	501856	510792	8936	502185			2		Fixation	77	1283	404	3.20	3.18	
P07	Segment 19	501856	510792	8936	502188			2		Fixation	77	1283	404	3.17	3.10	
P07	Segment 19	501856	510792	8936	502191			2		Fixation	77	1283	404	3.21	3.12	
P07	Segment 19	501856	510792	8936	502195			2		Fixation	77	1283	404	3.18	3.10	
P07	Segment 19	501856	510792	8936	502198			2		Fixation	77	1283	404	3.27	3.10	
P07	Segment 19	501856	510792	8936	502201			2		Fixation	77	1283	404	3.29	3.02	
P07	Segment 19	501856	510792	8936	502205			2		Fixation	77	1283	404	3.25	3.05	
P07	Segment 19	501856	510792	8936	502208			2		Fixation	77	1283	404	3.16	3.08	
P07	Segment 19	501856	510792	8936	502211			2		Fixation	77	1283	404	3.22	3.10	
P07	Segment 19	501856	510792	8936	502215			2		Fixation	77	1283	404	3.23	3.07	
P07	Segment 19	501856	510792	8936	502218			2		Fixation	77	1283	404	3.12	3.06	
P07	Segment 19	501856	510792	8936	502221			2		Fixation	77	1283	404	3.26	3.07	
P07	Segment 19	501856	510792	8936	502225			2		Fixation	77	1283	404	3.28	3.10	
P07	Segment 19	501856	510792	8936	502228			2		Fixation	77	1283	404	3.19	3.08	
P07	Segment 19	501856	510792	8936	502231			2		Fixation	77	1283	404	3.33	3.07	
P07	Segment 19	501856	510792	8936	502235			2		Fixation	77	1283	404	3.25	3.10	
P07	Segment 19	501856	510792	8936	502238			2		Fixation	77	1283	404	3.29	3.10	
P07	Segment 19	501856	510792	8936	502241			2		Fixation	77	1283	404	3.30	3.11	
P07	Segment 19	501856	510792	8936	502245			2		Fixation	77	1283	404	3.28	3.09	
P07	Segment 19	501856	510792	8936	502248			2		Fixation	77	1283	404	3.30	3.06	
P07	Segment 19	501856	510792	8936	502251				4	Saccade	27			3.33	3.07	
P07	Segment 19	501856	510792	8936	502255				4	Saccade	27			3.32	3.09	
P07	Segment 19	501856	510792	8936	502258				4	Saccade	27			3.29	3.07	
P07	Segment 19	501856	510792	8936	502261				4	Saccade	27			3.32	3.10	
P07	Segment 19	501856	510792	8936	502265				4	Saccade	27			3.31	3.13	
P07	Segment 19	501856	510792	8936	502268				4	Saccade	27			3.30	3.11	
P07	Segment 19	501856	510792	8936	502271				4	Saccade	27			3.30	3.07	
P07	Segment 19	501856	510792	8936	502275				4	Saccade	27			3.30	3.11	
P07	Segment 19	501856	510792	8936	502278			3		Fixation	67	1363	327	3.27	3.07	
P07	Segment 19	501856	510792	8936	502281			3		Fixation	67	1363	327	3.30	3.08	
P07	Segment 19	501856	510792	8936	502285			3		Fixation	67	1363	327	3.38	3.09	
P07	Segment 19	501856	510792	8936	502288			3		Fixation	67	1363	327	3.29	3.10	
P07	Segment 19	501856	510792	8936	502291			3		Fixation	67	1363	327	3.33	3.08	
P07	Segment 19	501856	510792	8936	502295			3		Fixation	67	1363	327	3.31	3.11	
P07	Segment 19	501856	510792	8936	502298			3		Fixation	67	1363	327	3.37	3.12	
P07	Segment 19	501856	510792	8936	502301			3		Fixation	67	1363	327	3.34	3.10	
P07	Segment 19	501856	510792	8936	502305			3		Fixation	67	1363	327	3.32	3.12	
P07	Segment 19	501856	510792	8936	502308			3		Fixation	67	1363	327	3.28	3.10	
P07	Segment 19	501856	510792	8936	502311			3		Fixation	67	1363	327	3.38	3.12	
P07	Segment 19	501856	510792	8936	502315			3		Fixation	67	1363	327	3.34	3.11	
P07	Segment 19	501856	510792	8936	502318			3		Fixation	67	1363	327	3.35	3.14	
P07	Segment 19	501856	510792	8936	502321			3		Fixation	67	1363	327	3.40	3.13	
P07	Segment 19	501856	510792	8936	502325			3		Fixation	67	1363	327	3.33	3.11	
P07	Segment 19	501856	510792	8936	502328			3		Fixation	67	1363	327	3.31	3.17	
P07	Segment 19	501856	510792	8936	502331			3		Fixation	67	1363	327	3.33	3.11	
P07	Segment 19	501856	510792	8936	502335			3		Fixation	67	1363	327	3.35	3.12	
P07	Segment 19	501856	510792	8936	502338			3		Fixation	67	1363	327	3.30	3.12	
P07	Segment 19	501856	510792	8936	502341			3		Fixation	67	1363	327	3.29	3.14	
P07	Segment 19	501856	510792	8936	502345				5	Saccade	10			3.39	3.14	
P07	Segment 19	501856	510792	8936	502348				5	Saccade	10			3.29	3.11	
P07	Segment 19	501856	510792	8936	502351				5	Saccade	10			3.34	3.13	
P07	Segment 19	501856	510792	8936	502355			4		Fixation	167	1354	357	3.33	3.13	
P07	Segment 19	501856	510792	8936	502358			4		Fixation	167	1354	357	3.38	3.13	
P07	Segment 19	501856	510792	8936	502361			4		Fixation	167	1354	357	3.41	3.17	
P07	Segment 19	501856	510792	8936	502365			4		Fixation	167	1354	357	3.40	3.16	
P07	Segment 19	501856	510792	8936	502368			4		Fixation	167	1354	357	3.31	3.13	
P07	Segment 19	501856	510792	8936	502371			4		Fixation	167	1354	357	3.34	3.18	
P07	Segment 19	501856	510792	8936	502375			4		Fixation	167	1354	357	3.31	3.17	
P07	Segment 19	501856	510792	8936	502378			4		Fixation	167	1354	357	3.32	3.14	
P07	Segment 19	501856	510792	8936	502381			4		Fixation	167	1354	357	3.31	3.16	
P07	Segment 19	501856	510792	8936	502385			4		Fixation	167	1354	357	3.33	3.16	
P07	Segment 19	501856	510792	8936	502388			4		Fixation	167	1354	357	3.35	3.14	
P07	Segment 19	501856	510792	8936	502391			4		Fixation	167	1354	357	3.30	3.17	
P07	Segment 19	501856	510792	8936	502395			4		Fixation	167	1354	357	3.31	3.16	
P07	Segment 19	501856	510792	8936	502398			4		Fixation	167	1354	357	3.29	3.16	
P07	Segment 19	501856	510792	8936	502401			4		Fixation	167	1354	357	3.32	3.15	
P07	Segment 19	501856	510792	8936	502405			4		Fixation	167	1354	357	3.32	3.12	
P07	Segment 19	501856	510792	8936	502408			4		Fixation	167	1354	357	3.25	3.16	
P07	Segment 19	501856	510792	8936	502411			4		Fixation	167	1354	357	3.30	3.15	
P07	Segment 19	501856	510792	8936	502415			4		Fixation	167	1354	357	3.31	3.14	
P07	Segment 19	501856	510792	8936	502418			4		Fixation	167	1354	357	3.31	3.15	
P07	Segment 19	501856	510792	8936	502421			4		Fixation	167	1354	357	3.32	3.15	
P07	Segment 19	501856	510792	8936	502425			4		Fixation	167	1354	357	3.25	3.13	
P07	Segment 19	501856	510792	8936	502428			4		Fixation	167	1354	357	3.29	3.14	
P07	Segment 19	501856	510792	8936	502431			4		Fixation	167	1354	357	3.27	3.14	
