ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 2	63193	71807	8615	63193	SceneStarted	3 6 11 a C B D A		1	Saccade	73					
P07	Segment 2	63193	71807	8615	63193				1	Saccade	73				3.36	
P07	Segment 2	63193	71807	8615	63196				1	Saccade	73				3.39	
P07	Segment 2	63193	71807	8615	63200				1	Saccade	73				3.36	
P07	Segment 2	63193	71807	8615	63203				1	Saccade	73				3.36	
P07	Segment 2	63193	71807	8615	63206				1	Saccade	73				3.40	
P07	Segment 2	63193	71807	8615	63210				1	Saccade	73				3.39	
P07	Segment 2	63193	71807	8615	63213				1	Saccade	73				3.38	
P07	Segment 2	63193	71807	8615	63216				1	Saccade	73				3.39	
P07	Segment 2	63193	71807	8615	63220				1	Saccade	73				3.36	
P07	Segment 2	63193	71807	8615	63223				1	Saccade	73				3.35	
P07	Segment 2	63193	71807	8615	63226				1	Saccade	73				3.30	
P07	Segment 2	63193	71807	8615	63230				1	Saccade	73				3.31	
P07	Segment 2	63193	71807	8615	63233				1	Saccade	73			3.47	3.37	
P07	Segment 2	63193	71807	8615	63236				1	Saccade	73				3.30	
P07	Segment 2	63193	71807	8615	63240				1	Saccade	73				3.31	
P07	Segment 2	63193	71807	8615	63243				1	Saccade	73					
P07	Segment 2	63193	71807	8615	63246				1	Saccade	73					
P07	Segment 2	63193	71807	8615	63250				1	Saccade	73					
P07	Segment 2	63193	71807	8615	63253				1	Saccade	73					
P07	Segment 2	63193	71807	8615	63256				1	Saccade	73				3.26	
P07	Segment 2	63193	71807	8615	63259				1	Saccade	73					
P07	Segment 2	63193	71807	8615	63263					Unclassified	10					
P07	Segment 2	63193	71807	8615	63266					Unclassified	10					
P07	Segment 2	63193	71807	8615	63270					Unclassified	10				3.12	
P07	Segment 2	63193	71807	8615	63273					Unclassified	130					
P07	Segment 2	63193	71807	8615	63276					Unclassified	130					
P07	Segment 2	63193	71807	8615	63280					Unclassified	130					
P07	Segment 2	63193	71807	8615	63283					Unclassified	130					
P07	Segment 2	63193	71807	8615	63286					Unclassified	130					
P07	Segment 2	63193	71807	8615	63290					Unclassified	130					
P07	Segment 2	63193	71807	8615	63293					Unclassified	130					
P07	Segment 2	63193	71807	8615	63296					Unclassified	130					
P07	Segment 2	63193	71807	8615	63299					Unclassified	130					
P07	Segment 2	63193	71807	8615	63303					Unclassified	130					
P07	Segment 2	63193	71807	8615	63306					Unclassified	130					
P07	Segment 2	63193	71807	8615	63310					Unclassified	130					
P07	Segment 2	63193	71807	8615	63313					Unclassified	130					
P07	Segment 2	63193	71807	8615	63316					Unclassified	130					
P07	Segment 2	63193	71807	8615	63320					Unclassified	130					
P07	Segment 2	63193	71807	8615	63323					Unclassified	130					
P07	Segment 2	63193	71807	8615	63326					Unclassified	130					
P07	Segment 2	63193	71807	8615	63329					Unclassified	130					
P07	Segment 2	63193	71807	8615	63333					Unclassified	130					
P07	Segment 2	63193	71807	8615	63336					Unclassified	130					
P07	Segment 2	63193	71807	8615	63340					Unclassified	130					
P07	Segment 2	63193	71807	8615	63343					Unclassified	130					
P07	Segment 2	63193	71807	8615	63346					Unclassified	130					
P07	Segment 2	63193	71807	8615	63350					Unclassified	130					
P07	Segment 2	63193	71807	8615	63353					Unclassified	130					
P07	Segment 2	63193	71807	8615	63356					Unclassified	130					
P07	Segment 2	63193	71807	8615	63360					Unclassified	130					
P07	Segment 2	63193	71807	8615	63363					Unclassified	130					
P07	Segment 2	63193	71807	8615	63366					Unclassified	130					
P07	Segment 2	63193	71807	8615	63369					Unclassified	130					
P07	Segment 2	63193	71807	8615	63373					Unclassified	130					
P07	Segment 2	63193	71807	8615	63376					Unclassified	130					
P07	Segment 2	63193	71807	8615	63379					Unclassified	130					
P07	Segment 2	63193	71807	8615	63383					Unclassified	130					
P07	Segment 2	63193	71807	8615	63386					Unclassified	130					
P07	Segment 2	63193	71807	8615	63389					Unclassified	130					
P07	Segment 2	63193	71807	8615	63393					Unclassified	130					
P07	Segment 2	63193	71807	8615	63396					Unclassified	130					
P07	Segment 2	63193	71807	8615	63399					Unclassified	130					
P07	Segment 2	63193	71807	8615	63403					Unclassified	7			3.06	3.08	
P07	Segment 2	63193	71807	8615	63406					Unclassified	7			3.00	3.02	
P07	Segment 2	63193	71807	8615	63410					Unclassified	17					
P07	Segment 2	63193	71807	8615	63413					Unclassified	17					
P07	Segment 2	63193	71807	8615	63416					Unclassified	17					
P07	Segment 2	63193	71807	8615	63420					Unclassified	17			3.15	3.14	
P07	Segment 2	63193	71807	8615	63423					Unclassified	17			3.08	3.01	
P07	Segment 2	63193	71807	8615	63426					Unclassified	10			3.07	3.08	
P07	Segment 2	63193	71807	8615	63429					Unclassified	10			3.06	3.08	
P07	Segment 2	63193	71807	8615	63433					Unclassified	10			3.12	3.09	
P07	Segment 2	63193	71807	8615	63436				2	Saccade	13			3.14	3.18	
P07	Segment 2	63193	71807	8615	63439				2	Saccade	13			3.11	3.13	
P07	Segment 2	63193	71807	8615	63443				2	Saccade	13			3.18	3.20	
P07	Segment 2	63193	71807	8615	63446				2	Saccade	13			3.18	3.19	
P07	Segment 2	63193	71807	8615	63450					Unclassified	3			3.24	3.25	
P07	Segment 2	63193	71807	8615	63453				3	Saccade	7			3.24	3.26	
P07	Segment 2	63193	71807	8615	63456				3	Saccade	7			3.19	3.20	
P07	Segment 2	63193	71807	8615	63459					Unclassified	47			3.24	3.25	
P07	Segment 2	63193	71807	8615	63463					Unclassified	47			3.23	3.23	
P07	Segment 2	63193	71807	8615	63466					Unclassified	47			3.26	3.26	
P07	Segment 2	63193	71807	8615	63469					Unclassified	47			3.29	3.29	
P07	Segment 2	63193	71807	8615	63473					Unclassified	47			3.30	3.32	
P07	Segment 2	63193	71807	8615	63476					Unclassified	47			3.32	3.33	
P07	Segment 2	63193	71807	8615	63480					Unclassified	47			3.34	3.35	
P07	Segment 2	63193	71807	8615	63483					Unclassified	47			3.33	3.35	
P07	Segment 2	63193	71807	8615	63486					Unclassified	47			3.33	3.33	
P07	Segment 2	63193	71807	8615	63490					Unclassified	47			3.38	3.39	
P07	Segment 2	63193	71807	8615	63493					Unclassified	47			3.36	3.36	
P07	Segment 2	63193	71807	8615	63496					Unclassified	47			3.38	3.40	
P07	Segment 2	63193	71807	8615	63499					Unclassified	47			3.40	3.40	
P07	Segment 2	63193	71807	8615	63503					Unclassified	47			3.39	3.41	
P07	Segment 2	63193	71807	8615	63506				4	Saccade	63			3.35	3.38	
P07	Segment 2	63193	71807	8615	63509				4	Saccade	63			3.37	3.40	
P07	Segment 2	63193	71807	8615	63513				4	Saccade	63			3.34	3.36	
P07	Segment 2	63193	71807	8615	63516				4	Saccade	63			3.36	3.37	
P07	Segment 2	63193	71807	8615	63520				4	Saccade	63			3.39	3.39	
P07	Segment 2	63193	71807	8615	63523				4	Saccade	63			3.39	3.41	
P07	Segment 2	63193	71807	8615	63526				4	Saccade	63			3.41	3.42	
P07	Segment 2	63193	71807	8615	63529				4	Saccade	63			3.47	3.46	
P07	Segment 2	63193	71807	8615	63533				4	Saccade	63			3.48	3.50	
P07	Segment 2	63193	71807	8615	63536				4	Saccade	63			3.49	3.51	
P07	Segment 2	63193	71807	8615	63539				4	Saccade	63			3.46	3.47	
P07	Segment 2	63193	71807	8615	63543				4	Saccade	63			3.42	3.43	
P07	Segment 2	63193	71807	8615	63546				4	Saccade	63			3.45	3.47	
P07	Segment 2	63193	71807	8615	63550				4	Saccade	63			3.18	3.45	
P07	Segment 2	63193	71807	8615	63553				4	Saccade	63			3.22	3.49	
P07	Segment 2	63193	71807	8615	63556				4	Saccade	63			3.19	3.46	
P07	Segment 2	63193	71807	8615	63559				4	Saccade	63			3.38	3.46	
P07	Segment 2	63193	71807	8615	63563				4	Saccade	63			3.36	3.49	
P07	Segment 2	63193	71807	8615	63566				4	Saccade	63			3.39	3.52	
P07	Segment 2	63193	71807	8615	63569			1		Fixation	260	456	324	3.37	3.54	
P07	Segment 2	63193	71807	8615	63573			1		Fixation	260	456	324	3.41	3.49	
P07	Segment 2	63193	71807	8615	63576			1		Fixation	260	456	324	3.48	3.51	
P07	Segment 2	63193	71807	8615	63579			1		Fixation	260	456	324	3.45	3.53	
P07	Segment 2	63193	71807	8615	63583			1		Fixation	260	456	324	3.43	3.54	
P07	Segment 2	63193	71807	8615	63586			1		Fixation	260	456	324	3.47	3.56	
P07	Segment 2	63193	71807	8615	63590			1		Fixation	260	456	324	3.49	3.55	
P07	Segment 2	63193	71807	8615	63593			1		Fixation	260	456	324	3.45	3.56	
P07	Segment 2	63193	71807	8615	63596			1		Fixation	260	456	324	3.49	3.56	
P07	Segment 2	63193	71807	8615	63599			1		Fixation	260	456	324	3.49	3.57	
P07	Segment 2	63193	71807	8615	63603			1		Fixation	260	456	324	3.42	3.58	
P07	Segment 2	63193	71807	8615	63606			1		Fixation	260	456	324	3.49	3.56	
P07	Segment 2	63193	71807	8615	63609			1		Fixation	260	456	324	3.48	3.55	
P07	Segment 2	63193	71807	8615	63613			1		Fixation	260	456	324	3.43	3.56	
P07	Segment 2	63193	71807	8615	63616			1		Fixation	260	456	324	3.50	3.58	
P07	Segment 2	63193	71807	8615	63620			1		Fixation	260	456	324	3.49	3.61	
P07	Segment 2	63193	71807	8615	63623			1		Fixation	260	456	324	3.49	3.59	
P07	Segment 2	63193	71807	8615	63626			1		Fixation	260	456	324	3.51	3.57	
P07	Segment 2	63193	71807	8615	63629			1		Fixation	260	456	324	3.50	3.60	
P07	Segment 2	63193	71807	8615	63633			1		Fixation	260	456	324	3.49	3.59	
P07	Segment 2	63193	71807	8615	63636			1		Fixation	260	456	324	3.44	3.59	
P07	Segment 2	63193	71807	8615	63639			1		Fixation	260	456	324	3.47	3.60	
P07	Segment 2	63193	71807	8615	63643			1		Fixation	260	456	324	3.46	3.60	
P07	Segment 2	63193	71807	8615	63646			1		Fixation	260	456	324	3.49	3.57	
P07	Segment 2	63193	71807	8615	63650			1		Fixation	260	456	324	3.47	3.57	
P07	Segment 2	63193	71807	8615	63653			1		Fixation	260	456	324	3.48	3.57	
P07	Segment 2	63193	71807	8615	63656			1		Fixation	260	456	324	3.50	3.56	
P07	Segment 2	63193	71807	8615	63659			1		Fixation	260	456	324	3.52	3.61	
P07	Segment 2	63193	71807	8615	63663			1		Fixation	260	456	324	3.47	3.56	
P07	Segment 2	63193	71807	8615	63666			1		Fixation	260	456	324	3.51	3.55	
P07	Segment 2	63193	71807	8615	63669			1		Fixation	260	456	324	3.49	3.60	
P07	Segment 2	63193	71807	8615	63673			1		Fixation	260	456	324	3.46	3.59	
P07	Segment 2	63193	71807	8615	63676			1		Fixation	260	456	324	3.48	3.60	
P07	Segment 2	63193	71807	8615	63679			1		Fixation	260	456	324	3.43	3.57	
P07	Segment 2	63193	71807	8615	63683			1		Fixation	260	456	324	3.47	3.57	
P07	Segment 2	63193	71807	8615	63686			1		Fixation	260	456	324	3.44	3.60	
P07	Segment 2	63193	71807	8615	63689			1		Fixation	260	456	324	3.44	3.57	
P07	Segment 2	63193	71807	8615	63693			1		Fixation	260	456	324	3.43	3.58	
P07	Segment 2	63193	71807	8615	63696			1		Fixation	260	456	324	3.44	3.60	
P07	Segment 2	63193	71807	8615	63699			1		Fixation	260	456	324	3.44	3.61	
P07	Segment 2	63193	71807	8615	63703			1		Fixation	260	456	324	3.39	3.58	
P07	Segment 2	63193	71807	8615	63706			1		Fixation	260	456	324	3.44	3.56	
P07	Segment 2	63193	71807	8615	63709			1		Fixation	260	456	324	3.45	3.60	
P07	Segment 2	63193	71807	8615	63713			1		Fixation	260	456	324	3.42	3.58	
P07	Segment 2	63193	71807	8615	63716			1		Fixation	260	456	324	3.37	3.57	
P07	Segment 2	63193	71807	8615	63720			1		Fixation	260	456	324	3.40	3.58	
P07	Segment 2	63193	71807	8615	63723			1		Fixation	260	456	324	3.42	3.57	
P07	Segment 2	63193	71807	8615	63726			1		Fixation	260	456	324	3.44	3.54	
P07	Segment 2	63193	71807	8615	63729			1		Fixation	260	456	324	3.44	3.56	
P07	Segment 2	63193	71807	8615	63733			1		Fixation	260	456	324	3.39	3.54	
P07	Segment 2	63193	71807	8615	63736			1		Fixation	260	456	324	3.44	3.53	
P07	Segment 2	63193	71807	8615	63739			1		Fixation	260	456	324	3.43	3.54	
P07	Segment 2	63193	71807	8615	63743			1		Fixation	260	456	324	3.39	3.51	
P07	Segment 2	63193	71807	8615	63746			1		Fixation	260	456	324	3.37	3.49	
P07	Segment 2	63193	71807	8615	63749			1		Fixation	260	456	324	3.42	3.46	
P07	Segment 2	63193	71807	8615	63753			1		Fixation	260	456	324	3.38	3.49	
P07	Segment 2	63193	71807	8615	63756			1		Fixation	260	456	324	3.38	3.49	
P07	Segment 2	63193	71807	8615	63759			1		Fixation	260	456	324	3.37	3.48	
P07	Segment 2	63193	71807	8615	63763			1		Fixation	260	456	324	3.36	3.45	
P07	Segment 2	63193	71807	8615	63766			1		Fixation	260	456	324	3.39	3.46	
P07	Segment 2	63193	71807	8615	63769			1		Fixation	260	456	324	3.37	3.43	
P07	Segment 2	63193	71807	8615	63773			1		Fixation	260	456	324	3.36	3.48	
P07	Segment 2	63193	71807	8615	63776			1		Fixation	260	456	324	3.37	3.43	
P07	Segment 2	63193	71807	8615	63779			1		Fixation	260	456	324	3.36	3.43	
P07	Segment 2	63193	71807	8615	63783			1		Fixation	260	456	324	3.38	3.41	
P07	Segment 2	63193	71807	8615	63786			1		Fixation	260	456	324	3.33	3.43	
