ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 13	355173	363966	8793	355173	SceneStarted	3 36 24 d D C B A		1	Saccade	17					
P07	Segment 13	355173	363966	8793	355176				1	Saccade	17			3.18	3.20	
P07	Segment 13	355173	363966	8793	355180				1	Saccade	17			3.11	3.13	
P07	Segment 13	355173	363966	8793	355183				1	Saccade	17			3.15	3.17	
P07	Segment 13	355173	363966	8793	355186				1	Saccade	17			3.18	3.20	
P07	Segment 13	355173	363966	8793	355190					Unclassified	10			3.21	3.22	
P07	Segment 13	355173	363966	8793	355193					Unclassified	10			3.13	3.16	
P07	Segment 13	355173	363966	8793	355196					Unclassified	10			3.22	3.22	
P07	Segment 13	355173	363966	8793	355200				2	Saccade	17			3.25	3.25	
P07	Segment 13	355173	363966	8793	355203				2	Saccade	17			3.19	3.19	
P07	Segment 13	355173	363966	8793	355206				2	Saccade	17			3.19	3.19	
P07	Segment 13	355173	363966	8793	355210				2	Saccade	17			3.19	3.19	
P07	Segment 13	355173	363966	8793	355213				2	Saccade	17			3.22	3.22	
P07	Segment 13	355173	363966	8793	355216					Unclassified	37			3.14	3.16	
P07	Segment 13	355173	363966	8793	355220					Unclassified	37			3.24	3.26	
P07	Segment 13	355173	363966	8793	355223					Unclassified	37			3.23	3.25	
P07	Segment 13	355173	363966	8793	355226					Unclassified	37			3.30	3.32	
P07	Segment 13	355173	363966	8793	355230					Unclassified	37			3.32	3.34	
P07	Segment 13	355173	363966	8793	355233					Unclassified	37			3.32	3.35	
P07	Segment 13	355173	363966	8793	355236					Unclassified	37			3.29	3.31	
P07	Segment 13	355173	363966	8793	355240					Unclassified	37			3.13	3.15	
P07	Segment 13	355173	363966	8793	355243					Unclassified	37			3.32	3.33	
P07	Segment 13	355173	363966	8793	355246					Unclassified	37			3.22	3.25	
P07	Segment 13	355173	363966	8793	355250					Unclassified	37			3.15	3.17	
P07	Segment 13	355173	363966	8793	355253				3	Saccade	63			3.31	3.33	
P07	Segment 13	355173	363966	8793	355256				3	Saccade	63			3.33	3.35	
P07	Segment 13	355173	363966	8793	355260				3	Saccade	63			3.31	3.33	
P07	Segment 13	355173	363966	8793	355263				3	Saccade	63			3.25	3.25	
P07	Segment 13	355173	363966	8793	355266				3	Saccade	63			3.28	3.31	
P07	Segment 13	355173	363966	8793	355270				3	Saccade	63			3.27	3.28	
P07	Segment 13	355173	363966	8793	355273				3	Saccade	63			3.31	3.31	
