ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 15	402774	411126	8352	402774	SceneStarted	3 41 14 b B C A D			Unclassified	377					
P07	Segment 15	402774	411126	8352	402776					Unclassified	377					
P07	Segment 15	402774	411126	8352	402779					Unclassified	377					
P07	Segment 15	402774	411126	8352	402783					Unclassified	377					
P07	Segment 15	402774	411126	8352	402786					Unclassified	377					
P07	Segment 15	402774	411126	8352	402789					Unclassified	377					
P07	Segment 15	402774	411126	8352	402793					Unclassified	377					
P07	Segment 15	402774	411126	8352	402796					Unclassified	377					
P07	Segment 15	402774	411126	8352	402799					Unclassified	377					
P07	Segment 15	402774	411126	8352	402803					Unclassified	377					
P07	Segment 15	402774	411126	8352	402806					Unclassified	377					
P07	Segment 15	402774	411126	8352	402809					Unclassified	377					
P07	Segment 15	402774	411126	8352	402813					Unclassified	377					
P07	Segment 15	402774	411126	8352	402816					Unclassified	377					
P07	Segment 15	402774	411126	8352	402819					Unclassified	377					
P07	Segment 15	402774	411126	8352	402823					Unclassified	377					
P07	Segment 15	402774	411126	8352	402826					Unclassified	377					
P07	Segment 15	402774	411126	8352	402829					Unclassified	377					
P07	Segment 15	402774	411126	8352	402833					Unclassified	377					
P07	Segment 15	402774	411126	8352	402836					Unclassified	377					
P07	Segment 15	402774	411126	8352	402839					Unclassified	377					
P07	Segment 15	402774	411126	8352	402843					Unclassified	377					
P07	Segment 15	402774	411126	8352	402846					Unclassified	377					
P07	Segment 15	402774	411126	8352	402849					Unclassified	377					
P07	Segment 15	402774	411126	8352	402853					Unclassified	377					
P07	Segment 15	402774	411126	8352	402856					Unclassified	377					
P07	Segment 15	402774	411126	8352	402859					Unclassified	377					
P07	Segment 15	402774	411126	8352	402863					Unclassified	377					
P07	Segment 15	402774	411126	8352	402866					Unclassified	377					
P07	Segment 15	402774	411126	8352	402869					Unclassified	377					
P07	Segment 15	402774	411126	8352	402873					Unclassified	377					
P07	Segment 15	402774	411126	8352	402876					Unclassified	377					
P07	Segment 15	402774	411126	8352	402879					Unclassified	377					
P07	Segment 15	402774	411126	8352	402883					Unclassified	377					
P07	Segment 15	402774	411126	8352	402886					Unclassified	377					
P07	Segment 15	402774	411126	8352	402889					Unclassified	377					
P07	Segment 15	402774	411126	8352	402893					Unclassified	377					
P07	Segment 15	402774	411126	8352	402896					Unclassified	377					
P07	Segment 15	402774	411126	8352	402899					Unclassified	377					
P07	Segment 15	402774	411126	8352	402903					Unclassified	377					
P07	Segment 15	402774	411126	8352	402906					Unclassified	377					
P07	Segment 15	402774	411126	8352	402909					Unclassified	377					
P07	Segment 15	402774	411126	8352	402913					Unclassified	377					
P07	Segment 15	402774	411126	8352	402916					Unclassified	377					
P07	Segment 15	402774	411126	8352	402919					Unclassified	377					
P07	Segment 15	402774	411126	8352	402923					Unclassified	377					
P07	Segment 15	402774	411126	8352	402926					Unclassified	377					
P07	Segment 15	402774	411126	8352	402929					Unclassified	377					
P07	Segment 15	402774	411126	8352	402933					Unclassified	377					
P07	Segment 15	402774	411126	8352	402936					Unclassified	377					
P07	Segment 15	402774	411126	8352	402939					Unclassified	377					
P07	Segment 15	402774	411126	8352	402943					Unclassified	377					
P07	Segment 15	402774	411126	8352	402946					Unclassified	377					
P07	Segment 15	402774	411126	8352	402949					Unclassified	377					
P07	Segment 15	402774	411126	8352	402953					Unclassified	377					
P07	Segment 15	402774	411126	8352	402956					Unclassified	377					
P07	Segment 15	402774	411126	8352	402959					Unclassified	377					
P07	Segment 15	402774	411126	8352	402963					Unclassified	377					
P07	Segment 15	402774	411126	8352	402966					Unclassified	377					
P07	Segment 15	402774	411126	8352	402969					Unclassified	377					
P07	Segment 15	402774	411126	8352	402973					Unclassified	377					
P07	Segment 15	402774	411126	8352	402976					Unclassified	377					
P07	Segment 15	402774	411126	8352	402979					Unclassified	377					
P07	Segment 15	402774	411126	8352	402983					Unclassified	377					
P07	Segment 15	402774	411126	8352	402986					Unclassified	377					
P07	Segment 15	402774	411126	8352	402989					Unclassified	377					
P07	Segment 15	402774	411126	8352	402993					Unclassified	377					
P07	Segment 15	402774	411126	8352	402996					Unclassified	377					
P07	Segment 15	402774	411126	8352	402999					Unclassified	377					
P07	Segment 15	402774	411126	8352	403003					Unclassified	377					
P07	Segment 15	402774	411126	8352	403006					Unclassified	377					
P07	Segment 15	402774	411126	8352	403009					Unclassified	377					
P07	Segment 15	402774	411126	8352	403012					Unclassified	377					
P07	Segment 15	402774	411126	8352	403016					Unclassified	377					
P07	Segment 15	402774	411126	8352	403019					Unclassified	377					
P07	Segment 15	402774	411126	8352	403023					Unclassified	377					
P07	Segment 15	402774	411126	8352	403026					Unclassified	377					
P07	Segment 15	402774	411126	8352	403029					Unclassified	377					
P07	Segment 15	402774	411126	8352	403033					Unclassified	377					
P07	Segment 15	402774	411126	8352	403036					Unclassified	377					
P07	Segment 15	402774	411126	8352	403039					Unclassified	377					
P07	Segment 15	402774	411126	8352	403043					Unclassified	377					
P07	Segment 15	402774	411126	8352	403046					Unclassified	377					
P07	Segment 15	402774	411126	8352	403049					Unclassified	377					
P07	Segment 15	402774	411126	8352	403053					Unclassified	377					
P07	Segment 15	402774	411126	8352	403056					Unclassified	377					
P07	Segment 15	402774	411126	8352	403059					Unclassified	377					
P07	Segment 15	402774	411126	8352	403063					Unclassified	377					
P07	Segment 15	402774	411126	8352	403066					Unclassified	377					
P07	Segment 15	402774	411126	8352	403069					Unclassified	377					
P07	Segment 15	402774	411126	8352	403073					Unclassified	377					
P07	Segment 15	402774	411126	8352	403076					Unclassified	377					
P07	Segment 15	402774	411126	8352	403079					Unclassified	377					
P07	Segment 15	402774	411126	8352	403082					Unclassified	377					
P07	Segment 15	402774	411126	8352	403086					Unclassified	377					
P07	Segment 15	402774	411126	8352	403089					Unclassified	377					
P07	Segment 15	402774	411126	8352	403093					Unclassified	377					
P07	Segment 15	402774	411126	8352	403096					Unclassified	377					
P07	Segment 15	402774	411126	8352	403099					Unclassified	377					
P07	Segment 15	402774	411126	8352	403103					Unclassified	377					
P07	Segment 15	402774	411126	8352	403106					Unclassified	377					
P07	Segment 15	402774	411126	8352	403109					Unclassified	377					
P07	Segment 15	402774	411126	8352	403112					Unclassified	377					
P07	Segment 15	402774	411126	8352	403116					Unclassified	377					
P07	Segment 15	402774	411126	8352	403119					Unclassified	377					
P07	Segment 15	402774	411126	8352	403123					Unclassified	377			3.08	3.05	
P07	Segment 15	402774	411126	8352	403126					Unclassified	377			3.11	3.08	
P07	Segment 15	402774	411126	8352	403129					Unclassified	377			3.10	3.07	
P07	Segment 15	402774	411126	8352	403133					Unclassified	10			3.20	3.24	
P07	Segment 15	402774	411126	8352	403136					Unclassified	10			3.06	3.20	
P07	Segment 15	402774	411126	8352	403139					Unclassified	10			3.07	3.25	
P07	Segment 15	402774	411126	8352	403142				1	Saccade	40			3.14	3.25	
P07	Segment 15	402774	411126	8352	403146				1	Saccade	40			3.15	3.27	
P07	Segment 15	402774	411126	8352	403149				1	Saccade	40			3.18	3.30	
P07	Segment 15	402774	411126	8352	403152				1	Saccade	40			3.18	3.31	
P07	Segment 15	402774	411126	8352	403156				1	Saccade	40			3.24	3.35	
P07	Segment 15	402774	411126	8352	403159				1	Saccade	40			3.23	3.33	
P07	Segment 15	402774	411126	8352	403163				1	Saccade	40			3.30	3.37	
P07	Segment 15	402774	411126	8352	403166				1	Saccade	40			3.30	3.37	
P07	Segment 15	402774	411126	8352	403169				1	Saccade	40			3.32	3.35	
P07	Segment 15	402774	411126	8352	403172				1	Saccade	40			3.34	3.34	
P07	Segment 15	402774	411126	8352	403176				1	Saccade	40			3.33	3.37	
P07	Segment 15	402774	411126	8352	403179				1	Saccade	40			3.36	3.44	
P07	Segment 15	402774	411126	8352	403182					Unclassified	3			3.35	3.38	
P07	Segment 15	402774	411126	8352	403186				2	Saccade	10			3.38	3.49	
P07	Segment 15	402774	411126	8352	403189				2	Saccade	10			3.35	3.49	
P07	Segment 15	402774	411126	8352	403193				2	Saccade	10			3.41	3.46	
P07	Segment 15	402774	411126	8352	403196					Unclassified	13			3.43	3.46	
P07	Segment 15	402774	411126	8352	403199					Unclassified	13			3.44	3.40	
P07	Segment 15	402774	411126	8352	403203					Unclassified	13			3.46	3.41	
P07	Segment 15	402774	411126	8352	403206					Unclassified	13			3.40	3.47	
P07	Segment 15	402774	411126	8352	403209				3	Saccade	10			3.47	3.42	
P07	Segment 15	402774	411126	8352	403212				3	Saccade	10			3.53	3.42	
P07	Segment 15	402774	411126	8352	403216				3	Saccade	10			3.48	3.42	
P07	Segment 15	402774	411126	8352	403219			1		Fixation	103	1609	638	3.47	3.54	
P07	Segment 15	402774	411126	8352	403223			1		Fixation	103	1609	638	3.49	3.45	
P07	Segment 15	402774	411126	8352	403226			1		Fixation	103	1609	638	3.52	3.50	
P07	Segment 15	402774	411126	8352	403229			1		Fixation	103	1609	638	3.52	3.41	
P07	Segment 15	402774	411126	8352	403233			1		Fixation	103	1609	638	3.50	3.42	
