ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 17	449273	457097	7824	449273	SceneStarted	3 46 2 b A B D C			Unclassified	3					
P07	Segment 17	449273	457097	7824	449276					Unclassified	17			3.41	3.44	
P07	Segment 17	449273	457097	7824	449279					Unclassified	17			3.53	3.56	
P07	Segment 17	449273	457097	7824	449282					Unclassified	17			3.54	3.57	
P07	Segment 17	449273	457097	7824	449286					Unclassified	17			3.33	3.36	
P07	Segment 17	449273	457097	7824	449289					Unclassified	17			3.73	3.77	
P07	Segment 17	449273	457097	7824	449292					Unclassified	3					
P07	Segment 17	449273	457097	7824	449296					Unclassified	10			3.43	3.46	
P07	Segment 17	449273	457097	7824	449299					Unclassified	10			3.60	3.63	
P07	Segment 17	449273	457097	7824	449302					Unclassified	10			3.58	3.62	
P07	Segment 17	449273	457097	7824	449306					Unclassified	3					
P07	Segment 17	449273	457097	7824	449309					Unclassified	10			3.62	3.65	
P07	Segment 17	449273	457097	7824	449312					Unclassified	10			3.60	3.65	
P07	Segment 17	449273	457097	7824	449316					Unclassified	10			3.60	3.63	
P07	Segment 17	449273	457097	7824	449319				1	Saccade	10			3.66	3.69	
P07	Segment 17	449273	457097	7824	449322				1	Saccade	10			3.70	3.73	
P07	Segment 17	449273	457097	7824	449326				1	Saccade	10			3.61	3.64	
P07	Segment 17	449273	457097	7824	449329					Unclassified	7			3.60	3.62	
P07	Segment 17	449273	457097	7824	449332					Unclassified	7			3.39	3.40	
P07	Segment 17	449273	457097	7824	449336				2	Saccade	23			3.59	3.61	
P07	Segment 17	449273	457097	7824	449339				2	Saccade	23				3.58	
P07	Segment 17	449273	457097	7824	449342				2	Saccade	23				3.59	
P07	Segment 17	449273	457097	7824	449346				2	Saccade	23					
P07	Segment 17	449273	457097	7824	449349				2	Saccade	23					
P07	Segment 17	449273	457097	7824	449352				2	Saccade	23					
P07	Segment 17	449273	457097	7824	449356				2	Saccade	23				3.74	
P07	Segment 17	449273	457097	7824	449359					Unclassified	3			3.42	3.52	
P07	Segment 17	449273	457097	7824	449362				3	Saccade	20			3.90	3.54	
P07	Segment 17	449273	457097	7824	449366				3	Saccade	20					
P07	Segment 17	449273	457097	7824	449369				3	Saccade	20					
P07	Segment 17	449273	457097	7824	449372				3	Saccade	20			3.35	3.53	
P07	Segment 17	449273	457097	7824	449376				3	Saccade	20			3.72	3.58	
P07	Segment 17	449273	457097	7824	449379				3	Saccade	20			3.56	3.63	
P07	Segment 17	449273	457097	7824	449382					Unclassified	43			3.93	3.48	
P07	Segment 17	449273	457097	7824	449386					Unclassified	43				3.71	
P07	Segment 17	449273	457097	7824	449389					Unclassified	43			3.83		
P07	Segment 17	449273	457097	7824	449392					Unclassified	43				3.64	
P07	Segment 17	449273	457097	7824	449396					Unclassified	43			3.49	3.49	
P07	Segment 17	449273	457097	7824	449399					Unclassified	43				3.51	
P07	Segment 17	449273	457097	7824	449402					Unclassified	43			3.66	3.53	
P07	Segment 17	449273	457097	7824	449406					Unclassified	43				3.68	
P07	Segment 17	449273	457097	7824	449409					Unclassified	43			3.56	3.39	
P07	Segment 17	449273	457097	7824	449412					Unclassified	43			3.62	3.55	
P07	Segment 17	449273	457097	7824	449416					Unclassified	43			3.79	3.49	
P07	Segment 17	449273	457097	7824	449419					Unclassified	43			3.79	3.56	
