ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 18	476540	484673	8134	476540	SceneStarted	3 49 20 d D A C B			Unclassified	13					
P07	Segment 18	476540	484673	8134	476542					Unclassified	13					
P07	Segment 18	476540	484673	8134	476545					Unclassified	13				3.53	
P07	Segment 18	476540	484673	8134	476548					Unclassified	13				3.49	
P07	Segment 18	476540	484673	8134	476552				1	Saccade	43			3.80	3.46	
P07	Segment 18	476540	484673	8134	476555				1	Saccade	43			3.82	3.34	
P07	Segment 18	476540	484673	8134	476558				1	Saccade	43			3.80	3.38	
P07	Segment 18	476540	484673	8134	476562				1	Saccade	43				3.40	
P07	Segment 18	476540	484673	8134	476565				1	Saccade	43			3.41	3.45	
P07	Segment 18	476540	484673	8134	476568				1	Saccade	43			3.51	3.44	
P07	Segment 18	476540	484673	8134	476572				1	Saccade	43				3.42	
P07	Segment 18	476540	484673	8134	476575				1	Saccade	43			3.23	3.27	
P07	Segment 18	476540	484673	8134	476578				1	Saccade	43				3.35	
P07	Segment 18	476540	484673	8134	476582				1	Saccade	43				3.28	
P07	Segment 18	476540	484673	8134	476585				1	Saccade	43				3.26	
P07	Segment 18	476540	484673	8134	476588				1	Saccade	43				3.29	
P07	Segment 18	476540	484673	8134	476592				1	Saccade	43				3.33	
P07	Segment 18	476540	484673	8134	476595					Unclassified	10				3.14	
P07	Segment 18	476540	484673	8134	476598					Unclassified	10				2.94	
P07	Segment 18	476540	484673	8134	476602					Unclassified	10				2.89	
P07	Segment 18	476540	484673	8134	476605					Unclassified	177					
P07	Segment 18	476540	484673	8134	476608					Unclassified	177					
P07	Segment 18	476540	484673	8134	476612					Unclassified	177					
P07	Segment 18	476540	484673	8134	476615					Unclassified	177					
P07	Segment 18	476540	484673	8134	476618					Unclassified	177					
P07	Segment 18	476540	484673	8134	476622					Unclassified	177					
P07	Segment 18	476540	484673	8134	476625					Unclassified	177					
P07	Segment 18	476540	484673	8134	476628					Unclassified	177					
P07	Segment 18	476540	484673	8134	476632					Unclassified	177					
P07	Segment 18	476540	484673	8134	476635					Unclassified	177					
P07	Segment 18	476540	484673	8134	476638					Unclassified	177					
P07	Segment 18	476540	484673	8134	476642					Unclassified	177					
P07	Segment 18	476540	484673	8134	476645					Unclassified	177					
P07	Segment 18	476540	484673	8134	476648					Unclassified	177					
P07	Segment 18	476540	484673	8134	476652					Unclassified	177					
P07	Segment 18	476540	484673	8134	476655					Unclassified	177					
P07	Segment 18	476540	484673	8134	476658					Unclassified	177					
P07	Segment 18	476540	484673	8134	476662					Unclassified	177					
P07	Segment 18	476540	484673	8134	476665					Unclassified	177					
P07	Segment 18	476540	484673	8134	476668					Unclassified	177					
P07	Segment 18	476540	484673	8134	476672					Unclassified	177					
P07	Segment 18	476540	484673	8134	476675					Unclassified	177					
P07	Segment 18	476540	484673	8134	476678					Unclassified	177					
P07	Segment 18	476540	484673	8134	476682					Unclassified	177					
P07	Segment 18	476540	484673	8134	476685					Unclassified	177					
P07	Segment 18	476540	484673	8134	476688					Unclassified	177					
P07	Segment 18	476540	484673	8134	476692					Unclassified	177					
P07	Segment 18	476540	484673	8134	476695					Unclassified	177					
P07	Segment 18	476540	484673	8134	476698					Unclassified	177					
P07	Segment 18	476540	484673	8134	476702					Unclassified	177					
P07	Segment 18	476540	484673	8134	476705					Unclassified	177					
P07	Segment 18	476540	484673	8134	476708					Unclassified	177					
P07	Segment 18	476540	484673	8134	476712					Unclassified	177					
P07	Segment 18	476540	484673	8134	476715					Unclassified	177					
P07	Segment 18	476540	484673	8134	476718					Unclassified	177					
P07	Segment 18	476540	484673	8134	476722					Unclassified	177					
P07	Segment 18	476540	484673	8134	476725					Unclassified	177					
P07	Segment 18	476540	484673	8134	476728					Unclassified	177					
P07	Segment 18	476540	484673	8134	476732					Unclassified	177					
P07	Segment 18	476540	484673	8134	476735					Unclassified	177					
P07	Segment 18	476540	484673	8134	476738					Unclassified	177					
P07	Segment 18	476540	484673	8134	476742					Unclassified	177					
P07	Segment 18	476540	484673	8134	476745					Unclassified	177					
P07	Segment 18	476540	484673	8134	476748					Unclassified	177					
P07	Segment 18	476540	484673	8134	476752					Unclassified	177					
P07	Segment 18	476540	484673	8134	476755					Unclassified	177					
P07	Segment 18	476540	484673	8134	476758					Unclassified	177					
P07	Segment 18	476540	484673	8134	476762					Unclassified	177					
P07	Segment 18	476540	484673	8134	476765					Unclassified	177			3.04	3.01	
P07	Segment 18	476540	484673	8134	476768					Unclassified	177			3.10	3.07	
P07	Segment 18	476540	484673	8134	476772					Unclassified	177					
