ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 22	611092	619473	8381	611092	SceneStarted	1 63 3 c A C B D	1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611094			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611097			1		Fixation	450	946	463	1.94	1.89	
P05	Segment 22	611092	619473	8381	611101			1		Fixation	450	946	463	1.96	1.89	
P05	Segment 22	611092	619473	8381	611104			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611107			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611111			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611114			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611117			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611121			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611124			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611127			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611131			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611134			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611137			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611141			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611144			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611147			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611151			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611154			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611157			1		Fixation	450	946	463	1.97	1.97	
P05	Segment 22	611092	619473	8381	611161			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611164			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611167			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611171			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611174			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611177			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611181			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611184			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611187			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611191			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611194			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611197			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611201			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611204			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611207			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611211			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611214			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611217			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611221			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611224			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611227			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611231			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611234			1		Fixation	450	946	463	1.93	1.89	
P05	Segment 22	611092	619473	8381	611237			1		Fixation	450	946	463	1.94	1.87	
P05	Segment 22	611092	619473	8381	611241			1		Fixation	450	946	463	1.96	1.88	
P05	Segment 22	611092	619473	8381	611244			1		Fixation	450	946	463	1.94	1.88	
P05	Segment 22	611092	619473	8381	611247			1		Fixation	450	946	463	1.95	1.84	
P05	Segment 22	611092	619473	8381	611251			1		Fixation	450	946	463	1.97	1.88	
P05	Segment 22	611092	619473	8381	611254			1		Fixation	450	946	463	1.95	1.85	
P05	Segment 22	611092	619473	8381	611257			1		Fixation	450	946	463	1.95	1.88	
P05	Segment 22	611092	619473	8381	611261			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611264			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611267			1		Fixation	450	946	463	1.94	1.88	
P05	Segment 22	611092	619473	8381	611271			1		Fixation	450	946	463	1.96	1.88	
P05	Segment 22	611092	619473	8381	611274			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611277			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611281			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611284			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611287			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611291			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611294			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611297			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611301			1		Fixation	450	946	463	1.96	1.89	
P05	Segment 22	611092	619473	8381	611304			1		Fixation	450	946	463	1.93	1.90	
P05	Segment 22	611092	619473	8381	611307			1		Fixation	450	946	463	1.98	1.88	
P05	Segment 22	611092	619473	8381	611311			1		Fixation	450	946	463	1.99	1.86	
P05	Segment 22	611092	619473	8381	611314			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611317			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611321			1		Fixation	450	946	463	1.93	1.88	
P05	Segment 22	611092	619473	8381	611324			1		Fixation	450	946	463	1.96	1.88	
P05	Segment 22	611092	619473	8381	611327			1		Fixation	450	946	463	2.43	1.98	
P05	Segment 22	611092	619473	8381	611331			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611334			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611337			1		Fixation	450	946	463	2.62	2.00	
P05	Segment 22	611092	619473	8381	611341			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611344			1		Fixation	450	946	463	2.00	2.00	
P05	Segment 22	611092	619473	8381	611347			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611351			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611354			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611357			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611361			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611364			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611367			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611371			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611374			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611377			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611381			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611384			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611387			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611391			1		Fixation	450	946	463	1.98	1.90	
P05	Segment 22	611092	619473	8381	611394			1		Fixation	450	946	463	1.95	1.89	
P05	Segment 22	611092	619473	8381	611397			1		Fixation	450	946	463	1.95	1.89	
P05	Segment 22	611092	619473	8381	611401			1		Fixation	450	946	463	1.98	1.91	
P05	Segment 22	611092	619473	8381	611404			1		Fixation	450	946	463	1.95	1.87	
P05	Segment 22	611092	619473	8381	611407			1		Fixation	450	946	463	1.97	1.89	
P05	Segment 22	611092	619473	8381	611411			1		Fixation	450	946	463	1.97	1.90	
P05	Segment 22	611092	619473	8381	611414			1		Fixation	450	946	463	1.97	1.92	
P05	Segment 22	611092	619473	8381	611417			1		Fixation	450	946	463	1.98	1.89	
P05	Segment 22	611092	619473	8381	611421			1		Fixation	450	946	463	1.96	1.88	
P05	Segment 22	611092	619473	8381	611424			1		Fixation	450	946	463	1.97	1.88	
P05	Segment 22	611092	619473	8381	611427			1		Fixation	450	946	463	1.97	1.89	
P05	Segment 22	611092	619473	8381	611431			1		Fixation	450	946	463	2.00	1.88	
P05	Segment 22	611092	619473	8381	611434			1		Fixation	450	946	463	2.00	1.90	
P05	Segment 22	611092	619473	8381	611437			1		Fixation	450	946	463	1.97	1.88	
P05	Segment 22	611092	619473	8381	611440			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611444			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611447			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611451			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611454			1		Fixation	450	946	463			
P05	Segment 22	611092	619473	8381	611457				1	Saccade	53			2.01	1.89	
P05	Segment 22	611092	619473	8381	611461				1	Saccade	53			1.95	1.97	
P05	Segment 22	611092	619473	8381	611464				1	Saccade	53			2.03	1.87	
P05	Segment 22	611092	619473	8381	611467				1	Saccade	53					
P05	Segment 22	611092	619473	8381	611471				1	Saccade	53					
P05	Segment 22	611092	619473	8381	611474				1	Saccade	53					
P05	Segment 22	611092	619473	8381	611477				1	Saccade	53			2.02	1.98	
P05	Segment 22	611092	619473	8381	611481				1	Saccade	53			2.02	1.95	
P05	Segment 22	611092	619473	8381	611484				1	Saccade	53			2.03	1.96	
P05	Segment 22	611092	619473	8381	611487				1	Saccade	53			2.06	1.95	
P05	Segment 22	611092	619473	8381	611491				1	Saccade	53			2.02	1.98	
P05	Segment 22	611092	619473	8381	611494				1	Saccade	53			2.07	1.98	
P05	Segment 22	611092	619473	8381	611497				1	Saccade	53					
P05	Segment 22	611092	619473	8381	611501				1	Saccade	53					
P05	Segment 22	611092	619473	8381	611504				1	Saccade	53					
P05	Segment 22	611092	619473	8381	611507				1	Saccade	53					
P05	Segment 22	611092	619473	8381	611511			2		Fixation	147	1286	293	2.03	1.97	
P05	Segment 22	611092	619473	8381	611514			2		Fixation	147	1286	293	2.03	1.98	
P05	Segment 22	611092	619473	8381	611517			2		Fixation	147	1286	293	2.08	1.96	
P05	Segment 22	611092	619473	8381	611521			2		Fixation	147	1286	293	2.05	2.00	
P05	Segment 22	611092	619473	8381	611524			2		Fixation	147	1286	293	2.04	2.00	
