ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 16	429790	438390	8601	429790	SceneStarted	3 44 15 a B D C A		1	Saccade	7					
P07	Segment 16	429790	438390	8601	429792			1		Fixation	127	893	540	3.27	3.25	
P07	Segment 16	429790	438390	8601	429795			1		Fixation	127	893	540	3.25	3.28	
P07	Segment 16	429790	438390	8601	429799			1		Fixation	127	893	540	3.30	3.19	
P07	Segment 16	429790	438390	8601	429802			1		Fixation	127	893	540	3.26	3.11	
P07	Segment 16	429790	438390	8601	429805			1		Fixation	127	893	540	3.27	3.15	
P07	Segment 16	429790	438390	8601	429809			1		Fixation	127	893	540	3.29	3.17	
P07	Segment 16	429790	438390	8601	429812			1		Fixation	127	893	540	3.28	3.14	
P07	Segment 16	429790	438390	8601	429815			1		Fixation	127	893	540	3.32	3.20	
P07	Segment 16	429790	438390	8601	429819			1		Fixation	127	893	540	3.34	3.14	
P07	Segment 16	429790	438390	8601	429822			1		Fixation	127	893	540	3.34	3.10	
P07	Segment 16	429790	438390	8601	429825			1		Fixation	127	893	540	3.34	3.19	
P07	Segment 16	429790	438390	8601	429829			1		Fixation	127	893	540	3.30	3.21	
P07	Segment 16	429790	438390	8601	429832			1		Fixation	127	893	540	3.33	3.17	
P07	Segment 16	429790	438390	8601	429835			1		Fixation	127	893	540	3.42	3.16	
P07	Segment 16	429790	438390	8601	429839			1		Fixation	127	893	540	3.43	3.18	
P07	Segment 16	429790	438390	8601	429842			1		Fixation	127	893	540	3.40	3.22	
P07	Segment 16	429790	438390	8601	429845			1		Fixation	127	893	540	3.44	3.14	
P07	Segment 16	429790	438390	8601	429849			1		Fixation	127	893	540	3.41	3.09	
P07	Segment 16	429790	438390	8601	429852			1		Fixation	127	893	540	3.42	3.17	
P07	Segment 16	429790	438390	8601	429855			1		Fixation	127	893	540	3.46	3.15	
P07	Segment 16	429790	438390	8601	429859			1		Fixation	127	893	540	3.42	3.11	
