ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 21	558139	570027	11888	558139	SceneStarted	3 58 12 d C B A D	1		Fixation	77	964	446			
P07	Segment 21	558139	570027	11888	558140			1		Fixation	77	964	446	2.65	2.92	
P07	Segment 21	558139	570027	11888	558143			1		Fixation	77	964	446	2.66	2.88	
P07	Segment 21	558139	570027	11888	558146			1		Fixation	77	964	446	2.61	2.86	
P07	Segment 21	558139	570027	11888	558150			1		Fixation	77	964	446	2.63	2.92	
P07	Segment 21	558139	570027	11888	558153			1		Fixation	77	964	446	2.61	2.84	
P07	Segment 21	558139	570027	11888	558156			1		Fixation	77	964	446	2.63	2.81	
P07	Segment 21	558139	570027	11888	558160			1		Fixation	77	964	446	2.65	2.86	
P07	Segment 21	558139	570027	11888	558163			1		Fixation	77	964	446	2.60	2.84	
P07	Segment 21	558139	570027	11888	558166			1		Fixation	77	964	446	2.62	2.81	
P07	Segment 21	558139	570027	11888	558170			1		Fixation	77	964	446	2.63	2.82	
P07	Segment 21	558139	570027	11888	558173				1	Saccade	13			2.65	2.85	
P07	Segment 21	558139	570027	11888	558176				1	Saccade	13			2.62	2.87	
P07	Segment 21	558139	570027	11888	558180				1	Saccade	13			2.63	2.86	
P07	Segment 21	558139	570027	11888	558183				1	Saccade	13			2.63	2.79	
P07	Segment 21	558139	570027	11888	558186			2		Fixation	173	967	477	2.68	2.82	
P07	Segment 21	558139	570027	11888	558190			2		Fixation	173	967	477	2.68	2.82	
P07	Segment 21	558139	570027	11888	558193			2		Fixation	173	967	477	2.70	2.79	
P07	Segment 21	558139	570027	11888	558196			2		Fixation	173	967	477	2.61	2.82	
P07	Segment 21	558139	570027	11888	558200			2		Fixation	173	967	477	2.57	2.80	
P07	Segment 21	558139	570027	11888	558203			2		Fixation	173	967	477	2.55	2.86	
P07	Segment 21	558139	570027	11888	558206			2		Fixation	173	967	477	2.57	2.73	
P07	Segment 21	558139	570027	11888	558210			2		Fixation	173	967	477	2.61	2.77	
P07	Segment 21	558139	570027	11888	558213			2		Fixation	173	967	477	2.60	2.74	
P07	Segment 21	558139	570027	11888	558216			2		Fixation	173	967	477	2.60	2.73	
P07	Segment 21	558139	570027	11888	558220			2		Fixation	173	967	477	2.60	2.72	
P07	Segment 21	558139	570027	11888	558223			2		Fixation	173	967	477	2.60	2.75	
P07	Segment 21	558139	570027	11888	558226			2		Fixation	173	967	477	2.58	2.77	
P07	Segment 21	558139	570027	11888	558230			2		Fixation	173	967	477	2.57	2.78	
P07	Segment 21	558139	570027	11888	558233			2		Fixation	173	967	477	2.59	2.81	
P07	Segment 21	558139	570027	11888	558236			2		Fixation	173	967	477	2.55	2.74	
P07	Segment 21	558139	570027	11888	558240			2		Fixation	173	967	477	2.60	2.82	
P07	Segment 21	558139	570027	11888	558243			2		Fixation	173	967	477	2.58	2.74	
P07	Segment 21	558139	570027	11888	558246			2		Fixation	173	967	477	2.59	2.70	
P07	Segment 21	558139	570027	11888	558250			2		Fixation	173	967	477	2.59	2.73	
P07	Segment 21	558139	570027	11888	558253			2		Fixation	173	967	477	2.60	2.75	
P07	Segment 21	558139	570027	11888	558256			2		Fixation	173	967	477	2.62	2.77	
P07	Segment 21	558139	570027	11888	558260			2		Fixation	173	967	477	2.60	2.77	
P07	Segment 21	558139	570027	11888	558263			2		Fixation	173	967	477	2.61	2.76	
P07	Segment 21	558139	570027	11888	558266			2		Fixation	173	967	477	2.61	2.69	
P07	Segment 21	558139	570027	11888	558270			2		Fixation	173	967	477	2.60	2.75	
P07	Segment 21	558139	570027	11888	558273			2		Fixation	173	967	477	2.59	2.76	
P07	Segment 21	558139	570027	11888	558276			2		Fixation	173	967	477	2.58	2.75	
P07	Segment 21	558139	570027	11888	558280			2		Fixation	173	967	477	2.57	2.70	
P07	Segment 21	558139	570027	11888	558283			2		Fixation	173	967	477	2.62	2.66	
P07	Segment 21	558139	570027	11888	558286			2		Fixation	173	967	477	2.58	2.75	
P07	Segment 21	558139	570027	11888	558290			2		Fixation	173	967	477	2.63	2.72	
P07	Segment 21	558139	570027	11888	558293			2		Fixation	173	967	477	2.60	2.82	
P07	Segment 21	558139	570027	11888	558296			2		Fixation	173	967	477	2.60	2.72	
P07	Segment 21	558139	570027	11888	558300			2		Fixation	173	967	477	2.60	2.74	
P07	Segment 21	558139	570027	11888	558303			2		Fixation	173	967	477	2.59	2.74	
P07	Segment 21	558139	570027	11888	558306			2		Fixation	173	967	477	2.61	2.74	
P07	Segment 21	558139	570027	11888	558310			2		Fixation	173	967	477	2.57	2.71	
P07	Segment 21	558139	570027	11888	558313			2		Fixation	173	967	477	2.62	2.74	
P07	Segment 21	558139	570027	11888	558316			2		Fixation	173	967	477	2.62	2.72	
P07	Segment 21	558139	570027	11888	558320			2		Fixation	173	967	477	2.60	2.71	
P07	Segment 21	558139	570027	11888	558323			2		Fixation	173	967	477	2.52	2.72	
P07	Segment 21	558139	570027	11888	558326			2		Fixation	173	967	477	2.61	2.71	
P07	Segment 21	558139	570027	11888	558330			2		Fixation	173	967	477	2.56	2.72	
P07	Segment 21	558139	570027	11888	558333			2		Fixation	173	967	477	2.54	2.72	
P07	Segment 21	558139	570027	11888	558336			2		Fixation	173	967	477	2.58	2.75	
P07	Segment 21	558139	570027	11888	558340			2		Fixation	173	967	477	2.58	2.74	
P07	Segment 21	558139	570027	11888	558343			2		Fixation	173	967	477	2.56	2.74	
P07	Segment 21	558139	570027	11888	558346			2		Fixation	173	967	477	2.58	2.73	
P07	Segment 21	558139	570027	11888	558350			2		Fixation	173	967	477	2.59	2.72	
P07	Segment 21	558139	570027	11888	558353			2		Fixation	173	967	477	2.56	2.73	
P07	Segment 21	558139	570027	11888	558356			2		Fixation	173	967	477	2.57	2.74	
P07	Segment 21	558139	570027	11888	558360				2	Saccade	47			2.56	2.75	
P07	Segment 21	558139	570027	11888	558363				2	Saccade	47			2.58	2.79	
P07	Segment 21	558139	570027	11888	558366				2	Saccade	47			2.58	2.75	
P07	Segment 21	558139	570027	11888	558370				2	Saccade	47			2.62	2.78	
P07	Segment 21	558139	570027	11888	558373				2	Saccade	47			2.59	2.81	
P07	Segment 21	558139	570027	11888	558376				2	Saccade	47			2.62	2.84	
P07	Segment 21	558139	570027	11888	558380				2	Saccade	47			2.73	2.98	
P07	Segment 21	558139	570027	11888	558383				2	Saccade	47			2.82	2.99	
P07	Segment 21	558139	570027	11888	558386				2	Saccade	47			2.67	2.98	
P07	Segment 21	558139	570027	11888	558390				2	Saccade	47			2.67	3.07	
P07	Segment 21	558139	570027	11888	558393				2	Saccade	47			2.76	3.07	
P07	Segment 21	558139	570027	11888	558396				2	Saccade	47			2.71	3.06	
P07	Segment 21	558139	570027	11888	558400				2	Saccade	47			2.70	3.06	
P07	Segment 21	558139	570027	11888	558403				2	Saccade	47			2.75	3.11	
P07	Segment 21	558139	570027	11888	558406					Unclassified	10			2.76	3.12	
P07	Segment 21	558139	570027	11888	558410					Unclassified	10			2.66	3.13	
P07	Segment 21	558139	570027	11888	558413					Unclassified	10			2.76	3.12	
P07	Segment 21	558139	570027	11888	558416				3	Saccade	3			2.69	3.09	
P07	Segment 21	558139	570027	11888	558420			3		Fixation	113	1351	365	2.71	3.08	
P07	Segment 21	558139	570027	11888	558423			3		Fixation	113	1351	365	2.70	3.08	
P07	Segment 21	558139	570027	11888	558426			3		Fixation	113	1351	365	2.71	3.13	
P07	Segment 21	558139	570027	11888	558430			3		Fixation	113	1351	365	2.69	3.10	
P07	Segment 21	558139	570027	11888	558433			3		Fixation	113	1351	365	2.73	3.11	
P07	Segment 21	558139	570027	11888	558436			3		Fixation	113	1351	365	2.69	3.08	
P07	Segment 21	558139	570027	11888	558440			3		Fixation	113	1351	365	2.69	3.10	
P07	Segment 21	558139	570027	11888	558443			3		Fixation	113	1351	365	2.70	3.11	
P07	Segment 21	558139	570027	11888	558446			3		Fixation	113	1351	365	2.73	3.06	
P07	Segment 21	558139	570027	11888	558450			3		Fixation	113	1351	365	2.71	3.07	
P07	Segment 21	558139	570027	11888	558453			3		Fixation	113	1351	365	2.69	3.11	
P07	Segment 21	558139	570027	11888	558456			3		Fixation	113	1351	365	2.71	3.11	
P07	Segment 21	558139	570027	11888	558460			3		Fixation	113	1351	365	2.72	3.09	
P07	Segment 21	558139	570027	11888	558463			3		Fixation	113	1351	365	2.69	3.07	
P07	Segment 21	558139	570027	11888	558466			3		Fixation	113	1351	365	2.70	3.10	
P07	Segment 21	558139	570027	11888	558470			3		Fixation	113	1351	365	2.72	3.04	
