ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 1	51212	61655	10443	51212	SceneStarted	1 3 6 d A D C B		1	Saccade	63					
P05	Segment 1	51212	61655	10443	51213				1	Saccade	63			1.54	2.42	
P05	Segment 1	51212	61655	10443	51217				1	Saccade	63			1.70	2.00	
P05	Segment 1	51212	61655	10443	51220					Unclassified	3			2.14	2.05	
P05	Segment 1	51212	61655	10443	51223				2	Saccade	10			1.59	2.05	
P05	Segment 1	51212	61655	10443	51227				2	Saccade	10			1.53	2.03	
P05	Segment 1	51212	61655	10443	51230				2	Saccade	10			2.05	2.02	
P05	Segment 1	51212	61655	10443	51233					Unclassified	3			1.53	2.05	
P05	Segment 1	51212	61655	10443	51237				3	Saccade	63			1.85	2.03	
P05	Segment 1	51212	61655	10443	51240				3	Saccade	63			1.66	2.03	
P05	Segment 1	51212	61655	10443	51243				3	Saccade	63			1.69		
P05	Segment 1	51212	61655	10443	51247				3	Saccade	63			1.76	2.00	
P05	Segment 1	51212	61655	10443	51250				3	Saccade	63					
P05	Segment 1	51212	61655	10443	51253				3	Saccade	63					
P05	Segment 1	51212	61655	10443	51257				3	Saccade	63					
P05	Segment 1	51212	61655	10443	51260				3	Saccade	63			1.28	1.98	
P05	Segment 1	51212	61655	10443	51263				3	Saccade	63					
P05	Segment 1	51212	61655	10443	51267				3	Saccade	63					
P05	Segment 1	51212	61655	10443	51270				3	Saccade	63					
P05	Segment 1	51212	61655	10443	51273				3	Saccade	63			2.03	2.00	
P05	Segment 1	51212	61655	10443	51277				3	Saccade	63			2.04	2.00	
P05	Segment 1	51212	61655	10443	51280				3	Saccade	63			2.02	1.98	
P05	Segment 1	51212	61655	10443	51283				3	Saccade	63			2.04	2.00	
P05	Segment 1	51212	61655	10443	51287				3	Saccade	63			2.06	2.02	
P05	Segment 1	51212	61655	10443	51290				3	Saccade	63			2.03	2.06	
P05	Segment 1	51212	61655	10443	51293				3	Saccade	63			2.04	2.03	
P05	Segment 1	51212	61655	10443	51297				3	Saccade	63			2.07	2.02	
P05	Segment 1	51212	61655	10443	51300			1		Fixation	103	839	446	2.04	2.06	
P05	Segment 1	51212	61655	10443	51303			1		Fixation	103	839	446	2.04	2.10	
P05	Segment 1	51212	61655	10443	51307			1		Fixation	103	839	446	2.05	2.08	
P05	Segment 1	51212	61655	10443	51310			1		Fixation	103	839	446	2.03	2.01	
P05	Segment 1	51212	61655	10443	51313			1		Fixation	103	839	446	2.04	2.01	
