ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 11	303793	312067	8273	303793	SceneStarted	1 29 13 a B C D A	1		Fixation	287	949	505			
P05	Segment 11	303793	312067	8273	303796			1		Fixation	287	949	505	2.03	1.98	
P05	Segment 11	303793	312067	8273	303799			1		Fixation	287	949	505	2.02	1.97	
P05	Segment 11	303793	312067	8273	303803			1		Fixation	287	949	505	2.01	1.98	
P05	Segment 11	303793	312067	8273	303806			1		Fixation	287	949	505	2.01	1.99	
P05	Segment 11	303793	312067	8273	303809			1		Fixation	287	949	505	2.02	1.99	
P05	Segment 11	303793	312067	8273	303813			1		Fixation	287	949	505	2.02	1.98	
P05	Segment 11	303793	312067	8273	303816			1		Fixation	287	949	505	2.01	1.97	
P05	Segment 11	303793	312067	8273	303819			1		Fixation	287	949	505	2.00	1.98	
P05	Segment 11	303793	312067	8273	303823			1		Fixation	287	949	505	2.02	1.97	
P05	Segment 11	303793	312067	8273	303826				1	Saccade	43			2.02	2.00	
P05	Segment 11	303793	312067	8273	303829				1	Saccade	43			2.02	1.98	
P05	Segment 11	303793	312067	8273	303833				1	Saccade	43			2.02	1.97	
P05	Segment 11	303793	312067	8273	303836				1	Saccade	43			2.02	1.99	
P05	Segment 11	303793	312067	8273	303839				1	Saccade	43			2.01	2.00	
P05	Segment 11	303793	312067	8273	303843				1	Saccade	43			2.01	2.00	
P05	Segment 11	303793	312067	8273	303846				1	Saccade	43			2.02	1.98	
P05	Segment 11	303793	312067	8273	303849				1	Saccade	43			2.02	1.99	
P05	Segment 11	303793	312067	8273	303853				1	Saccade	43			2.04	1.98	
P05	Segment 11	303793	312067	8273	303856				1	Saccade	43			2.03	1.99	
P05	Segment 11	303793	312067	8273	303859				1	Saccade	43			2.04	1.98	
P05	Segment 11	303793	312067	8273	303863				1	Saccade	43			2.01	2.00	
P05	Segment 11	303793	312067	8273	303866				1	Saccade	43			2.03	1.98	
P05	Segment 11	303793	312067	8273	303869			2		Fixation	283	777	493	2.05	1.99	
P05	Segment 11	303793	312067	8273	303873			2		Fixation	283	777	493	2.03	1.99	
P05	Segment 11	303793	312067	8273	303876			2		Fixation	283	777	493	2.01	1.98	
P05	Segment 11	303793	312067	8273	303879			2		Fixation	283	777	493	2.03	2.01	
P05	Segment 11	303793	312067	8273	303883			2		Fixation	283	777	493	2.04	2.00	
P05	Segment 11	303793	312067	8273	303886			2		Fixation	283	777	493	2.04	1.99	
P05	Segment 11	303793	312067	8273	303889			2		Fixation	283	777	493	2.02	1.99	
P05	Segment 11	303793	312067	8273	303893			2		Fixation	283	777	493	2.02	1.99	
P05	Segment 11	303793	312067	8273	303896			2		Fixation	283	777	493	2.03	2.00	
P05	Segment 11	303793	312067	8273	303899			2		Fixation	283	777	493	2.03	1.99	
P05	Segment 11	303793	312067	8273	303903			2		Fixation	283	777	493	2.04	2.00	
P05	Segment 11	303793	312067	8273	303906			2		Fixation	283	777	493	2.03	1.98	
P05	Segment 11	303793	312067	8273	303909			2		Fixation	283	777	493	2.02	1.98	
P05	Segment 11	303793	312067	8273	303913			2		Fixation	283	777	493	2.03	1.98	
P05	Segment 11	303793	312067	8273	303916			2		Fixation	283	777	493	2.04	1.99	
P05	Segment 11	303793	312067	8273	303919			2		Fixation	283	777	493	2.03	1.99	
P05	Segment 11	303793	312067	8273	303923			2		Fixation	283	777	493	2.05	2.02	
P05	Segment 11	303793	312067	8273	303926			2		Fixation	283	777	493	2.05	1.99	
P05	Segment 11	303793	312067	8273	303929			2		Fixation	283	777	493	2.03	2.00	
P05	Segment 11	303793	312067	8273	303933			2		Fixation	283	777	493	2.04	1.99	
P05	Segment 11	303793	312067	8273	303936			2		Fixation	283	777	493	2.03	1.99	
P05	Segment 11	303793	312067	8273	303939			2		Fixation	283	777	493	2.04	2.00	
P05	Segment 11	303793	312067	8273	303943			2		Fixation	283	777	493	2.05	1.98	
P05	Segment 11	303793	312067	8273	303946			2		Fixation	283	777	493	2.05	1.99	
P05	Segment 11	303793	312067	8273	303949			2		Fixation	283	777	493	2.03	1.98	
P05	Segment 11	303793	312067	8273	303953			2		Fixation	283	777	493	2.03	1.98	
P05	Segment 11	303793	312067	8273	303956			2		Fixation	283	777	493	2.03	1.99	
P05	Segment 11	303793	312067	8273	303959			2		Fixation	283	777	493	2.01	1.98	
P05	Segment 11	303793	312067	8273	303963			2		Fixation	283	777	493	2.04	2.00	
P05	Segment 11	303793	312067	8273	303966			2		Fixation	283	777	493	2.02	1.99	
P05	Segment 11	303793	312067	8273	303969			2		Fixation	283	777	493	2.04	1.97	
P05	Segment 11	303793	312067	8273	303973			2		Fixation	283	777	493	2.04	1.99	
P05	Segment 11	303793	312067	8273	303976			2		Fixation	283	777	493	2.04	1.98	
P05	Segment 11	303793	312067	8273	303979			2		Fixation	283	777	493	2.02	1.97	
P05	Segment 11	303793	312067	8273	303983			2		Fixation	283	777	493	2.02	1.98	
P05	Segment 11	303793	312067	8273	303986			2		Fixation	283	777	493	2.04	1.99	
P05	Segment 11	303793	312067	8273	303989			2		Fixation	283	777	493	2.03	1.98	
P05	Segment 11	303793	312067	8273	303993			2		Fixation	283	777	493	2.04	1.98	
P05	Segment 11	303793	312067	8273	303996			2		Fixation	283	777	493	2.04	1.99	
P05	Segment 11	303793	312067	8273	303999			2		Fixation	283	777	493	2.05	2.00	
P05	Segment 11	303793	312067	8273	304003			2		Fixation	283	777	493	2.01	1.99	
P05	Segment 11	303793	312067	8273	304006			2		Fixation	283	777	493	2.03	1.97	
P05	Segment 11	303793	312067	8273	304009			2		Fixation	283	777	493	2.04	1.98	
P05	Segment 11	303793	312067	8273	304013			2		Fixation	283	777	493	2.01	1.97	
